Intercept,sd_obs,sd_phylo
0.16894357329747092,0.030522509159198605,0.12424775328107021
0.044761943916178853,0.029116446543470616,0.18758542944124068
0.042325228821063474,0.03163760343862098,0.1623731207295408
0.036088087233150185,0.009962921694326925,0.1514632360979632
-0.0028568362451497284,0.0029286462594984852,0.11047081041116305
0.05648555472046622,0.007081228619540847,0.09423362014949532
0.17127538117707644,0.008264563658126783,0.13265075622813507
0.1570898210712815,0.011233256434357686,0.06481784720114606
0.06897086820903171,0.024372796316333264,0.0837094960400096
0.21487321915020408,0.03121493726318107,0.12322517850630639
0.15720503994393856,0.09989455189602917,0.03219325188546204
0.1845701583714184,0.03565831043917027,0.038481661392958444
0.15390114515384914,0.05489417428627905,0.06516921028603286
0.20990622566154143,0.08641904925458044,0.022209758214862988
0.15611060444896255,0.05972314104347042,0.02364124356698779
0.11890258176503124,0.048045920215477,0.022973860500566445
0.13321098170389725,0.07226916607789857,0.036739922142887724
0.1823411702472038,0.0830918053453979,0.008117198379640492
0.14143095632263525,0.05264410382030611,0.011981514457038515
0.14879080859052493,0.03777580179838035,0.0007336693983400351
0.1509857000128524,0.04909119801591785,0.0010624994314834342
0.174707400549263,0.0782662442407153,0.02796572340361173
0.13851663446188273,0.06252428634084743,0.031365703318086614
0.15512940172297662,0.10491296841172777,0.046381538410532996
0.13621913727858972,0.056763401707072475,0.06407109403266022
0.1337463006409807,0.0542240058242246,0.048938759716308594
0.19815786062300605,0.07727135759350735,0.050493247019005885
0.21612397168107253,0.06106513662169398,0.06458584857002302
0.19162292580023313,0.06577068139831319,0.09198788659156584
0.1499006973764836,0.02671663791688889,0.1162778511200807
0.16208586578290948,0.023739798979058705,0.11390862757429908
0.09227419882310416,0.034708848751861754,0.08769132474336794
0.09198237337309818,0.03285149766663223,0.13465297983516553
0.1422072526423282,0.054317488099419255,0.06936311885442684
0.14517522591978474,0.07728284798766065,0.0677819174950336
0.26423971704063653,0.054115184892285985,0.13958413910865858
0.08955485787766107,0.05958935108754786,0.0815683646805232
0.10531355014218549,0.07418542199130997,0.052381525352181366
0.22202278054498797,0.01750085174640368,0.07920187301266647
0.15491456203175727,0.038810126201792874,0.02721682547383455
0.19325003897249285,0.04668880999217878,0.12309472362578314
0.22144157953703333,0.03766053930924623,0.07984825698084048
0.20229621144131554,0.00328280139416886,0.08527682276735285
0.16168172335357936,0.03518978071494154,0.02422760638860852
0.17173122162679091,0.00934726865187245,0.07961991538507654
0.1696909031373791,0.021296085873624367,0.09488718798412024
0.08121192425732883,0.006468214095988469,0.0764920047220342
0.14596797091937475,0.011517464370722184,0.03676922281507797
0.1378245238424124,0.005383339684879545,0.027645436224225658
0.1772653043130171,0.03863058877999554,0.06685492557461217
0.23573046865281552,0.08693697067694456,0.08926976455814795
0.16101430567185424,0.08287668111454224,0.055567666053844784
0.15515203322537524,0.03463662754308182,0.06453451762165602
0.1470850610631871,0.03803074790893024,0.09828496163681766
