b_Intercept,b_spec_mean_cf,b_within_spec_cf,sd_phylo,sd_species,sigma
46.39689938368948,4.925031918552457,-0.5219000354736373,12.853045329806694,5.681925341307581,8.086570407226274
40.05601543668059,5.185613759888565,0.5122404238571008,15.581752398025463,5.225316447916491,8.128304036028364
43.09725595506067,4.839851670193708,-0.578674491647262,14.518182721243575,5.457575784968742,8.22880698952152
42.76687783735327,5.304590040484103,0.35713147862052275,15.909142122583882,5.145620393860626,8.09472358726151
33.118650281858294,5.122993077943584,-0.40871749972654997,19.65334289467212,3.219293925419691,8.221288202420117
47.403842749332185,5.185875033583614,0.22042365050513885,15.963034668863042,4.043709481360025,8.201551286344147
47.808379228201964,5.1879183430903595,0.07751096783651418,17.42433039219248,5.27189134537564,7.996454887519314
46.66425827059604,5.005326037992923,-0.11333935628103546,15.647609659369282,4.523950453911226,8.279216912061695
43.33789665228911,5.13426657605233,-0.11638224510634532,19.152283255267296,3.979668517230522,8.054044034320162
40.504367591191425,5.0811331072375205,-0.09014711332003776,17.218101710461156,3.8850316438724364,8.011367988779718
27.764081391072438,5.185597793508268,-0.04964761647113821,18.662793724661398,4.332025553439595,8.096891610836431
34.8575474853603,5.115196392652713,-0.10758728211470799,18.171484579059047,2.8707716057222017,8.20369586026055
42.76860941917442,5.092920885051747,-0.03102239293630482,18.068761174533734,2.5092669637588667,8.096066299492696
45.69500903968926,5.072130035002626,0.030321429904326444,19.206568891771152,2.5061024325368164,8.173129789135974
42.622683939164425,5.019527983938086,0.09014296586971551,18.76555154114473,2.8593830967992084,7.952174676622195
29.018887355564225,5.000754444146246,-0.1820639455384983,20.00981655460042,3.0250872864707072,8.375388518457395
25.43163128234589,5.089284380041668,-0.21662560391422434,23.880551542828556,3.5080297803461793,8.184632415561461
37.108625483793084,5.175351132259172,-0.062407099144412885,20.885909989062586,2.498195715385668,8.290027526885156
31.84365020814483,4.97156605234171,-0.022342132420007106,22.502957183093905,2.998885662056468,7.857178997535307
30.57607236156003,5.011393315500534,0.01687269999936795,23.161870755477636,3.2910830516708582,7.954335131305265
29.443127903381445,4.953785310541615,0.06722006257102271,22.52694426569121,2.8997658240177198,8.09662651579425
33.07772430721715,5.085609914566828,-0.197924093862836,16.961586355687697,4.02635111827638,8.042691998956215
37.48743208000648,5.0393307816419,-0.33101998843576036,17.672312088239845,4.4917817697108715,8.117199533118255
36.30085406224573,5.163356869100336,0.267759391051219,18.17341701175952,4.271628234615732,8.212108137572187
49.40624032183724,5.0641035991959455,-0.2927076454289824,18.806437881249348,4.179207729770825,8.034339816132634
50.576856836423666,4.992286940414864,0.02849329219135154,18.21052924688864,4.3141139411669185,8.185002618691016
40.49673827330954,5.2101358476404975,-0.13163717582823928,16.495685441129936,3.888278824901357,8.139354582294255
50.24318052612066,5.106205025340121,0.07693124060689259,16.597491404965876,4.218535294958772,8.347683681558328
43.89741184810748,4.960907723481154,-0.0534365668821741,16.8205090021018,4.836357547493195,7.9801061778514715
45.050985358817876,5.047084648059279,-0.1632334996723961,16.182628175338525,3.992871602834531,8.418558968875354
48.475477500026074,4.9409177022601085,-0.06916043566455596,16.2048314979157,4.162827834699306,7.9319619294417
43.404276817900005,5.010895843696499,-0.08220230367775963,15.7716268629482,4.025010798473127,8.350307500310377
42.452175312739094,5.059222544004694,-0.01414005393966338,16.53722169024389,4.353209977177944,8.314169579538273
19.894610021125473,5.118061824251742,-0.10169113874134772,16.93400840428502,4.546884061649695,8.07109208215419
25.107733187751023,5.065948348140097,0.012718414742935218,16.728313807773574,5.26145895033838,8.057456187849395
25.36643005501849,5.190691718247419,-0.12517228187153948,18.516731312639926,4.09880193792729,8.2566280256055
23.74781232557497,5.2614693225614815,-0.052880031972423636,18.301070583270587,5.166721241619773,8.599530091484265
27.089515897786683,5.238068174733188,-0.06262290310358415,16.541647742007513,4.75519310958741,7.6770530895113485
35.93674077971173,4.960630511333536,-0.06641384537372914,17.12751836348242,4.369852777676203,8.645127008473967
30.990617620480506,4.997364975199664,-0.05734344627133414,16.042867715202217,3.629089430342569,7.833237904310442
44.54907417041612,5.1941299962977165,0.05685625834225878,16.88671151971836,4.83357738367875,8.385544167449305
47.86164807522636,5.0498733041926585,-0.24975365945191977,14.847199374029454,4.7856389128032255,8.151562891652084
44.82771547083621,5.086900512841121,-0.4044015975117571,17.081472570815656,5.1325951461856,8.622158381858917
45.27901696110277,4.995933631545804,-0.4409526134638241,16.706910966481068,4.5796068872174045,8.47580086778441
52.56635449949439,4.972292373230964,0.17374546144611985,15.74728737741993,5.718597324050519,7.970063995358739
46.987694584607226,4.912457671713719,-0.17720826638200382,15.495861117493359,4.578110563159746,8.234788879108633
34.52137342060386,5.1783125268439685,0.09857436484319618,14.736005406832094,5.253961764763885,7.997553684895294
33.06255095433804,5.113950546485399,-0.08025132056364943,15.453892658351077,4.802938091279426,7.920330440735557
42.96144581914245,5.050329533741468,0.04187411365146556,15.29761760165658,6.662976004051112,8.240337886065818
41.84369669205224,5.047563643778713,0.1070832150509873,14.230480382874614,6.330342219353975,8.35153701017647
48.74065443055155,5.152882613744294,-0.17691601659929235,15.630410314880175,6.063072745971474,7.739806380232672
36.530136196691004,5.112753822260914,0.0815991024763997,14.013078365321675,6.530012063429865,8.280944199400913
44.74535239073401,5.027341476650198,-0.28649931654786087,15.672154518034276,5.154054029230555,7.983000191083543
46.89442688652362,5.047255525398497,-0.3070284862015328,15.301385324634499,5.699164569825905,8.20499813006074
43.94666040823797,5.125421892463172,-0.27791508992137204,15.273396544003342,5.715338927316438,8.082694310668108
28.761761734721325,5.09548602281544,-0.12698611680691693,13.112582677477125,6.435029816070667,7.952336132490313
38.573294206152475,4.967704025819162,-0.011964664550688554,14.142647548624318,6.265085983792916,8.169486264015736
35.20737568450504,5.1069347002311485,-0.023317954959418276,13.889242711878959,6.006715842657166,7.89226202119675
35.268117532331935,5.07321141358138,-0.12770731012592776,13.598319441058287,5.570038330531805,7.89472911078518
27.842948474992028,5.105738483878663,-0.07107888706183373,15.409921832791978,5.5252778164556915,8.445281125089245
34.00423630686938,5.092607107066973,-0.07384570320413882,14.59163207883488,5.570100942479199,7.866641708080732
32.157305972561204,5.2186583322986655,0.018050672141630728,14.86940878990939,5.155117506808979,8.54452814843593
34.40931776454033,5.174041992649194,0.19400500992069056,14.251615846440565,5.396428684732257,8.26648226884145
33.42116145092016,5.058101608876025,-0.1611203094344307,14.667585844606322,5.916212375710311,7.974024892498403
38.48658687999178,5.159539862726721,0.019591281998445228,13.902316252392804,5.406260974425516,8.267351469084376
37.10886026757075,5.074206170117446,0.3726289535017462,13.800944406758191,5.3584524659859385,7.970729915041123
40.839267288800436,5.149230169753829,-0.13875098665465999,12.810995100058303,5.703276465619665,8.278852050008588
37.08865503979883,5.095715369557483,-0.12329186187509895,12.513148877568614,5.507395543645234,8.074151791499698
38.40266889567693,5.178382817573327,-0.007483758954726405,16.166632321280304,5.434789338490997,8.419945274615669
42.01507082571498,5.092407850390184,-0.06483659462553756,14.566327625925489,5.020279046382417,7.813086918364118
39.61171561285172,5.085755731220641,-0.5075272502195207,15.526610727118147,4.51376602587756,8.039493985648598
32.89011595617423,5.180162517207316,-0.15425500915043808,16.00844372879597,5.207598632152011,8.224128134955615
49.62854450261989,5.202724192019952,0.0064038777142869435,17.17150950896793,5.036068710363523,7.764798536037443
52.91662950273464,5.232991665135368,-0.00023330000016513064,15.987342652898631,4.850803989246794,8.12930639230289
40.510567918271015,5.083957062918511,-0.11830189478643274,18.12294156155619,4.418641631791131,8.09956536540517
42.26249949191582,5.047613378874439,-0.013392435936512806,17.180559607008917,4.685943289177233,8.085765761199742
40.031770684830384,5.102740114078186,-0.22193848132439006,15.095001713144576,5.450947441934353,7.971971159808518
30.390042143502896,5.127186880655561,0.315151596772498,14.698290138090046,6.897274305675666,8.132777746080377
40.3001208643081,4.992311878844239,-0.008357714406577284,13.679321106355866,5.454242296536037,8.309314006844764
41.988460210512535,4.986882476419547,0.22146873040833914,14.581365292692029,5.731103489234123,8.34527547024186
44.81363119122053,5.15140315998057,-0.21222254895960774,14.500578566274536,4.602816340757269,8.10192741524313
36.081763274574094,5.0540544378011205,0.15156025380327265,15.425305743571755,5.194126727078331,8.279789738263874
35.057384214317175,5.031183302480468,0.1500398664418156,15.769477509822764,5.3113801547918635,8.33709221822497
37.928062833544715,5.122236633803541,-0.13309846480376575,17.0732146233467,5.7077728576723255,8.088217053692608
33.805095142548765,5.20167886581948,-0.19540750065837437,17.553211196712212,4.805176376993619,7.85668874515729
38.15915051431508,5.034864022466378,0.22840703513174135,17.136466327473627,5.179072253122117,8.259066140127509
31.60915404298121,5.073662802086595,-0.15084692720086768,16.34814003522187,4.61395928505061,7.898145314720446
36.33783567381998,5.12339165221715,0.04812628240766384,15.024974919464231,5.412181568722322,8.424220781160622
41.05050186453425,5.11332634981711,-0.22933221217247376,15.151728937069786,5.468677583898013,7.968726196102228
35.434691660505564,5.027393476189216,-0.3447551515624623,15.893675917495457,5.896053476883339,8.113115209837005
34.026843317129895,5.122104970560641,0.3055928964431001,17.183116577289578,5.330897773979197,7.915213011118243
40.94947879011334,5.03659189856125,-0.3220619053568759,18.14691288300889,5.297206078532604,8.238034523438383
39.72836137718092,5.065728194473385,0.0475131700181433,18.06182480494254,5.234218125584249,8.432975578145394
41.782460176288346,5.072216662741649,0.13123478656671492,18.2782453030299,4.689686507176612,8.311479707750264
36.9696232895658,5.061452159025533,-0.26154070376024346,14.384110095342919,4.999015534864998,7.971900032156834
43.97610433745473,4.872995912951625,0.0904177287411164,16.996791653044447,5.144124242923401,8.375437477480117
30.376227639302435,5.2288532382762005,-0.23561954592148998,15.807995271392036,4.684061404496936,7.881479164685023
38.709412988180986,5.146200293258761,0.09947162104480461,15.937752241359702,4.8712332597828025,8.373847879422412
46.949268541080684,5.172656726659226,-0.4034248202718428,15.77414744329631,4.975455769328054,8.214280686893654
37.43072377998207,5.121046277787152,0.29787536422753536,17.11826766713257,5.399354397523279,8.072534167763434
26.256565317114408,5.129359375258428,-0.41331469462247694,16.75989717250957,4.763596673534548,8.017486354509828
42.78255972081567,5.036688972342737,0.34534647631454984,14.192566850085289,5.921693801593072,8.032957258918529
44.126591110691436,4.936481022661868,-0.2861628815910773,16.892494487134275,6.092989863469805,8.30250329785354
35.15537305506096,5.008256656751527,-0.14551952755757827,15.124161979660338,5.59530005171157,8.226127394326687
37.388859493694085,5.100315300619923,0.0866022080974308,14.467246950470239,5.761207912533733,8.285572709169053
