kappa,alpha
7.521366148302475,0.321845779841037
6.575157224119016,0.31043803404372555
5.105852743620602,0.22134683605354272
4.983289980579778,0.2323716291555947
7.093759336194655,0.30628262373256393
6.9668422686316145,0.26778563621403606
9.62864508494162,0.2584746621825884
4.836178424818352,0.4730587439062915
4.139767328596029,0.3289598236797069
4.874966579339962,0.3625791329558559
6.422428975517128,0.31981722597354173
7.9051210649037,0.31540487520375093
7.124371709769509,0.21207653739129612
6.141338298437462,0.3244517757729064
6.217472900206396,0.2875006169727621
6.038804977884016,0.32260134072776253
4.986912771782159,0.35871711614285007
5.979600267582665,0.32281005186495404
5.865231278467278,0.35637230588085417
6.8450615546931,0.2629093658286614
9.491093281958733,0.23217799240205722
7.998908462444017,0.234379810304138
10.661764563909525,0.25811890532587767
5.25242734919539,0.44222881926753943
9.60011005726878,0.1858231150885894
6.236557626449542,0.4033865198436194
6.236557626449542,0.4033865198436194
5.23155827860942,0.40597266054723025
7.228757553506739,0.3418105106048101
6.10963902289364,0.25739018445486395
5.504989342844213,0.3399045886012358
6.589743696455004,0.24625847137279164
6.608811324788724,0.34758478039044016
6.566487106305845,0.2902476478283147
5.885803683500406,0.30691213712847965
10.5139970720223,0.24268844334702133
10.8428900004934,0.2846157730279271
4.878137130281528,0.27486651697432724
6.698089640290707,0.3207844125591977
6.977912198205241,0.26752369280108734
8.639967969712442,0.23871553972206022
4.849256898119847,0.37078158382251813
5.154524249013088,0.4784117678298785
4.651178906733415,0.3283065422926273
4.4459960248700625,0.3341055136852699
5.935551708069565,0.385349771652115
4.381794163614527,0.27389699054112937
6.278125119628115,0.3151241676411034
5.831059846819588,0.3417818419270665
6.127634397444959,0.2541343609230875
5.251872534047161,0.2666800377938389
5.442325666691321,0.2815887893769409
5.399869335086206,0.3190026673135509
4.514599682174267,0.24112865603013992
5.8247515372355,0.29769521367022345
9.341658568166006,0.27517934074077033
7.934904966694255,0.29738842974273433
8.224051133791386,0.23425169789016473
10.687977273915287,0.2659563842267434
8.081889016328056,0.20444038043241874
5.1287106939613984,0.43364604092421577
7.948659395391328,0.2305222017199306
10.568398348224392,0.30805928980305064
8.566123672677094,0.18719403151109815
6.6149065688223,0.30061498439234446
7.5542133740362996,0.251663007556656
5.342737577840522,0.26481197352996017
5.5408099186903845,0.30861908480927774
5.900470589693108,0.3548090803509181
7.969820129993657,0.32612590158043153
6.548233547994986,0.24881829805887393
5.438475245127765,0.28324300694844595
10.895679073154874,0.2664265155610366
11.25100706666184,0.25509047563710485
4.154477798706032,0.35120464193409323
6.041772605602773,0.27818551480743664
7.7336846051814785,0.3080333102837319
7.329395935328736,0.3341106087362553
6.9052027997603656,0.312451477380697
5.843946515448975,0.3304912899464131
6.22780553038018,0.34616171180646305
4.079382522299274,0.3438305510162491
5.33612152611626,0.3792669354610243
5.202058323321761,0.308109010565885
5.406788280575466,0.3585704056997586
5.406788280575466,0.3585704056997586
6.294228048262783,0.3258868349488357
7.628070035758443,0.25120790868876713
7.387176586388489,0.299986516481309
6.672234960783328,0.3662923661417358
5.232348630115048,0.39176723055708035
4.516583412616265,0.4555711755411098
4.242155575799708,0.36913645235411263
5.9496919715994885,0.3453936539886306
5.088954994419433,0.4487940422905504
4.458989707275357,0.3596492349550324
5.37185344123823,0.29583069472535445
4.449171877056656,0.2800730467373389
5.656567944228207,0.23748928066665953
6.931788982748351,0.32679053752601306
5.848555998373098,0.27990423136654524
5.087506937078009,0.4039152442917519
8.019515050687078,0.24508829920865915
8.00454366957339,0.23150261867296518
8.743760933580369,0.21187222579541085
8.584577986689633,0.18126880296889042
8.204172879721371,0.2735739807604717
6.697348067800561,0.3441295307378075
4.214054781546982,0.39890587346195056
4.8579918198353775,0.3605933042020161
5.197758345580107,0.27909163409372284
5.576751216986814,0.3730503974483659
4.979019442631945,0.35034279673251484
6.284677442421783,0.32163789611166416
7.615853983150115,0.3834542160788349
6.042135105168462,0.24539720863928197
6.483721815772608,0.379493296769846
8.458636728080684,0.1976277414957627
7.911329250736506,0.306688784862195
7.154801783648994,0.3161582371909552
6.138121703652032,0.32089913336523
5.340470908919784,0.33957830097434183
5.348550532086491,0.33451526797461173
4.972789923063714,0.38500636538872324
4.849927878845993,0.35921982420036935
6.780148732373574,0.24060136922933065
4.76084915087406,0.45657317380095913
4.981297114086522,0.4803948937151635
6.128894978388831,0.4711773233740137
5.296654697776858,0.22135152889168958
14.740760984511528,0.21702912402660568
6.671290992809428,0.32987256243590485
6.671290992809428,0.32987256243590485
5.549699176632374,0.3060914139719226
5.505001253756996,0.36924860147629796
4.443466132816702,0.4345680862842464
4.457444068421662,0.4071576663450573
3.819418879687224,0.396911422717275
4.910818280080031,0.41902322401373526
6.487208463322419,0.30562794067634885
6.547230549581386,0.23811126863185628
7.354713684495294,0.2897760525033548
6.805546602413904,0.27723573365781035
6.91298199250084,0.32193288952143984
8.38762604532455,0.23213009883820873
8.42062221846316,0.21786559351201973
6.658157924071256,0.2661015701931393
6.232502638489539,0.364400997327868
4.483478542753206,0.37432325888872586
6.287384346873814,0.31885442220227195
6.1227445216610334,0.31683804668155524
6.643338412947422,0.292249859433897
5.706225932487195,0.3723416273878441
4.392708381188119,0.3274356216739578
4.520504782472231,0.32082588214266866
6.400872844403816,0.36073228461131635
7.21062860739164,0.34731386464026304
6.160541729151465,0.3582687061126236
4.243481660467954,0.3956949007208339
4.20780161268178,0.38127957749591174
5.932758120641317,0.348230127078971
6.604144440340031,0.27403231731086897
9.245955398055758,0.24466509398803005
9.812536505561065,0.28317565786686544
8.972973291220358,0.2061814444261113
5.996578218474063,0.4425429685930049
4.67583288459498,0.4132785687876579
4.151048914808152,0.4327438153358535
7.766536113607613,0.34146734949281343
5.439586512948597,0.35112347035923086
5.523147340554959,0.3476215835004077
5.7378272655341025,0.35844710776957567
5.491922363595645,0.3063296205548221
4.996133556376458,0.35272394372263444
7.1708886963956875,0.290564327224037
5.2505012832995455,0.33183395940417304
5.380319316617401,0.3735415388584359
6.339058144723499,0.22936281556364685
8.524648365147227,0.2602545911113848
7.905904279898387,0.2312990440525114
8.472268525620468,0.3058815064317004
5.2907378659749,0.2756873755158157
4.417034318958323,0.37872535679403707
7.6618673264135575,0.27784633252077673
6.774837446695121,0.2799225360110136
6.734142418333761,0.30374833035930016
6.1256486212657775,0.2910529290795755
6.984189425536971,0.3121236619480649
9.78850322520687,0.22420172353108558
11.98946291416545,0.280409451303046
4.668030483132973,0.26558302467006034
5.794676599964006,0.3583881670928915
6.366714945348192,0.2794234160203635
7.5359322502688935,0.2989178121104971
6.462910553901538,0.29551285644554887
4.656072728055838,0.3795984381353624
5.897234290378055,0.3299982971999884
3.8034275618505244,0.46342849745332426
3.8034275618505244,0.46342849745332426
3.9308456031191845,0.43689195904337236
7.5090148276966735,0.26466771780018267
8.888888875134098,0.28176865204557633
9.377588375911333,0.2718835466195973
8.858586784167708,0.2555366326525658
7.866572410725012,0.24882806239405925
5.585296182009197,0.24984634026573693
6.9752784395650975,0.27101608445934283
6.90922356399953,0.298870406793365
6.833333146009107,0.2923904519660055
7.328158280963093,0.2938508109229088
8.234123328865978,0.2633307963390326
7.169204349520459,0.3562725913034245
7.169204349520459,0.3562725913034245
7.915916942526573,0.37813362559600117
7.277575849798368,0.3513236583954585
6.582371139040192,0.2900882830379623
7.770695157244044,0.2710608591642567
8.079619512208575,0.3071590620645371
6.6360332413837995,0.3157287278740948
7.842628403109449,0.27774898400391584
7.6900342428645345,0.2956031416301385
8.502720931117992,0.2512265810380192
6.64670451440542,0.2961402261529769
6.3538954116937845,0.34469927205544765
7.621875281364947,0.3169581017457286
7.541302372489803,0.3080707347359326
8.227295812220339,0.324096549127761
5.624485015911077,0.2744450295414837
6.923355258654049,0.2956002927010858
5.995146230223938,0.3271916498233597
6.816206640453359,0.41878087115898543
6.873132194851509,0.3054052047617155
6.715257174008178,0.2059172041159526
9.34335579992996,0.302935131775934
9.473281483516795,0.29975202360263387
7.857650814941498,0.34954189193181207
6.152481861823867,0.4081696676298837
7.369806366161809,0.2515622237508377
7.339362778760711,0.32480228646323284
5.479286292627352,0.27152685243314073
5.490599868168313,0.3542845752806111
5.441483767362925,0.3394053149490818
5.848807135844,0.31688786492565757
5.250024052543758,0.22877987439085604
5.449970884466224,0.23727068239987295
5.449970884466224,0.23727068239987295
7.05433377447059,0.2685277255592356
5.331709910670277,0.31958444072046427
8.491481322548239,0.3067738039901142
5.609846948318982,0.3458255105151832
6.43602588420589,0.37559453526364356
6.267700472898817,0.3300668195584754
3.8596571499355705,0.37871019120580135
5.3247601334292405,0.32609101760854486
5.944088748092587,0.34200969642425383
6.482583787965818,0.29713888471073
5.89208959961856,0.375866840278728
7.458445078859532,0.23400699156958998
7.769046206785001,0.20037900488760962
10.013697653444424,0.22980997612857582
8.78719867440352,0.22056966541877768
5.482842143031736,0.40118238245542764
6.427054435114066,0.24648330425231663
7.583447511682065,0.270021487727996
7.676822656914246,0.2624290820143669
9.659187611218705,0.30703323555621054
