kappa,alpha,global_scale,TreeHeight,TotalLength
12.731545387913929,0.26734466626055714,0.20508027257901626,0.2417682513216054,0.8418349859007277
14.303768166902701,0.1933544246497555,0.23842137555757814,0.21901716695055454,0.82195583186387
13.7392956858788,0.20031694245908988,0.300861848091296,0.2386824822805463,1.0565645340538556
14.279815513727941,0.29410126058813507,0.2289480379363423,0.1548165590009376,0.688347852412617
11.28392717940302,0.26830951985516865,0.2753816336361728,0.2209813175973045,0.9117786932835703
18.281576032205287,0.27283498315803734,0.25874741272935153,0.1741641124900937,0.8420384179938499
10.460725436980365,0.30314563846326603,0.3482573724178826,0.26753412373807217,1.0196942339840946
13.438854795416713,0.24256778834062095,0.32535234646517075,0.20023074382691225,0.9383325523132077
12.04314796443982,0.3458189886006871,0.27923327034546075,0.22474668262896408,0.9171792677286733
8.919279873112247,0.34742654749906104,0.33734385651054166,0.22999781032074312,1.015672846330158
17.286318110635808,0.24776444506383052,0.26978648403917543,0.22430262080052973,0.919824314522489
14.131488916789849,0.28169825118418174,0.2703663284792848,0.18207812907965504,0.8512363711269832
13.208280355483511,0.3382129698711614,0.2979889204195615,0.19628206287787886,0.8922064398072456
17.257185754457595,0.3352724257080587,0.3665983216797406,0.26193466746806177,1.1922063675665122
12.555659621726884,0.26905054101528714,0.23867899175834864,0.17059544661020795,0.7901131322269362
11.048980393756452,0.3072295207831518,0.23206393527452523,0.15038122624453823,0.6248456652795507
15.739365621539529,0.2489144569663698,0.17971153506181398,0.15735576033631493,0.6682944317902467
21.942244546463392,0.2994985772072768,0.23787603366007962,0.17770898471008648,0.7563339965385195
18.877015854156465,0.3263438820767175,0.23972431826590554,0.17698727747479406,0.7645604719693131
17.130536463744708,0.18407109727182863,0.2327186107216914,0.17308296373885215,0.7475791407716547
14.157274437586285,0.21888433539663638,0.3268938504219542,0.3065355335045967,1.0982419409631978
15.534405726318894,0.3542792194026067,0.2622013466669408,0.16675304558303466,0.8157397210056895
11.437971645595976,0.2265855920365776,0.30688073890086714,0.2815756995428291,0.9878284238342255
9.681277826751245,0.32434944835075724,0.36659498572600446,0.27622216995771376,1.1133819988696076
15.642360596283027,0.2775553123134779,0.21816678420891578,0.15893886211437824,0.7414323303576017
15.365212646918108,0.3111465033206331,0.20605457794438065,0.15270069036521872,0.7046640106678452
8.693975588122145,0.2799053237900318,0.390907665228598,0.25162910503098823,1.1668759197759628
14.622852956073778,0.2903088984776535,0.25414948489306805,0.1740286203953552,0.7908601618593304
14.651761518038223,0.27242633639976943,0.20815110341554197,0.14268239756030893,0.6418263898850681
13.811269927601494,0.3224208956957806,0.4035253193680214,0.33275439323467926,1.253534100381034
19.36257877720577,0.17484928877858671,0.19610974184155694,0.12388828827841286,0.5688116876720376
16.886340448892017,0.1881788068918397,0.18378179516205248,0.11362895817237717,0.5526594856393494
15.304673425201191,0.3082800218920277,0.38917256110331394,0.31268827262676924,1.2667629677309982
9.639815223272384,0.30890570837471265,0.38390898670222695,0.2375903981695969,1.0270957569559576
15.069689929034418,0.2638157635759999,0.2028685638886511,0.17104095384497336,0.7326307449612934
15.034733561983348,0.2784979407839421,0.3155207958879657,0.19076749116617187,0.8142057182908985
14.877465451491545,0.2670485291616852,0.26206061236854505,0.25953203151459947,0.9958268917026337
15.059476807421804,0.275102116044365,0.3496310658599593,0.24290828876746082,0.953519993984252
15.35550089690142,0.23613908993556762,0.2528324656490939,0.25390743146960737,0.9798611424878882
19.08505903676766,0.23645583827513875,0.23184819553109606,0.19795017849032798,0.7878939573202328
13.69856986149168,0.23602533748536478,0.2838444956182522,0.19656504381918866,0.8262100712689594
16.90784434153037,0.24776729724174248,0.2619860440591985,0.24179177646788574,0.9036089757301865
14.097641036505934,0.3324017410594489,0.2215343222304604,0.18086504109433216,0.7122578822724758
8.60318426964137,0.31801873251291657,0.42524295280294017,0.29306592089865063,1.175943481750255
8.979447566893718,0.3121828616905146,0.370895722760677,0.20878572528793565,1.0264925323780816
9.251109823472975,0.3646901296375987,0.2755497416423331,0.22334211641907342,0.9575474057927917
14.585675776153561,0.23207272736279036,0.280891594408,0.18905554930043927,0.7632999746955905
9.231413327175686,0.3704672659445649,0.3481472807928234,0.2934439369584521,1.2091065107925358
16.63198431211154,0.2573548322489729,0.2561869015480602,0.17600546458631877,0.7881549726135406
7.950946208302664,0.24635415575513941,0.32842277598040664,0.23735505157620362,0.9726594348313898
11.368151877531115,0.22509969567991736,0.2869545230150179,0.20871777780440828,0.8370664559247308
18.69806896781898,0.28230793385359576,0.27176067601977993,0.2045237201870126,0.856274465386638
15.096255904778042,0.25749321771392525,0.23409572420724775,0.2055752012793598,0.7521005487062837
16.145504560902133,0.21747055855912933,0.262805000571342,0.1974683250185073,0.8424653461562908
15.57688614104209,0.19674332094066913,0.23484441023954383,0.19286601611467855,0.7379940226234628
9.49500815193875,0.4095310101915464,0.34351908134628073,0.26278998422990296,1.0163917693832984
15.81268584184628,0.2573018661819236,0.28314312099757233,0.20419574276660235,0.866442371691582
16.729690371954153,0.24714203700189477,0.25375194360815523,0.23871492840632208,0.836685521132442
