kappa,alpha,mu_c,sigma_c
7.479821235117966,0.46096115439171514,-1.1402326689359252,0.20409198498005116
10.8586319490779,0.38531838268693136,-1.043821534392401,0.1906152399300551
10.677869487297102,0.42055177868501176,-1.1736741320574475,0.09304852153575512
12.558381447374257,0.35845538593157866,-1.5912249093425344,0.42356441245291154
9.855144977225404,0.4139686185948688,-1.1054154021189357,0.1046351694728826
5.69826751788057,0.3940682854853428,-1.2114870661783728,0.08514713233390805
13.163998845712925,0.3347854016783079,-1.0804923433074365,0.519959527826827
13.068477064394814,0.2615953451766482,-1.169549429847825,0.3204902630856194
11.7577298700196,0.3274367889903391,-1.5062847847493188,0.2787168483937085
6.930234080509984,0.45560213826063806,-0.9231262554634817,0.5135668674165809
6.76063500281653,0.48502491120451785,-1.1031393311168256,0.46498792612306844
10.800654667317245,0.365200559929197,-0.7392872181990681,0.875768549418461
10.302433807186063,0.32094728669415634,-1.101045858066838,0.560741739419984
10.39907447552715,0.28574932800244396,-1.0830069181181794,0.7077672057079554
8.157142042739334,0.4718877453899319,-1.53300840552764,0.3571774865800369
12.00475118136701,0.23860900988696734,-1.2730310348634597,0.5169609805193629
8.24954225032323,0.5193689050196584,-1.3918361443410083,0.4128806930886269
9.603780509186512,0.4556593641349588,-1.3392026211127337,0.3602134298940156
7.655007854774321,0.429249823786497,-1.0411410446906106,0.1591783927823058
12.717696739026541,0.37712925751042853,-1.317523601365878,0.15349254835405787
6.285026334828277,0.3818836552411322,-1.2477710666204536,0.02378281036978507
9.269890126166695,0.4092741316847966,-1.6262965552843809,0.12197173434768796
6.65833793701193,0.37388949216064904,-0.912032782308863,0.17847457305830722
8.292266111936549,0.5343316235028965,-1.0532643087423768,0.5116371328192079
10.922883504769565,0.24287256279305441,-1.315889784197044,0.21352775419974815
10.73509936302577,0.5599095880724021,-1.4061822813636038,0.8768655869780926
9.86284118721526,0.5752532065009844,-1.5389295597563828,0.7312034277029904
8.110551085978754,0.27046728293556727,-1.0182889937010378,0.13608769374397434
9.901693223641466,0.5000670921554394,-1.0954427571400964,0.09331174521520136
8.077456081359744,0.266543177606205,-0.9663066800899197,0.28067727233644046
9.52858515422429,0.3008441102732309,-1.0737073907922947,0.4955093810531462
11.96236853885622,0.4449471133158402,-1.3509591240599887,0.5978801840005372
6.580324277588759,0.2587126095197257,-0.9946034280178563,0.9530568311191777
10.713427067326219,0.43891759511180756,-0.9760365077374195,0.6112791969011171
10.36706432395536,0.4361207065091629,-1.1292989215017049,0.5705151577806848
5.783996054055212,0.40216679548867307,-0.8563407786621245,0.42323484066041983
5.976595334157546,0.3931984399816828,-1.0097282635722713,0.2940547302895963
7.5049316819575775,0.3592842980839707,-1.4316797659152962,0.33096175075869977
10.070938116453782,0.3635562633055768,-1.1091029257183462,0.042529231410475564
7.842004994032907,0.37443622017611755,-0.9043873878713554,0.6250039343080083
11.299812354346878,0.36294152660325885,-1.1165338244706784,0.48909503719121233
7.98191639897754,0.4365595001395796,-1.0513696400430732,0.5624799328346723
8.25807758256441,0.428761032997589,-1.582955217410862,0.837791832117608
10.047586399227741,0.3612310579602727,-1.2660204705829117,0.25452214945407087
6.486766241042607,0.4933331241614867,-0.9859287244139628,0.05143332433307347
7.748953944935655,0.4771195595596292,-1.345430365870644,0.04002135944379248
5.557526948902699,0.3417052792983462,-1.0398435110750643,0.03315260869453116
13.828105862923168,0.4632283875705908,-1.2129339790719267,0.01320446458307579
6.435760362159266,0.38617874646994726,-1.39217636130508,0.0115724722343012
12.527481893605836,0.3217679694258847,-1.489296106042328,0.5017725147867255
10.532191572910278,0.3809837571835978,-1.476471307371775,0.0837854559093347
6.372482515718342,0.43189347773060904,-1.0167829057320523,0.32400881248808894
7.65529408079433,0.4435885552020526,-1.0610575862343785,0.1030776660181291
10.469884613755095,0.39046547950590393,-1.2897724015312584,0.14001606144683099
7.301674661174358,0.41804062264069725,-1.2023108075356839,0.06272924039342218
10.012958290580888,0.3619691291550786,-1.1524833393168397,0.154340640838322
7.832636038427227,0.39793043754594803,-0.9859504338010059,0.24760287116363575
7.89871431337518,0.42152108766654106,-0.9142725877794571,0.3775136439182574
10.827806312044192,0.28996767991085837,-1.3799848914600177,0.004329648983314914
12.440318407321394,0.28259269525346586,-1.200644669324143,0.0013719801754255919
13.48992504479222,0.373858098590441,-1.6589064615319413,0.006493685079135436
4.444720362845956,0.5831582362848028,-0.6706379972627219,0.0566588274722678
13.053359991814967,0.34597128080906525,-1.7279049754098932,0.06859666824472016
8.301046354319903,0.438645297772617,-1.1630883614077003,0.03526655753290271
8.269118869857031,0.3289054934433895,-1.1594182263708273,0.0984437230100695
5.5214543509856995,0.47773518754800254,-0.9618402592596925,0.27682438681888094
9.69239875648189,0.32721491120327434,-1.0136795538647088,0.046016395821964956
8.37510720487127,0.43756711689439554,-1.4927593882355292,0.10439115614574183
10.028103953516954,0.3359585204316444,-1.0749740460256512,0.20728220806125977
8.643335711659368,0.38664940877214843,-1.7197637104276837,0.27595222770046074
10.424222419147796,0.31053435056031287,-0.9174599043690331,0.06507906059623583
10.667535966120212,0.4203600657268406,-1.2426422978595597,0.12973143246489133
7.411288947636667,0.3119562946205044,-1.3685244814880373,0.3340866064664766
7.630727825974859,0.37009380789470564,-1.6888206014223976,0.22170041368608842
8.995161691380778,0.4533214755479943,-1.153994535649975,0.6546820274398444
9.43671774816275,0.29622102719319743,-1.3460256127667303,1.0150480643945958
11.951415451371977,0.29048248669608545,-1.2488287788997872,0.15891857010935934
8.933267294530564,0.4302164677506697,-0.9935700378615085,0.4683234099217399
12.2468551924859,0.2984095993122631,-1.160413330601386,0.047781332730095834
10.234101761859005,0.39016682596573343,-1.3600854763095833,0.08451507263576555
11.927790219454302,0.36203341429056524,-1.233165423988846,0.47233057591530325
4.951971887625681,0.46464024436778045,-0.9881121436932687,0.016065604944498536
9.511909994557442,0.47415604838967057,-1.1498617692680808,0.05527821857571578
10.327227250841661,0.30375195160769514,-1.2457815304907982,0.26516193520378817
10.907014468097183,0.5453601397391122,-1.0200477907384007,0.45999389964214404
9.930372499795508,0.29505605433750415,-0.8175469813425531,0.021837219002847262
10.59260475967472,0.5409113329353583,-0.9953230534902534,0.42807221960618674
9.32970716917136,0.23386484650125128,-1.4186716755261648,0.38507510117181565
5.687952194655662,0.3709767825668381,-0.661639667621808,0.08762935257875765
12.986518565516803,0.3554673719637247,-1.466670222853474,0.1459689140229018
14.632217951638756,0.4141263404086455,-1.362934540818079,0.28606014084132325
7.852598817205086,0.4455564489617737,-1.0112237673501858,0.42088348733011754
6.962980787143524,0.3112726317580323,-1.135073897736559,0.23892218573251509
9.293886860036983,0.49739208956020514,-1.1549144696486322,0.3280599909575572
10.495506317458007,0.3360668450541645,-1.5854012154370332,0.05562252835413506
10.348175364166762,0.3570574925151929,-1.3964401043459491,0.19604136845055087
8.205711378850099,0.42788491046342203,-1.0903523134728919,0.30924041382039713
7.706774196547354,0.4679396832743575,-1.3624136132372038,0.5073508364000842
10.160866250205462,0.282150167754594,-1.121186169402609,0.36124843633682735
9.857690251057774,0.43396452155900306,-0.9228563503383759,0.27985042855169345
11.004459163015744,0.36943919577145057,-1.5699459884185818,0.4046760540346618
10.528099132192025,0.3851072063290171,-1.1963959315673263,0.7420791498283115
10.925816458379703,0.42250401052317055,-1.1625570810143886,0.8375965385981078
8.893886884775632,0.3051718277232976,-1.5153197226536539,0.34965092160605027
9.789832821268996,0.3996863739121347,-1.457740752032221,0.6712299539419713
10.161150731904982,0.32751195997032684,-1.224302621380602,0.806990463719694
8.814549265350804,0.40591472587217137,-0.8318971830855719,0.30070178838120876
7.436512443745844,0.3866624534443152,-1.206031340606374,0.6143891840078627
6.907018939175624,0.49466148758753054,-1.2767608196747127,0.12659126520225059
8.203532155200454,0.5267857748759603,-1.2847474579190152,0.4110827618386745
11.152238594137529,0.2519117575808518,-1.5273468817410205,0.31400889249050423
7.160020804942334,0.46477689043818493,-1.140630763143003,0.7371872714089829
8.473114235052767,0.3288369015899565,-0.8140601841681122,0.3032970028445759
9.421766432774085,0.35106875256981845,-1.2149564197065763,0.38800309066103855
8.01765659404454,0.4729501100336098,-1.3666967956239506,0.23894658049597547
8.370783101323298,0.26449711778439233,-1.0066613471299002,0.4325067393284968
9.407488114398571,0.47072604694369735,-1.3525382628797646,0.07700160931572086
9.597182703019746,0.35884558940131894,-1.1307865411188298,0.28138240515440077
11.584805202379785,0.45218203419360237,-1.559656739108743,0.05158710724228878
9.374956059722942,0.3272295127149233,-0.8571999665257607,0.02496726872611807
9.555747801143596,0.5236993306083058,-1.490481818352516,0.220032309270513
9.360764998273588,0.6594395410197378,-1.8458184966651483,0.1308950902703004
8.029892712950002,0.26365428414832964,-0.8988575614395966,0.018960636954734652
9.407334233215858,0.2575556004347362,-1.1803554618001066,0.4423121825997746
9.633916243261288,0.4101336306945454,-1.4534769726376173,0.6510284092780081
8.616714234535753,0.30662272420227493,-1.5058818243940328,0.5798864938481951
10.078707110040504,0.29752575960347294,-0.6856819458520794,0.4078018604720041
10.12228812887441,0.3338118720253044,-1.5558576665659005,0.8199566433663926
8.653239762178854,0.30984680234869333,-1.6727917627835718,0.5779356074576236
7.555791321755545,0.3315018301750501,-1.4516100124639142,0.6231812756489536
9.617039531128116,0.42861572504912204,-1.271911550578076,0.4353713833462731
8.052796699731052,0.5444001888573019,-1.136899986665826,0.5148003904637112
7.898415005004618,0.3318891442673217,-1.053109955984771,0.18178497457786252
9.204699337089929,0.44356827363885765,-1.2378836334947088,0.18566878001416975
10.421303068885349,0.3347632081590221,-1.457396800275618,0.1253371148852421
6.658593848395279,0.528391725468219,-1.2625897677655329,0.18457074713144309
10.185450283018067,0.27868862238053144,-1.1611631055627407,0.1811566043260069
7.597995078086457,0.4901884108601595,-1.2502478180912409,0.289658889617083
11.899786784276813,0.33774667262916824,-1.2837115028107746,0.41255882740508437
7.973754916951579,0.5350669829263947,-1.1372037414770921,0.34811047982321774
8.238305805439976,0.28433122639452607,-1.1168329188483868,0.24670422843664433
7.092023203150838,0.2811063591679296,-1.0262918544479873,0.23636617871173599
9.229891236813918,0.5512665277479334,-1.439424386984738,0.02709875086923987
9.913193768128526,0.4768659367494971,-1.333896621095625,0.09588627457211622
7.166709511552689,0.555828420262993,-1.1311863071270978,0.0158927297093643
7.464095333827012,0.38084664107585114,-1.3440246133535079,0.5942899173649088
7.169144432622087,0.47526242789124507,-1.0099294888667945,0.2626678080327803
13.587753389105657,0.2799752186869141,-1.3850473367764797,0.06484757487610757
9.700370918491744,0.3653009981008699,-1.3589148219805165,0.05721945468327902
8.047889139759164,0.45051853363222677,-1.0988609265095852,0.009775616498709555
12.518891547317722,0.36237156529567266,-1.521555555125939,0.04534462764632857
11.901082883992679,0.3669999790640869,-1.2898891546267137,0.07956280842102713
10.253528982185543,0.3425731815349019,-0.9359834501868007,0.05502235488067852
8.262226279467399,0.3414141576696609,-0.9738725422782775,0.20038079686335294
7.758860646096563,0.31399524914409255,-1.040702863483227,0.2024628167843733
9.688147337507417,0.4547057744890931,-1.0368381325909128,0.2941697160511464
5.438650335783448,0.362585489334889,-0.9302200110843205,0.3530445862469087
12.69754443295537,0.3298725766079559,-1.5190048238532858,0.7954290467457117
15.55813953576691,0.31544496078903717,-1.4274375673308402,0.7907638063922802
13.663640021821296,0.44761365879162623,-1.047760539419602,0.28680795144754845
5.473454556887141,0.40618371709263495,-1.1860220088542153,0.5067278182573366
10.500590474527439,0.40340045706547256,-1.4103806698614774,0.2907116758622164
9.804926633268614,0.3345637300198009,-0.8996788789673469,0.6425248393521539
10.063248230317452,0.35803185077788724,-1.0740291453055515,0.5037830177903297
11.71200342047166,0.4414488297591298,-0.9841439730165953,0.3765916102855775
5.333499373409848,0.2972370939994014,-1.0865317135458339,0.21530855244869485
11.466907692090968,0.48565221067676817,-1.6695073325190266,0.07351686148916797
6.139884974325268,0.31670692715351306,-0.7432392921289377,0.030895843825921126
6.904887781224113,0.3618349412442676,-1.163534965571543,0.015565074167412096
10.370613525543458,0.3928308484454645,-1.3627797362869842,0.0006824811441776181
7.9573032940279,0.3887545126021018,-1.2218343835589827,5.042525755935723e-05
11.015064176645707,0.39197327418492195,-1.17772416968708,0.02441271404657368
8.030957924025923,0.5455209040218191,-0.9954782728938621,0.0005537630741009516
9.828747414213225,0.2958624181873168,-1.3409426311543042,0.07631236656387054
8.747717049067592,0.3217489221607067,-1.4180304316414292,0.1288922497134936
7.813333905878707,0.47439991583835617,-0.9628666493857031,0.31489494003118446
10.312960588405087,0.278995604918921,-1.484783940629502,0.38378093973888755
6.863618156772785,0.3433885820808944,-1.1108539071310306,0.36147114774749783
12.365216058821446,0.32700536604878344,-1.386171747304936,0.407482009985034
6.555355698798394,0.455352829552956,-0.6547005831629042,0.40061913894852846
9.3303591511835,0.3424091520783942,-0.9494807879494898,0.5671337248281921
5.896799116402271,0.40160299543582384,-0.9377329834192296,0.394936937136234
8.41606202400533,0.39411028871143133,-1.146683116065969,0.13822138544531964
10.449601949623997,0.332656752981275,-1.2161049766580587,0.5477813789923441
9.000801559583413,0.47700200670302545,-0.9002364079146493,0.6201611316316036
6.866333793895235,0.626357594762317,-1.0942213782719306,0.5263276911378175
8.589635163354126,0.271697408747809,-1.1977299232370389,0.27310558237597027
6.772740512581597,0.7259598855586235,-0.7374888402194045,0.4903807777222873
6.289300085274141,0.45034002222653713,-1.2713677295947725,0.5104131286508309
11.804646308291492,0.384407064491311,-0.8444057334675205,0.6678457483557608
9.13220573740788,0.3275009043980973,-1.0551016309979606,0.3160062105974877
9.555146359785986,0.36827152281244485,-1.0792242173899775,0.06559728665807031
9.528872182874354,0.29966436569345645,-1.1950405374894544,0.10530315296379669
5.781676022184331,0.44302137995425883,-1.3811871221537386,0.0631599422699489
7.518429036817921,0.4441625400138587,-1.1750632380533197,0.038320764618745715
8.895168564400397,0.46090257335815865,-1.4268523087947957,0.07299573419613865
9.426600713063852,0.40637901989709,-1.487436922250939,0.010936558466918558
7.675989634895153,0.37861324602058655,-0.7387683127749285,0.36936772489202696
16.789757409373934,0.2341654219606338,-1.513979001153177,0.6815444682121501
5.294161616753906,0.5638067115511215,-0.8588398300468946,0.27969947536868395
18.603874507854854,0.23338517595633598,-1.6261964088176206,0.46304553591519665
6.1113936059837854,0.6003268230555764,-0.7216443644075607,0.04555770937808343
15.819223018962687,0.29711183126741864,-1.6387879442883981,0.044762311528750084
6.242312730019072,0.622562980845566,-0.7588007382501664,0.07301871876622816
13.209990124389167,0.29395155427788594,-1.232751224721647,0.48512426985701373
9.39255125193241,0.3652794137171639,-1.1905671150642376,0.4505820833402771
9.709896849433974,0.30609229601943955,-0.89376367183539,0.571971633161125
8.101411059578766,0.45301368272193976,-1.8180762231362295,0.6530989962543782
11.362512761233958,0.29781351165052455,-1.2033711124616564,0.42363943925312963
7.417141787569133,0.5416093815413618,-1.1816612996580476,0.19087354765427672
7.77901904326337,0.29939190105364677,-1.1483029140372143,0.2536020585200641
10.935276778961386,0.4029689598083693,-1.4641107353418876,0.4145709055656216
11.498746811250907,0.46819311596554464,-1.3043237247901514,0.2632328917188849
7.151922776178127,0.3148995565667995,-1.1413764734480008,0.25863837649146165
10.735311081890634,0.2733954192874883,-1.2947337676443524,0.13021112848112856
7.967791048977344,0.33554240542184915,-1.1403370398335093,0.011661098403687922
10.660576945384488,0.419498603579737,-1.3066032868012138,0.18811922623933414
9.623203568907872,0.33759472981500377,-1.406237587630218,0.29805629122537464
6.414140297469377,0.5264615785714004,-0.9617950397469223,0.22525695719494448
11.258472713070118,0.3710518861979411,-0.9540242456334178,0.35943220222526906
7.79682104544991,0.38763146738759413,-1.1676905747216775,0.2610226426091636
12.21077841431837,0.3268542376523442,-1.1855110760816094,0.1637987960867225
11.4025947016784,0.38175218422551543,-1.1587650196451984,0.40867935618163764
11.22820235003165,0.47775235345832967,-1.0212417043491528,0.3152659010616729
8.740003122301669,0.43652352674503014,-1.0469284674881856,0.18423644273820436
5.204767393059078,0.3141509353032933,-0.7360755528107892,0.0711160293950675
7.139657713478733,0.559667201153434,-0.782316659761613,0.13461931845282588
7.238304342365835,0.34350460044932757,-1.0053590671503694,0.1496892847006299
7.004921065066298,0.3157460008026476,-0.925471576775936,0.12371095345975344
9.61129062178081,0.3576939345461586,-1.5214857694998556,0.0912418233440083
8.257880194965969,0.39579680329877853,-1.050578898330909,0.16812320810461256
8.780427909921006,0.32740265192496865,-1.3049775599213114,0.5600388097138055
13.787709948302188,0.28121014563596763,-1.5919992148185242,0.7918420496634483
8.560491105108065,0.3751453447409778,-1.5140236023542315,0.8376094054110305
8.560491105108065,0.3751453447409778,-1.5140236023542315,0.8376094054110305
9.06112202893947,0.2311552872734065,-1.2310136478892078,0.1958849450351876
9.09273915667825,0.2324164594106554,-1.2499985806215637,0.34279488993829393
6.628192822110634,0.5766037594419587,-1.3194411529745744,0.17541713090322367
12.868811776513569,0.48457875186600946,-1.4580796748195568,0.29893816434538034
6.667686936836554,0.4078727425046817,-0.9654313976085391,0.5355770612480473
9.31812918021733,0.4296069327438027,-1.200521308994752,0.5791425019445793
8.382703117500652,0.4185916113853294,-0.7524063673422327,0.12513146782285958
8.650982805373893,0.3334100774353561,-1.5992010928324543,0.18861044056454504
15.190024356972001,0.3926811499531602,-1.2738830935555137,0.43863980237331485
6.746700542802497,0.48776897058918767,-1.1678886247441844,0.14935575593032738
9.85758908432219,0.30929983140292633,-1.3483796899397384,0.3488548027785789
9.55457345496651,0.4542855250760389,-1.1202976804456415,0.44274997292688556
6.836177688920284,0.41434280525735834,-1.1711419528295208,0.2415326202907215
12.086037710181152,0.3070951698119953,-1.6745319590719994,0.07679812447587495
8.084069959977175,0.5099443610002544,-1.0387466977114928,0.08478420899929308
12.028521991092088,0.34242343819231147,-1.498814865104123,0.16543412791817635
7.466616846836772,0.33580294833660607,-0.9763732859999239,0.039456467492347866
7.828142283571329,0.48751223720550296,-1.2281594739420862,0.3252486566169195
12.28109498812268,0.4147069718104591,-1.1546436530101947,0.5498964149135753
7.105581504811409,0.4494092489313832,-0.9853633685245948,0.5724268766983657
6.882845133589662,0.4437302197113424,-1.143905897997671,0.07802049853855467
14.703581508334548,0.4358900533755417,-1.4115709426779468,0.35328728295693324
5.370818662817176,0.33360141325691256,-0.8734638512652846,0.019352622448043533
17.768655635628917,0.48449217807459977,-1.6784744772959437,0.045674778562429214
6.076973112591842,0.38015559139974897,-1.0234215420180524,0.42810491432708986
11.378385975132268,0.26906563787689414,-1.0901685321466472,0.15432573941828875
8.368728428255231,0.7219439260764964,-1.4031321256310545,0.036227758151079564
14.17578950027115,0.4830234366914914,-1.6424796276076812,0.2360838510540761
14.189413324398604,0.4271069724127547,-1.6839581298976254,0.29615041630029704
7.09204952988242,0.28906648572671406,-1.4452817938811906,0.09618505735658556
