Intercept,b_x,sigma,sd_intercept,sd_slope,rho
3.6303039455987696,1.163689815642454,1.209063598646541,0.5632706690538968,0.9188706336891111,-0.22582792579940544
1.454357542541614,1.5513198268296453,1.1567594439175022,3.6307913915999612,1.023352159406178,-0.7968731069937899
2.315549012834162,1.1553209536382663,1.2311080767762557,0.008187432251267172,1.0211976892548233,-0.16675086440468778
3.1734590475061086,1.2876301994845667,0.9438504483989086,0.15600609104345858,1.0520381099981604,0.14504036640886353
2.9674870214171807,1.0999210531868782,0.9388519233759283,1.274720161396561,1.157433222697259,0.15261425362900796
3.309176401412515,0.9467759224931274,0.8445284107216664,1.0212072933044836,1.0913247151499725,-0.06224501520333447
2.537191100745715,0.7903051951628514,0.7231461779405679,0.06269123558621183,1.312377683210514,-0.05564029936857446
2.33912492668302,0.8341542119615726,0.8965116837499832,0.10571443263966139,1.2903139380328779,0.24187556799240537
2.6411896951793135,0.5427863561146535,0.8029472523738217,0.09144417465399966,1.3590995109470165,0.10895306940890416
2.6411896951793135,0.5427863561146535,0.8029472523738217,0.09144417465399966,1.3590995109470165,0.10895306940890416
3.3672815736121002,0.7232907512685813,0.8128770245460539,0.3067115726856494,1.4021327964848098,0.20462520043827526
3.3672815736121002,0.7232907512685813,0.8128770245460539,0.3067115726856494,1.4021327964848098,0.20462520043827526
3.3672815736121002,0.7232907512685813,0.8128770245460539,0.3067115726856494,1.4021327964848098,0.20462520043827526
2.6576761735721255,0.8907847365222227,0.9765457236526615,0.666674149136062,1.3250027807529137,0.140914124984179
2.6353324966161082,1.0727279011371922,1.0988084595349223,0.5756726781779582,1.1714479722890891,-0.058620704296368134
2.466788115509741,1.0553822078842625,1.0620528726056597,1.3111848126157755,0.7754629977801843,-0.17023428792272147
1.9760527156621133,1.7841998662355663,1.1624502074819065,2.8701529232530896,1.0749471673805666,-0.4788177246975906
3.610751090449998,1.0344878290011081,0.8247407010376933,2.2727837608943404,1.267669782184818,-0.14184525276667465
3.586091062312686,1.4838640304598525,0.9477825187681006,2.1638387440463984,0.8949945756348968,0.1966098996454139
2.781215945656467,1.5879779985906666,0.9011008956005269,0.15303783294351178,0.811979929400351,0.2702727734628928
1.5302458895315703,1.1419161780585987,1.296394333975257,1.1570929959338099,0.845597015290164,0.4204462327641953
3.186739927264085,1.0869068724346997,1.6712275054234276,0.6848523992356705,1.0843048817643623,0.5936057239864795
3.4204594627231946,1.3266117643012156,1.2895109034738577,0.2600536999190586,0.7984269252224125,0.07495277037063736
2.1308444613514905,1.1934394131255472,1.1840170390449618,0.8685580889826277,0.8150501196528275,0.29115798552480415
2.3878936296916535,1.2938528745708842,1.1579250171153501,1.1949420992096869,0.8924669427457975,0.03981831476182574
2.2876604317943996,1.2456492818571698,1.0270283300563905,0.40590862930273586,0.827681937500682,-0.3449674170235376
4.500072480580992,0.5209140590363472,1.2202352170384991,2.1291700120266372,0.7791376763479196,-0.38117956850409884
4.677803112124366,0.22622459180477864,0.8611363556900501,2.3017632451519847,1.0790832922139995,-0.31596169683770403
2.815789640558797,1.9302318227276012,0.7259575269070275,0.12122815480549265,0.9614405354995523,0.31195394329018555
2.814823306203316,2.103922056463279,0.7212004890311698,0.08201326674327832,1.0301813909543478,0.21805254294731102
2.5783879309919877,1.9274135245619959,0.8429327429761779,2.240072199182372,0.8799934545213517,0.29811339696838246
2.7029859700207957,1.6809302030132685,0.9477496651301253,1.0313866209185345,1.1584876862024316,0.034355351315483854
2.7003235210035488,0.9217747413025479,1.0083906226253572,1.7822644071664595,0.7360141479493055,-0.03299251766712121
3.7273329757067644,1.2023695930281617,1.1248970055758336,4.1249736982578415,1.0820528626707708,-0.6343214145624679
3.612436726746692,1.1995825828488098,1.1083584902790289,3.659974397409024,1.1027561080620925,-0.632459064082209
2.5367977040404104,1.3572624752314948,0.9088370679159355,5.3462211895383325,1.2622391016464665,-0.6316075693681198
3.87807337867022,1.0525715076602251,0.7292481074436532,1.8610496267303152,0.9999007630676771,0.07029467745721585
3.7508395538677908,1.2076752328601346,0.7579849115505949,4.720977490718013,0.9727451152457761,-0.1848086649774749
3.279761084420059,1.3922814529890453,1.0549016462291314,3.016665208167297,0.9135115128873253,-0.10982388178971011
3.718184628256505,1.339516929607853,0.9768167912931514,0.7328036486919434,0.9114768888780693,0.5578453331067961
1.6540056789227255,1.6436584680955113,0.9559226262714503,0.4631952162858124,0.8874947091490698,0.4208889659301401
4.464975263257454,1.5760732256880243,1.2891729976709556,0.4249810509997363,1.2098469370358842,0.41607754671359815
0.5464842960978138,1.421355939918051,0.9982624360742183,1.2579730156609796,0.8674897418851449,0.40096081792444616
4.477360736500516,1.497353780814688,1.067495843448903,1.6096506897117404,0.8884776299434123,0.1270256237641379
0.04749371404277778,1.115410393446626,1.2010302109954123,1.8621001277983584,1.0390588384734332,-0.17928969696193597
-0.7488214579825808,1.4606476475256358,0.8600886314224948,1.888493322506893,0.7101668098033951,-0.20135140142422928
-1.2925870658422491,1.4051643877257796,0.9770121433552807,2.175833967556239,0.7766654944861442,0.05052175697761838
3.9304353638986873,1.3851190172467984,1.07587426215666,0.9471631793373207,1.178912119304796,0.3487836541729726
6.368856710445099,0.38503325732017374,0.8715332446112072,3.931131974993193,1.0143108328527641,0.1256891986798173
6.141187480571072,0.9941479992245223,0.9908858719602205,3.7295690418197545,1.0007423990273618,-0.0030809736610351835
5.128698279327984,0.6940390408331578,1.0446657617100292,7.078422945358839,1.1564068242323968,-0.4213739827355495
2.952188522177842,0.979598163316619,0.7353231625569429,2.011582008983222,0.8502708982728318,0.5830682669787942
2.037393799506082,1.4011961720187829,0.9789962014265667,3.4652701062090414,1.0709894621575171,0.7117897421641144
3.014760784868987,0.9620157692979651,0.9032081676571945,0.22805055037675512,0.9187660331349093,0.8184015235102583
2.465529371367994,1.7078249093023241,0.8370013873181957,0.9040148835102619,0.9302080260631187,0.8380558241305146
5.447007508760908,0.6867862142396473,0.9718752666323996,2.6192726535789856,0.9577234270211977,0.8087136398586873
2.08393899906886,1.4540248175247121,0.8538296127192134,0.7495239548808378,1.078772358579651,0.7631010497185585
2.5625952629850075,0.9890940760508908,1.127632564323355,1.1594752704106361,0.984512013124953,0.7879162741463839
3.0290848034807065,0.9957206964366225,0.7925913096930637,0.348849951176796,0.9301463265779065,0.6303359765188504
5.160850614193221,1.307738959305531,0.847127495345886,2.826179032239377,0.9136510214086647,0.2923836273087527
5.010935446685736,1.3938115614304711,0.9380662647606414,4.063786816656267,0.9035700592721204,0.015158270288297885
5.876004863954558,1.5830870316783592,0.9097217546851326,3.7386804898900374,0.6972775013523406,0.5392593140319344
6.398366513636876,0.947077913407797,1.1844201417614897,2.385756582279114,1.0296140910021727,0.12136562250416547
1.62520541946062,1.5411107469280645,0.7812093265478656,1.7036798468251226,0.9351752067450513,0.7153922294673322
2.6102176950328126,1.4203316695820882,0.7258975708033648,1.3358220130757341,0.9645889263938098,0.6575969907980129
4.119848526157868,0.8781206379122107,0.9791941130821838,3.417097446352281,0.8117113204329941,0.1507200282681154
2.9030905710316,1.5190400027907078,0.9767325761405782,1.9514544902069695,0.946552971028916,0.11025124947648887
2.3601171089355706,1.3567010212346653,0.8324357043669901,2.899709630434412,0.8572437937433199,-0.2613081583636935
1.8936563622867144,0.9999152189449693,0.6853447168649045,1.008449019149723,1.2083064571834736,0.35212821959652313
4.275290422864743,1.4543112443086208,0.7780289798703992,1.2303534807729,1.2600411153551805,0.35107864253203325
1.8550809781841349,1.2783003666117203,0.6300282544008133,1.1351215262538663,1.157261583925892,0.03751491220563684
2.409011500634461,1.2170924175718307,0.7999952333094857,1.3533547756200732,1.256808347946714,0.0341539362344695
3.0811326441282505,0.7563973057575053,0.8328483201157063,0.5743561161772953,1.202222557663934,0.020556415583425504
4.205148834325705,0.8496885213378247,0.8788536616665201,2.0341315108506595,0.9435629984976737,-0.4098784027342505
2.318967777421119,-0.2559587118360937,1.0982098534132299,2.5439706472562844,1.5010458786974288,-0.3378507773244288
3.0596459263507256,0.73849474958959,0.894634015973948,1.4650975204210614,1.271987849113185,-0.16704350853863328
2.8576350778764152,0.8833523338600016,0.6586851755663431,2.60069048088514,1.111866579190227,-0.3160945904777484
1.7556840235632476,1.7937909510380252,0.7918551298386604,2.9043497333888677,1.1837718442832768,0.13313512801010938
1.8893467632582794,0.9199297060446532,0.9615181612201171,1.0734805583722014,1.3425393634872407,0.13493592643994623
1.4774181381307963,0.5681063686368626,1.0807145153274962,1.5228542218534062,1.1015228060316722,-0.14474207058808958
1.3782240297244033,0.9666639114241251,1.1377349366714835,2.337333377845181,0.8336896659959265,-0.08692115645278731
3.5333448628461017,1.3676848322541597,1.141711498386703,0.8161623292710124,1.0931638531083268,-0.025366526755759053
1.7333560103832175,1.2454971322784365,1.0960224049108533,1.0693423452918307,0.9265145346850939,-0.5647846550441507
2.0838095908168266,1.4729410256189561,1.1729146352101978,1.5196165483285045,0.8868629573087369,-0.5950809908903671
2.5982682368983334,0.8937302099608785,1.4046553745591703,0.09586441201506808,0.9577466160647454,0.21087730982197359
3.261524558501741,0.948607962583283,1.0238912389882637,0.7620130197312324,0.8398725488343901,-0.4260428475163935
1.6748917502329603,1.380168958027836,1.3810136358325107,0.5798499387260243,0.9027336336064692,-0.29900446305425976
3.4935281468295893,0.6166923848882603,1.0590643225363574,0.7946741846643425,1.045575383231625,-0.6694703363107632
2.6054265730578585,0.7958928173945286,1.4912280585149265,0.06470854003911373,1.0186797680333344,-0.6698508225357244
4.260690677434979,0.6864165708369014,0.9151981808036362,1.9158662893948466,1.054465375863881,-0.9063592868406006
2.2546267310606236,1.880811609630258,1.1657897228753622,0.19957839230178478,1.0781398239987492,-0.7559223151691651
2.011766448286437,1.7991644318930011,1.133065996184987,1.3123205463579366,1.002136627190253,-0.8111765667694234
