phylo x y
sp_1 5.05903566064296 1.21273164852304
sp_2 6.18854754822102 3.56661786817476
sp_3 5.11827033635759 2.80663137575542
sp_4 5.82679778947409 4.27641476268592
sp_5 2.80445565085916 2.92540375849156
sp_6 6.42235051454088 3.43248645346892
sp_7 6.43777745970829 6.01835109227717
sp_8 5.50330213805794 6.13598089693496
sp_9 7.71454887230355 4.80452289174179
sp_10 5.80893694255721 4.53978269467162
sp_11 5.52872853967588 5.31466943196815
sp_12 5.53608780828739 3.77028054644333
sp_13 5.87386115407897 2.71054421609576
sp_14 7.12024781097473 2.30234541071785
sp_15 5.90438079305743 3.81572887978369
sp_16 6.32639723137413 4.8816646369303
sp_17 2.72725289201833 3.85122431058891
sp_18 4.25900496581577 3.16285584886284
sp_19 7.95393917958494 5.50594851079411
sp_20 2.55219249897249 1.59594090911438
sp_21 5.51613677479221 2.64735689369546
sp_22 5.81000561086703 3.99699879358347
sp_23 6.9516066436189 5.44034519289962
sp_24 4.30224652692018 2.33249833914061
sp_25 5.31725087898252 2.2747512080976
sp_26 1.47348986691769 0.865151807583268
sp_27 5.67719209419981 2.73628602925438
sp_28 3.66686994088145 3.12718524392234
sp_29 4.52270675134471 3.69023785578852
sp_30 2.62446943508561 1.38982569485148
sp_31 5.76987064353716 1.49511077430261
sp_32 6.33315903130896 2.48676346862295
sp_33 4.39077222108453 2.11428104978602
sp_34 8.65002212817259 9.31070446542757
sp_35 6.34111874113518 4.25391099961248
sp_36 6.89726514651031 3.78430613668698
sp_37 9.09880600334182 11.1230314535811
sp_38 3.69777278152493 -1.57194024833835
sp_39 6.61723854569259 6.04847270112832
sp_40 6.97316122790913 6.46620165409404
sp_41 4.9876584078186 2.92236310596483
sp_42 5.63810471586382 2.55588083287626
sp_43 2.97635619451631 -2.12400920074356
sp_44 5.94033509545278 2.66850133390959
sp_45 3.59805933674181 0.790052858011596
sp_46 6.62736572505298 5.6646745428571
sp_47 3.37713843201446 0.592679932252362
sp_48 5.63879497419892 3.91823713407357
sp_49 3.30695469367275 2.09362362092537
sp_50 4.50847364174254 4.60856482993773
