Intercept,b_x,sigma,sd_intercept,sd_slope,rho
2.980141159207615,0.9952708699568538,0.5753003678959294,0.8247783216255242,1.0609233015061637,0.047296634023143935
3.0737410610784455,0.9818331361328548,0.42528304022525704,0.954474962779883,0.8259473670594194,0.03912605671287784
2.974700787509128,0.9029896202713968,0.49906228001934994,1.2599886943252214,0.6011149278682172,0.25509456475175785
3.1083673782654357,0.999558025244379,0.5562291803676122,0.9727885027426668,0.6294502089638164,0.14976975134737264
3.3919986299148492,0.5903402327707372,0.6192910606524339,1.0807800897701991,0.6488685672040664,0.26425135233481484
3.794598300646219,0.6977907720579588,0.5238404967607048,1.0629369030446323,0.622594480655209,0.11245912898509544
3.764021049368258,0.6555833205799478,0.5050219986727742,1.087936359358185,0.7425055231254246,0.18584681140978437
3.78236004957714,0.6222249285269824,0.6326075807662039,0.8160988015590241,0.8307655074448633,0.26374190725950175
3.744346140625668,0.9032964697729222,0.8135352616113529,0.74233425416332,0.7639836546983964,-0.00992350709907696
3.5311658416733636,0.909767347394051,0.6720397676189832,0.6716354551302357,0.8415566490261989,-0.0304794302860591
3.3645654788371298,0.8150583666855465,0.8929379550475903,0.6194071520169254,0.7733694500695106,0.3805494135067968
3.2714509336745103,0.749129872424802,1.03929797297688,0.4063801629225218,0.919742733253636,0.39080566438963654
3.3399746381898305,0.9440115615245969,0.8479399206519002,0.6787268184937834,0.9862737785743343,-0.1473269002847952
3.390328659154091,0.8816847482317425,0.747312172487372,0.543944520809044,0.7888001611041676,0.0433701122674333
3.5897267888482443,0.8772404788389896,0.8452423565443183,0.34874543079675646,0.7397958793487264,-0.021299360665532393
3.5267184779318814,0.6092177245021544,1.0066058886666165,0.5899070088357946,0.9894383685603065,0.11066262672434879
3.3694135331968194,0.776320152464848,0.847545669242471,0.989276417979116,0.7296188553239125,0.32089059969475087
3.419307252983979,1.0080891066998754,1.1334138578300064,0.8939382683543426,0.5426364034695806,0.18751722361976275
2.9957123531047287,1.0231339762734644,1.0158222500814136,0.5461422480238276,0.636929669884856,0.1766641382214099
2.991970877773878,1.1710657286297834,1.0715204156453448,0.6745824724512475,0.9292143680305538,0.16147504734333978
3.4623574184858072,0.8367893941833453,0.682464220687822,0.5435971891871607,0.7813630992157011,-0.2543898786030405
3.3801687125343514,0.8946374299540596,0.8833894827050052,0.7696487812152969,0.7338173367423347,-0.2122102933906068
3.3781083678426866,0.9305430072706725,0.8930061753148225,0.8377242317865076,1.0053924764534328,-0.6295800939611087
3.441350067732735,1.0353149444716727,0.9482683349168095,0.7519599727840383,0.7435477274503577,-0.6770478471170244
3.1929387502185254,1.2833329736937944,1.042396204703093,0.3564245375766725,0.6179771835099072,-0.42387489781391713
3.2523294669122875,1.0017267892939221,0.9512103270654789,0.6004491183878989,0.8102431761557038,-0.6153066611359043
3.183315890037023,1.0353607410118624,1.0435624801500938,0.23916384613989145,0.5437471413026134,-0.7659975170871584
3.4017375340482623,0.9096870119060025,1.3060584187646178,0.031897552172303584,0.6856271910836665,-0.906217209420487
3.4055019892094913,1.2012889982534458,1.360033301344195,0.035773847359546314,0.42768676447977433,-0.8831902965823558
3.3150096242559304,0.6627851002096004,1.2687133917495252,0.5532057054705918,0.7568415779173614,-0.5788691095156695
3.8437566949515842,0.7592991608894977,1.1819091264965826,0.5708658391475406,0.6415751727297766,-0.25898482928371286
2.9522870244738204,1.0998779502684024,1.2514957334934453,0.4107475640749035,0.6403575410816617,-0.23755277000311362
2.882983512553914,0.9542349919109043,1.3650436060162094,0.1780376244671974,0.701112508092705,-0.22921297211446143
