b_Intercept,b_cofactor,sd_phylo,sd_obs
-2.0656989659934886,0.25488815915698876,0.13819855117932803,0.001809320389913816
-2.1349895149513314,0.2550853265724046,0.23265610377192025,0.0023256847234701403
-2.4252799248599706,0.2658012617448919,0.11598712396880362,0.014068761919660966
-2.247585838490396,0.2602702120938606,0.07435494260383013,0.010815451415254883
-2.2782852896329837,0.26294230674963126,0.18056009721858973,0.009984268884220021
-1.7919455370499477,0.23413798309556016,0.03272398955480002,0.11939752158272199
-1.954339549710665,0.24421215752350928,0.04400395144312472,0.19881667110650963
-1.894647742455889,0.24266897562720127,0.09351504127053073,0.2295639403380905
-2.008082151911481,0.24725734864960483,0.03830432535516734,0.1274444561112677
-2.1050081131013196,0.25478800980726535,0.019823620696577195,0.21188975465031615
-1.8477298226081451,0.23722093047169118,0.003938562659706017,0.25124650060724096
-1.8601114720383898,0.2362086120059677,0.011903961942279898,0.30335142686527117
-2.4957371550493956,0.27077443115775035,0.11489746060288662,0.1525520681202913
-1.6349751612040295,0.23155207026025237,0.19323520820424067,0.11680802709515786
-2.0884870203820363,0.2578880360795907,0.11271842607973173,0.16483355512566353
-1.934522685606942,0.2379814732216524,0.10882517247051779,0.2530722430248387
-2.541274928478889,0.27495095733683234,0.19033128324302695,0.21519735297328813
-1.9322758996777463,0.24417295032437114,0.1619992890550086,0.1395960955453276
-1.9163890163470803,0.24234388197575707,0.10850109789835646,0.16403443611581997
-1.7751855665559493,0.24307683465368052,0.22702907857836302,0.3082043431700977
-2.066659005643892,0.24880802046719588,0.14867277309955665,0.2878206383996941
-1.6781044765805402,0.22558789572022495,0.12966717558673005,0.2843550565222412
-2.245020232657596,0.2592336954763277,0.07399172683541035,0.27279213884791004
-2.1622747295038254,0.25825770643110985,0.10304746406688223,0.14746383987374453
-2.0704991121506082,0.2502235545341408,0.12358986801596443,0.2413280139106299
-2.1888122257325593,0.25724595838919395,0.1327100894429649,0.19766591638845274
-2.2568175238244934,0.2595687623226975,0.23693680624256827,0.19422249949239806
-2.3403466513369913,0.25767704778783157,0.2555189635555305,0.09998705545038891
-1.944800393166579,0.242085463899023,0.07966388373397754,0.23422747399486252
-2.201469946413081,0.2581020269990705,0.07797264129828502,0.3792214633801093
-2.2181152532032695,0.26427365865396696,0.05993474516208035,0.2565006068225114
-2.2636682436015803,0.2634571926358426,0.08773347251807673,0.3044648331925951
-1.9531882945062637,0.2398071928661636,0.09823811335140542,0.28951433460550985
-2.5292618134743368,0.27826307229892006,0.08300371461244396,0.17224714489318813
-1.820831188455852,0.23650577914869053,0.22863841218462666,0.25945264156711306
-2.565231062683919,0.275924473802205,0.16222116498129158,0.2175962240621184
-2.4301951381939935,0.26470780601886534,0.22908566437975933,0.3491424916694423
-2.45935109764035,0.2670199312843797,0.12593675322318676,0.29990468465014264
-2.061612361615705,0.2512603066241328,0.1760902814331761,0.3174172057290842
-1.9754139954874637,0.25286817803840295,0.27155782081538804,0.23635582426279902
-1.9619165445529072,0.23792612247987385,0.2788382798777422,0.14929346939085397
-1.8832113810513578,0.24063232870714368,0.37568181385235505,0.2318342745035743
-1.8016995901887503,0.23526941817485078,0.12684013557243562,0.16419593772241173
-1.7958396131540244,0.23950499026825836,0.17167593970309764,0.17640582671223232
-2.098662467562136,0.2449919647575848,0.23043846051224318,0.13490469964536414
-2.0677793765414316,0.25775806632154213,0.07149423093992217,0.05207897793700597
-2.1980333135165875,0.257280171737366,0.17608158618344058,0.1519118645700233
-2.0152214983463552,0.2505408144380868,0.07825097856134959,0.03621459241182406
-2.115371402865801,0.2502780996711405,0.05510768659354481,0.019040300635851996
-2.2843624675129357,0.2623378381907761,0.04203307823070867,0.22125047665724548
-1.9402659725397968,0.23679693715239536,0.29690824219553846,0.006134958078895983
-1.9052137538986202,0.23902498436158376,0.020673852309247426,0.01287930866383144
-2.385685728721258,0.2645923690915019,0.32311755740265813,0.03250059476058533
-2.4119006826818854,0.2720846055290104,0.04333676661654404,0.0695515496147687
-2.341328521885533,0.2631698643739212,0.046778072954194144,0.0885632513885731
-2.197406865705072,0.26259016390222084,0.22570603402396203,0.06507533855638153
-1.9559798607944792,0.24453194456930086,0.10261667902820298,0.0957972137959916
-1.831315264257066,0.24016319730339433,0.17034581635990972,0.20094222759706773
-1.7862353692960555,0.23317886647456804,0.3043024850072906,0.10102769668456262
-1.957451631112602,0.24207819103569542,0.185170389552459,0.12854235057887475
-2.1294880341711475,0.24972704564395867,0.16160023899429216,0.1913719485956671
-2.0639332212505566,0.2530243583894921,0.2741219271969826,0.059702945002546796
-2.155269491411558,0.26016957923250983,0.3561645364595215,0.035065423595450694
-2.0140720423638108,0.24819171119663727,0.31478889922157666,0.18176729297740185
-2.117198834174044,0.25812849659728193,0.170734986520594,0.26441039702828917
-1.9136527186886327,0.23180604777698316,0.19215406160005316,0.22951417970319266
