b_Intercept,b_cofactor,sd_phylo,sd_obs
-2.0293097888225367,0.24975620675696192,0.1579667978954669,0.15139317005649114
-2.3495361458118924,0.25362690644535596,0.3718974671893068,0.1771195720148324
-1.8540488128615775,0.24777976913699917,0.21001809366615548,0.13530777669162908
-2.237879350518277,0.251318849425721,0.24541365606996113,0.36953488129256035
-2.083516264591727,0.24650986695797486,0.21812534026566113,0.17122055358410443
-2.080377596614604,0.2555534794309444,0.06909938306199227,0.2703298194907783
-2.090478909592885,0.25116190328922683,0.19633110759509648,0.15497778492411293
-1.8779624653893388,0.24496386293323494,0.19929637731536706,0.11436556539075705
-2.2677892528061245,0.2634353449141328,0.17947245838560288,0.1359979846819861
-2.0729322267024393,0.24887744014745677,0.11211665259927359,0.1551777415176558
-1.8961401037554921,0.23528463170100555,0.09661453977529613,0.16905458039054772
-2.3044246074384125,0.26496555203471517,0.16513047724019853,0.28850172244250005
-1.9262700630939942,0.24260065692637664,0.1099644457990729,0.24707805782459405
-2.1995753161983442,0.2651837657948474,0.07363109891149472,0.19502776456581697
-2.2837026536101934,0.25671989771063125,0.20539628307180607,0.26020710204996217
-2.2153715050828575,0.26385129891323567,0.09664139002339601,0.3795582609379663
-2.114103909285554,0.2514031997913763,0.14726761709433367,0.27056383623938685
-2.063484274460463,0.255037166346183,0.10238461975756336,0.1888298575654878
-2.2612793974988836,0.24929814806190317,0.27387170342230366,0.26891484437339663
-2.2595614900553027,0.2669189060036643,0.2746739145594053,0.2472057575583949
-1.8528096424221212,0.23870806700846942,0.16150615385754957,0.22493407221536255
-1.9494485890087363,0.25241244544063096,0.21639826895151176,0.30293741621921455
-2.1760182406676103,0.25183614737346605,0.15915288013575157,0.30274421989801875
-1.8888211643140687,0.24174039426900565,0.1290403794229172,0.22220753751527794
-2.300910184459039,0.25812378758746873,0.11052918186652383,0.3230377927378038
-1.8643438149771068,0.23608808391785938,0.028451207499497772,0.38510470236517524
-2.4025836039171695,0.26942101539431457,0.06292913501379403,0.25957924941700394
-2.1823125062380115,0.2624977645015318,0.04690026297751257,0.22044519496346587
-2.249253505281584,0.25783139127723326,0.03629880526773989,0.24524071539971432
-1.9031816042078948,0.2504552375297716,0.11627191645039825,0.13088113895408482
-1.833400439821379,0.2416368531112879,0.2060790457191809,0.1010664769695796
-1.900626174131566,0.23803528706974122,0.13736407808719064,0.28116801834504235
-2.1920419306175907,0.2662684001331906,0.317512116926758,0.31462769848988636
-1.9220089924377828,0.2385388578156239,0.30088284741229787,0.07641313266125159
-1.9266262670665593,0.24417459006829037,0.12554377372052167,0.0785040039721073
-2.1298111460068783,0.25090848618643047,0.23258847634147328,0.19929461665306508
-1.9272152012523245,0.24309083652569477,0.06872760663901374,0.24798704281223333
-2.0717371892353307,0.24915614528175595,0.10365414097833608,0.21498560743910816
-2.2618607491632705,0.2649369128882312,0.0900568913241656,0.33444080740128246
-2.0307500716858984,0.245317352947905,0.14736565479148525,0.18737926259404328
-2.3236681641080246,0.2693584560892228,0.15295758371019205,0.23309055281684177
-1.9826683962796627,0.2487089240302564,0.031019644881592187,0.1558493805520066
-1.9347773158217478,0.24451711674722115,0.03963419127038866,0.14967467865846512
-2.0583324962949225,0.2551445646344073,0.17602250984477247,0.07717544946366525
-2.4789151578025677,0.2677767294591531,0.32626815761826305,0.24984430572699512
-1.6526070009119076,0.23178375418298583,0.12625572203054358,0.20932010713624485
-2.3247743678248,0.2653427799746965,0.2558153502584162,0.2650336044634562
-2.2663165905768206,0.25514355329665506,0.27787883250778983,0.2094185459708525
-2.5267362837363985,0.2628555823541279,0.2648934647973789,0.24200899513734556
-2.7374069918653303,0.27705294108140294,0.21055802806772775,0.3265960113795921
-1.8835547438026488,0.23789634721458192,0.2082267244970633,0.357377055975305
-2.029364676662894,0.24515805099993762,0.12545805856433595,0.36662145560682474
-1.9960103415217647,0.24346582083685647,0.11947587617718383,0.23639414583555285
-2.180748516225879,0.2518184946319415,0.04286003596139045,0.31635114038865375
-2.1930145154071647,0.25492723038699133,0.09296267156435549,0.21574780291456608
-2.079523286190288,0.26016652465932094,0.2580958710121507,0.25577159352567275
-2.0238603026766766,0.24261688503113604,0.1134015207279043,0.3158571294504052
-2.2206364517913726,0.2612233756784346,0.16003852360127546,0.19929402974969704
-2.1748506592776105,0.25401816071926436,0.12229853512857806,0.29078808783724286
-2.1874964034098547,0.25325842487439304,0.13172853062900905,0.22871204202217715
-2.2046348550533903,0.2570067699086754,0.16401423845889868,0.11490009653234767
-2.390927340809485,0.2679172877315633,0.18519858129579705,0.10234367036321987
-1.8749083745489488,0.24386802820678444,0.1707742736089486,0.16887198271092527
-2.3180253117216214,0.26631547475225964,0.282085959895577,0.20018930396099624
-1.7152904561936504,0.24133444624976913,0.27139098232623826,0.20772848066545876
-2.5264683366238194,0.26602899940852515,0.25390028985221197,0.1547412864116384
-1.6003808416119485,0.2259237575533164,0.11365181373507091,0.3107578692386088
-2.1785263225131524,0.2524230171495717,0.13286228175136866,0.16353630797791735
-2.3636447068076145,0.26867325589261265,0.2805250728184802,0.19377719102697608
-2.305262791385066,0.2683344993561311,0.13756634846160315,0.15073597706582478
-1.804381681439617,0.2272736710787418,0.08678036274661509,0.16045535577095457
-2.034539630082008,0.2517649213142056,0.1431414845514061,0.15924144173066454
-2.0930116792606555,0.25904426860648766,0.1805279108755167,0.35665225937164924
-1.8543246414317547,0.23749878206403477,0.13675651777542794,0.36652762376727843
-2.320998934630119,0.2667342545482959,0.13495901400306204,0.18284059399342925
-2.225445325386559,0.2531838309178073,0.2658259486295792,0.17840431464311618
-1.8556447871015096,0.23766511207512728,0.2003539512059718,0.19844257312668157
-1.9940909279647498,0.25121959371759506,0.11507916935188386,0.10090198978578652
-2.2147184504838338,0.2630778387051445,0.11323194176119494,0.21705877298810022
-1.9196003535035466,0.24006702683750542,0.10156409347284849,0.15831019920550624
-2.108660356143819,0.2581248121892555,0.24510423262126688,0.24450011658783977
-2.1742776098322527,0.2549356707486481,0.19542878579628878,0.2956331802298836
-1.9758430466479358,0.23560464667676023,0.2995855256487249,0.24986484897486153
-2.049313448782225,0.2737342971187923,0.26799899437890246,0.26424520929019313
-2.0801085222573197,0.2406635405842581,0.23271149736954239,0.17200169761757036
-2.299682537313107,0.24390321260331288,0.46557791264327686,0.24007199861400733
-1.930439760625135,0.25139833163847,0.2913260229251673,0.23364984542891465
-2.0862039714433696,0.247876478912665,0.31514064290004906,0.2248793804506086
-2.1298510224440714,0.25485641428207445,0.19884658945553196,0.23869923917440788
-2.1553175800235587,0.25921163326224544,0.16483534195173025,0.3119802167959178
-2.243682485780718,0.26268631429752254,0.13929157583771754,0.1689122036217692
-2.0044981004560554,0.24247274325882592,0.2075474585001742,0.26397648896756326
-2.156506537690076,0.26743110655361285,0.36295159873331767,0.31461708120769055
-1.9071362352967294,0.24062951850947797,0.20787460372383718,0.3563932614922428
-2.599215567593515,0.27949234972504583,0.2764760000340606,0.21273153407961812
-1.9740708510916356,0.24262485005244844,0.14984563179704571,0.17736231087504303
-2.0069244669295405,0.2535362923796143,0.2425060854666467,0.30382040686882567
-2.10984873356418,0.24937388544607292,0.08441046942654767,0.22270173728004375
-2.0983993688298046,0.2536453028751272,0.11276427024196677,0.29689034650482027
-2.1467881191840146,0.2548742640740529,0.18848956988706259,0.31848631835056174
-2.2678693490117863,0.26013572298437143,0.2790162810585218,0.40179253836702006
-1.9416636518959554,0.24007831154397713,0.3156083820750992,0.3997975545159999
-2.4137729240414934,0.2688429039139202,0.2077715806013607,0.4318651610052215
-2.04676502911264,0.24655356730762587,0.2528313600127234,0.31590067646604864
-2.063535279071678,0.24673948007980212,0.32769015164312737,0.26798013370311397
-2.118968313164191,0.25173821539163416,0.28140072086001944,0.16305589128908438
-2.3516457756949456,0.2696048981660291,0.11349304558094153,0.3122426019441979
-2.0698029685060573,0.24720053585001453,0.3092113083317789,0.1753574499656292
-1.9809453603649811,0.24148406341517073,0.2684874783651695,0.23463116585834226
-2.2291192286993,0.2553791322672507,0.3812682245959083,0.18774800174224465
-2.215699840064634,0.2595618974162624,0.23707016587610938,0.12253617357273007
-1.9959852867149013,0.25923837503825975,0.21324114158354415,0.1557825700239922
-2.212637980257356,0.25444875718753546,0.14083448032214194,0.06826978732414955
-1.9534058451647107,0.2461932222419567,0.1504674368155153,0.12830350455948636
-1.9724907812058459,0.24157824261701596,0.06766057017140926,0.2253866025312473
-2.1705519589086464,0.25653422723453906,0.1842889915688576,0.1001204663857952
-1.7711495407419284,0.2315431132913222,0.2006443277697409,0.09865783839195827
-2.278377282179799,0.26267632289016674,0.23365522779321926,0.13121838398371521
-1.9787407882250527,0.24476038841128078,0.24639784021266534,0.31201789133134994
