kappa,alpha,mu_c,sigma_c
12.458090785858502,0.3931700041435733,-1.2256668196158604,0.5736566257213142
10.272140146648379,0.2635117033404875,-1.0371914871739039,0.6168537305509154
10.640982623735335,0.5870390433377864,-1.0129037055246082,0.40401802528814723
7.37540061667795,0.2892735949836909,-1.110081161694238,0.36741851880023957
12.231381205481725,0.46583826567772274,-1.3568985209868538,0.3894620352541411
10.772170519949768,0.3253079547907168,-1.2744332824707478,0.6576036072991887
7.301392311578203,0.40612256799643454,-1.1336034103773103,0.5984798095074977
7.970099662732029,0.42616333710634835,-0.9122307257206383,0.2400877336147625
6.016250282598551,0.26419039032022634,-1.0279254257248993,0.30173320494311917
11.016306204998129,0.58285192688512,-1.1908688201577597,0.41284827285375075
7.425106512149155,0.5463614097941153,-1.1229890551075643,0.5449268555941422
9.447621697894267,0.30398058167148534,-1.1453889071405872,0.6144632714680605
7.833072594396054,0.8738999049599624,-1.4562032603314496,0.6527535272832272
5.7302014308599825,0.3081619793921223,-0.35827727046448393,0.7771889936849354
11.479693559010059,0.5877554825726601,-1.3995131614230811,0.6116411207735635
6.343978134827036,0.31968660247033703,-0.9189467811103602,0.16119538007045825
13.991590570666913,0.41311525548051825,-1.667698455652878,0.019124605940291278
13.882049917022119,0.37080726967406785,-1.3869018280836294,0.008956360154000934
13.642549101347512,0.3877415791867522,-1.4032620795121364,0.008524306682147062
6.275944079723795,0.4074738769582712,-0.7933156340969727,0.1822866375002114
8.194977319503991,0.5567455483880168,-1.284566986226626,0.34936446125681525
5.57560127736964,0.44592176547209517,-0.6501205103545864,0.4144485925219032
5.923842204580128,0.45245369871250757,-1.226567712994668,0.6257243326582127
8.916048870777523,0.3122832711379611,-1.3803336494538017,0.5429835048322739
5.936184479014232,0.6542217267845661,-0.9327439455260661,0.08751483835357082
15.047439021256242,0.3109694468107848,-1.4757029254279777,0.056590384611189495
8.61657173961164,0.29551455474042027,-1.8774114605818575,0.012764409183180236
15.420769219802034,0.32310024752907607,-0.8982715229398972,0.06475578697303427
9.836549749617603,0.4362289203710236,-0.9201579491276208,0.4887355429389869
5.568750375926983,0.3719810832028539,-1.3644760449955107,0.6611017286778169
9.207803708099839,0.42821805806876734,-0.7459533965475238,0.42920707038972455
11.976073206889026,0.32414414354406323,-1.2117540684339712,0.22403735145845824
9.980237211838405,0.27254316469318896,-1.3618406307834288,0.2281869020733772
6.2668673831624275,0.47372651492334517,-1.1106733160070297,0.2573809287817214
9.812930428553965,0.4904875194100603,-1.3377638449181453,0.044091400634434535
11.528425962292584,0.259159470755654,-1.4281418283493137,0.10820120630955483
8.110843119760682,0.2996135016061788,-0.8912757441911524,0.2053772012369505
7.636285427715286,0.3151484016009364,-1.3760182707281847,0.3535103999527733
8.909936153319528,0.3212351394180181,-1.0050599519566195,0.24263558259933188
13.947962436755523,0.38539726452981066,-1.5397985357340163,0.2904170516694491
9.898130974488563,0.2712219637334817,-1.2512342126499671,0.2786230134226905
9.390341422042184,0.6571672316861293,-1.314799477129981,0.6167700645465412
10.570909263910194,0.22120293514352096,-1.3397383917139656,0.6352432687904908
10.678750353684851,0.5556095840880485,-1.5632404054880606,0.49742033292587895
6.087807865717393,0.367886433598959,-0.8577383320484551,0.5117179019718754
9.52200623609621,0.5141024790028332,-1.7303108806725653,0.4947168475862395
14.401571680111486,0.5376241531008926,-1.842629303184414,0.8469197122939242
10.435256571430157,0.2469561478485508,-1.1019822288849743,0.7641224997027241
8.938235063082772,0.37556073958125613,-1.1347696315052318,0.46307110992819916
