kappa,alpha,sigma_c
42.37134681718437,0.1381070997443187,0.34470502359583055
24.07352039722375,0.23014105022202155,0.6852359019288888
18.231704164338222,0.22849645401005547,0.18427384823433146
28.197450591794002,0.16638268876007745,0.4209678352195114
27.174942093310598,0.23012909316570482,0.8348060860932094
23.550316737698928,0.15375421630049121,0.4825886567137594
23.04813350123121,0.33566743255888565,0.5124828438058916
26.83277327289924,0.12257865662645749,0.5298984248096853
28.094041904946398,0.25963890945804635,0.23906889998867706
26.387166937955296,0.1372697060038195,0.2288082323816178
22.64531946372666,0.22666370140397235,0.48598437233167774
22.162308091227253,0.2003002258111202,0.5172120232671008
28.32851239658039,0.23992373417974128,0.45279614600306
35.10873643015085,0.16732579507856474,0.32669693024538426
34.82475866067982,0.27039455725598166,0.06741997629056747
13.067490774051235,0.2665641520468144,0.15964261027075552
19.612575897092814,0.12846059251532368,0.12707647797597307
29.850438137375708,0.14797089827899185,0.18348065352566295
26.458512333823442,0.19902329559890583,0.20947799304928025
22.82101056154147,0.36695231700347886,0.17111434166479145
34.526300428385866,0.22018851536366543,0.2890816165265293
15.854113444157301,0.2635911199450077,0.11455351074013506
30.640382215812263,0.18620694655250308,0.21439829615868933
22.025450749127636,0.24518342212707475,0.22374532051900475
31.414870123632003,0.2719113425412985,0.28759502949375465
26.865834251063344,0.18040532275466792,0.36733844696740287
19.08402299639208,0.28225698523081,0.34773972768213546
20.380651983810413,0.20472356588481613,0.14011324555055293
18.144634125987267,0.1893946207258354,0.20195189569939204
21.781882705450386,0.2556180242522642,0.006106258785969589
27.618846354924187,0.13583652653813413,0.0732572986307454
17.637090273922077,0.29310848083653424,0.07173247515629105
40.317486896184185,0.09005160678283375,0.28471672831379036
51.577718297325916,0.22797091093359417,0.8573801808931241
56.22224266543821,0.23268542091161157,0.8561937662669189
30.112975670403657,0.16573790486862292,0.10812922080510956
21.533183406423227,0.2466437903619478,0.210451232433109
27.09767186971033,0.21589263986713858,0.041046449465963405
23.368298174579742,0.21692627582070312,0.0504433526787034
24.164899697053194,0.2091082230110725,0.04863113405455014
21.956905584331384,0.1608602318746235,0.34759337547697
27.566769574137325,0.14573573446394456,0.22845143903304604
30.69927267406895,0.1426775947894064,0.2730465404253053
22.964863170180966,0.21403050506227853,0.26654583704972584
23.56469625721653,0.21610323412597512,0.32499679952812943
18.012927941581076,0.2484607141120865,0.3832363409765843
22.970802158413036,0.28139621697882156,0.3807342047288337
29.705156546947546,0.1946314737559126,0.22737316543281355
38.1634440863522,0.16269376011819545,0.3499231606604448
15.473385966727694,0.19936521907892915,0.20780484348052766
18.783580747674847,0.1362243906062231,0.08212947184578052
27.34717901617457,0.27124712330429346,0.15108302601176926
21.212106483029114,0.30003082910652473,0.05103849262118175
28.666512313861233,0.29219312555892607,0.2740337610752907
30.25082956473073,0.34476902229953504,0.3026713117406357
21.8739341068965,0.1861478002658849,0.05236681563613656
27.067580620520697,0.2905410447089024,0.21319572388805821
23.100403172461547,0.34213590147781886,0.21023848293421413
28.089558327738533,0.21868366546762602,0.2735238837040516
28.403127726453306,0.17463571822446344,0.4593289369419427
30.98710562883665,0.1400734434318867,0.26171050129914186
36.53647874185918,0.10940859766497506,0.44966895247068306
28.990821881603903,0.2813477415249592,0.39172320883851436
17.799731710478518,0.10658011093001142,0.46588668355600843
25.509961191765903,0.2444540363381931,0.46108938596208504
25.911720960868035,0.5114646426342144,0.12728846572590052
27.24443166971981,0.03273375552368358,0.8780584608328152
21.90923263439153,0.031916506302152696,0.16798022786653782
23.178618117474073,0.022401664580400125,0.33274948800483134
33.28266807002484,0.06779187442779012,0.9928722632160352
23.926778926348845,0.043163476236394105,0.8739833953091226
29.33535358079854,0.21948804934468175,0.7885804920754371
24.36114636839576,0.22513977595275828,0.7681574512653205
25.999817938181753,0.1738562151608073,0.8739299540826744
18.166751085557713,0.16321068854504384,0.23119233071042203
28.409289841019987,0.1971824776020016,0.4633190105925781
18.984905352595163,0.19812156764632594,0.1140994478742501
25.996675076013915,0.1750798418124704,0.004942341033334694
19.434147308960913,0.22241874495676434,0.13343291333949542
27.732756021533028,0.23368234066202467,0.31210920148715127
20.383114661961457,0.265234684964137,0.2911928585562689
31.842574315938947,0.15791448293160182,0.17405875101534313
18.36111365126706,0.2305666910965377,0.19118512331768742
28.94843428135866,0.16106543290263248,0.4145160723710736
29.097292665941296,0.19993030398039144,0.357252425733764
41.8634077653365,0.17098208474379475,0.3433760121033068
41.472811288486795,0.18694830025835163,0.33657284835554335
30.192885156291698,0.21822987152450113,0.5506049915590591
25.515218428898027,0.2779689327033304,0.19331063789109998
24.636193908493276,0.1517115155079012,0.6036523619715396
25.533722648476903,0.2565589168800035,0.13920417925044154
27.613308298715282,0.2758872062736094,0.21269087001070186
34.059169479501875,0.2866769191422023,0.315869381867065
19.79305141389666,0.2729011314413596,0.013995030360158527
