kappa,alpha,mu_c,sigma_c
12.994041617800963,0.2735919836431642,-1.2037313752654295,0.6361302742453685
8.583830224225704,0.3509465944712277,-1.1356204985284826,0.7804822180993359
9.490281757999357,0.5943591684216273,-1.0114926070741652,0.40597284768911623
8.590462274070534,0.3057731424377674,-1.1833340694308148,0.3426762871645643
12.836686920183471,0.43370523852169585,-1.2364523826374676,0.3806543568716599
9.298971466062014,0.3061993629229976,-1.261852307715332,0.4018661220233978
7.792950966452315,0.43850101252089,-1.0227400897388952,0.4422887352356749
11.36113823416192,0.39158448108940813,-1.00232592649493,0.21452327976339736
5.606697035644171,0.29495763216617277,-1.3192611044878992,0.7676445398074903
14.40827306607777,0.522027849415186,-1.1418237416544108,0.6711001574428054
7.15707475235452,0.4853081438617109,-1.076131172507653,0.425415042425153
8.974581758691437,0.28909736976145817,-1.2277053644349927,0.4785107608950563
8.261885416019306,0.9213515166831586,-1.3473423641589084,0.4285639326228519
5.390778935221373,0.2647438170829983,-0.34850660142892037,0.5681211856786383
5.5916739074890405,0.3546960421804402,-0.82728334717492,0.7516020747221479
8.182167890602258,0.5141547056423478,-1.43735745642689,0.6063210510319686
7.361818936584936,0.3676970196188978,-1.28026010171253,1.1667153972167004
12.401962331249107,0.3846504949983417,-1.1730450933737413,0.33666311807184524
12.044364662295951,0.40463578996109223,-1.2014904113208067,0.387360629367096
8.242909348867142,0.3454358904023373,-0.8202071040030998,0.47868796971983985
9.657776606152375,0.5752300488438099,-1.2128191661921313,0.33902774052791473
6.061146084430858,0.41257031344725115,-0.672004776104005,0.17402232906056128
7.927521344110562,0.45598368498464514,-1.2824758624344683,0.5138065302307454
8.255868193383403,0.31710496322378673,-1.3342131944049416,0.38339846855048487
5.331950980527535,0.6366835177119367,-0.9945889887025069,0.3190384599905449
14.807706063449912,0.353119933597234,-1.6540157645084554,0.2701969144682259
9.052803914961446,0.30480089880982986,-1.8166169347092302,0.029638415904918333
11.006267410752525,0.3225124147181658,-1.021540373376255,0.09046609588384243
9.3278317233406,0.39970243394282245,-1.2940253959702983,0.3302975065142867
6.848114184769889,0.4182383763102291,-1.032085883439375,0.5855661898528265
8.559156945458724,0.4080352064855774,-1.1026652410490343,0.458619035893364
10.911776632380798,0.36885155355323623,-1.0974673855355443,0.29453120070631533
8.659458627462735,0.28550590400831416,-1.3310989217566689,0.3030402515943632
6.688053665490987,0.4927938546368744,-1.0618988286736961,0.20117907623190528
8.919444249101884,0.4106369941188017,-1.4873094705963346,0.042924155056159
7.84486865542181,0.3156589652021361,-1.3254928509527246,0.24142943145372617
8.009496635367169,0.32521184026132505,-0.6925013394217302,0.13104008830889546
7.568206574061864,0.3357817813569843,-1.452834285918382,0.422616511775734
10.221338279571274,0.3354740894070679,-0.9080742468624087,0.4946136020946297
14.752382512344287,0.3557003778819705,-1.4792394467287173,0.30621823991696584
8.065526293712585,0.33370852374464444,-1.100059051196386,0.3864029872621941
