b_Intercept,b_cofactor,sd_phylo,sigma
29.50633730616505,5.191978558465077,12.745239472136326,9.878617543077116
31.737841941770093,5.102357921220883,14.14533835779456,9.180623573058652
36.05505635735626,5.202672707866512,13.516144706012671,8.728274642357817
35.628183935565964,5.140201660320149,12.188144989729178,8.407219737024658
45.64700058204378,5.1906383122380575,14.760262887906528,10.198802190488788
46.06499265703939,4.966349107528726,13.713811961806927,9.633573977425215
40.06667803965754,5.116148615104653,11.531833449448179,9.317162432916364
22.281630830340738,5.372923481347215,18.582329561562148,8.808219868934348
36.56183111286226,5.256762070761302,13.368720639610505,8.689865660526124
17.72158382985271,5.167407913577497,18.060971171520336,9.457447101913042
34.879418709757296,5.195550204125582,11.97865261844307,8.757090787515587
27.453407680508,5.180853204043376,12.782974922484648,9.588275420688339
39.22288440441742,5.125564890628262,14.06699213066629,8.883356181552147
49.29672171223532,5.176471905150783,16.18778741744946,8.605039172691125
37.49986553359028,5.252689999414729,14.469649850631924,9.1311530142238
41.44769580900561,5.150640169613342,16.847734648455972,9.18913552545525
38.69001019146935,5.110768808033771,16.080823835291046,9.062070946249307
37.49464896109086,5.1820624200435565,15.638063748643283,8.602412568963498
43.52126312114552,5.358311342056131,19.087560410355884,8.574550554241208
45.530202447155624,5.136510600183468,18.85861301653606,9.196063515091167
30.094218791353384,5.142196923839537,14.987947736585454,8.890874262064704
29.82132271382701,5.198151921263042,14.73609999741079,8.595900472135918
34.34034163427423,5.036082783675049,14.452949355388991,8.78257858190757
41.011468864187684,5.140090486439556,13.579355038914393,9.451944676385681
42.39297951033277,5.182561386804993,12.999273791495042,10.003287858886232
36.8703421865154,5.203927278734843,16.792416511433817,8.480393238908414
37.9964850009781,5.112346922520972,13.210298089874957,9.895855660508005
38.78569228615194,5.154223773263644,12.553867102849967,9.225350150263258
42.13530876879366,5.198974926743467,16.38722502764114,9.550547210698978
43.205149742606686,5.19809226584139,14.945977277581274,9.373183100776364
46.196621802897894,5.0050849289921295,12.721192594459776,8.636785701844609
37.35280941243009,5.385418591468869,15.685368902381546,9.156362640205414
38.32807587965755,5.081443080481837,14.788099133958958,10.464843684961922
36.99783934874996,5.179753781913756,13.370486166271057,9.186674304203732
28.318973963946917,5.075056983654713,14.614758374647842,9.91458094474051
37.347805848052595,5.058413340857559,15.968074950866157,9.000479210140579
