b_Intercept,b_cofactor,sd_phylo,sigma
24.046628446054676,5.058400443481401,17.490636999805318,8.612237775903587
23.165637615086496,5.070027787538964,16.444045284700334,8.800103622365588
40.443487964767606,5.147250043108216,14.70502810490508,8.748610355066152
40.864633801398625,5.124908790747652,13.09437360200373,9.729591108791691
40.28130191826675,5.337856696509554,16.360755233637445,10.202302183921613
46.62460207102961,4.945322993997345,16.132924922015423,9.073050883213526
29.483567920969605,5.197006050648996,11.522909477358457,9.185977135751441
35.46690623711162,5.037287640946247,16.70110122254831,8.571856100445217
43.27896191691266,5.224754534784567,15.61866659054839,8.704243010152588
37.08891452178785,5.0135374045987,14.14424186250009,10.501482390174028
43.29206884111943,5.439593955760743,11.77536313936063,10.019819414722885
32.457754881064645,5.17044397656324,13.295923474983521,8.941934353845713
48.82338964256055,5.050493465503063,13.346344440331524,9.261771676533154
44.5590711341206,5.11993750715081,11.883245117193725,9.219264969091293
42.59921507816591,5.204790305011099,15.680998112812967,9.609935994367204
33.90814060837186,5.184167630087683,8.661210676037172,10.678021464652556
32.252388231224685,5.026681947426033,15.057103748662053,9.330188454031253
37.28416230197493,5.2221192800248675,11.899395309252169,9.539238278977628
40.90262512097242,5.386959454523666,10.493027589288214,11.56782389128159
40.93571915338683,5.1040117686782285,9.292176474530315,10.102204190112905
38.26719938660827,5.3089476557481285,13.333912113290719,10.148418432801813
42.76519855052876,4.951799736177861,11.893297999974564,9.344685842293401
43.47419676190321,5.318120433652002,14.507159541826812,8.621938218140722
44.969292974201856,5.332350587773698,14.012193295523733,8.703910395553999
34.9341587061014,5.222341931921063,15.653573472713438,8.60534739086846
35.9688062166273,5.197239040655109,15.105070200271145,8.809089373619882
24.228810524176104,5.132312949112633,17.04542565958926,8.865104036448637
52.4328187262043,5.133204209000021,17.41963827031366,7.83391003770939
45.84853953454347,5.182825678060952,15.027572160692593,8.774098499649675
31.28313064299774,5.085918301873284,17.893327425150513,7.768433092493364
28.716952019250805,5.10088125816046,16.412247622905443,7.723374665843227
39.81154981148085,5.083900319716979,19.350305664490524,8.524316397557833
24.61082368522797,5.279047596430256,18.87829885709822,8.027510511397162
20.22362675153687,5.2396409243029485,18.626090204816492,9.036004581438087
22.836897624996915,5.22112382605175,19.43586243835801,8.865931250471089
22.738500114806797,5.109690711044101,16.560804173612176,8.217899415994195
28.335713304651293,5.2596163514132375,15.68993504990411,9.710882994932442
44.278601540582095,5.150497589656123,12.969422958335004,10.75651570699594
47.76970930820616,5.140530070254845,19.17436484470578,9.511612435557078
46.98665017651229,5.144002087269852,14.40696137121506,8.392494436805764
32.410766656707956,5.168051424668579,16.321644957750767,9.593935694657736
42.44791493972295,5.077163427572236,13.4932990217076,8.072795020867492
44.81454806029724,5.082081374761983,13.714723187821733,8.025970647748302
30.93174459258777,5.090358604075971,14.005793631432464,10.00773937489862
47.61075385347712,5.131628552266595,14.731320552860199,8.245651707199846
40.25736932519418,5.264381960499006,15.237387366445201,9.840321425457828
40.567142901496275,5.185165079598157,12.853834957323615,9.218205391286991
31.476555351741723,5.352960270949006,15.627369838363677,9.389236993891767
36.05206870376712,4.913598077266535,12.655375294013393,9.362727182004251
36.89038343492593,5.314647527192391,14.44084139654568,9.760216496316726
37.90646839337622,5.1372180705060995,9.501402100859837,10.164930887103786
39.74127516855099,5.265208859889768,11.458908457851331,11.123413698735838
28.88266771311342,5.312777017267216,12.74175900630319,10.38186456305473
41.72987455037049,5.197379314925069,11.064570502611899,10.000544917352734
45.099337785405034,5.062075902024756,15.648172337125342,9.6621247933184
38.90790783027369,5.189617985224962,13.164945511260116,8.6695310081426
35.00565796635335,5.253597670235131,15.356161708649863,8.429175925275805
31.4016186859456,5.27788255607138,14.300606407292527,8.4111434148641
43.91955304079781,5.082306921044557,12.85838880647785,10.530273557179045
37.439779972663416,5.222418157507312,13.889907388160639,10.131611981482418
38.286472890161605,5.060458426593309,13.633867101712475,8.791575413373565
34.5726141522192,5.202307270162878,14.345057535483075,9.540959632435268
35.816157184682474,5.507234364478195,13.985959451639378,8.13833584683994
32.94493700729847,5.20594383662211,17.702394234719357,9.320703187425538
29.90617907299768,5.405851436496697,11.200632496231133,8.77479224826943
28.597282760165704,5.019493627478335,14.672017446951473,9.609407057302507
28.160702242340747,5.11966082644658,14.989819916672714,9.726828627197827
29.612085380861018,5.2502407187376425,16.23337521795924,8.856583665404086
39.93591432597183,5.036900133119037,15.22174230583169,8.747303120762018
47.89715096388755,5.226166057527262,14.049647578259258,8.902031873367287
44.86231643182513,5.028163495030343,14.942249763605428,8.95936119165034
48.53969959638002,5.009915597556499,13.744354590311577,8.947659006180446
32.74825566063399,5.204207183770821,14.212836194779284,9.085091220535288
43.686641814963444,5.250840273258081,16.199703368249132,8.898655209220413
55.15264693327845,4.837256805236568,16.242743622000756,9.00127882328766
51.8483158767004,5.095094441930874,16.534539308725876,9.475630302562065
31.939658233993818,5.197713981593995,13.043076334921233,8.754937678169256
44.890985707241846,5.187302606166223,13.231669033251466,9.668131957570521
46.067265367615796,5.330384126234243,12.585230005352612,9.405916732105439
43.33706305544552,5.092293256155617,13.11418553496738,8.927298132412512
44.613768225760154,5.258615712115118,17.369303490849603,8.92894249230079
34.414744580476096,5.240879005633658,16.46910685202822,8.462815675724153
48.41892988313418,5.062726928216383,15.396877234571752,9.492674219892596
42.27227854342725,5.1618302775997345,10.653856176775871,8.873987907671347
52.8778221285227,5.307034906730181,18.31722748335719,9.669471613010405
38.128925922362924,5.0031485690235336,12.192004393596218,9.093367717099177
29.477805720116137,5.497908743307289,18.640218947151368,8.815913414954938
26.182362721125607,5.439035214923635,18.891671295594545,9.350604899627108
49.94558324461643,5.081278197517212,15.151012098403084,9.821439141698985
33.142238842734734,5.354106653189248,14.660685237562868,9.362910685556274
34.17376284676247,4.996281530642171,11.604211571246772,9.098383493142071
50.06864390332088,5.283124881713598,15.79109482998572,9.664549672346654
29.15578493024475,5.040529000283743,13.051046671916682,9.758096031546737
30.166756525404942,4.973740075996349,14.112359264377911,9.597143261568544
38.96442935759222,5.401466198217372,13.879341235029406,8.90262957243942
39.293100592311276,5.1473140546283425,13.93043989297527,9.032782216048252
44.16784663937736,5.2904899985688205,15.698223530743672,8.258773119460159
48.40578525990142,5.054994336816951,15.741985572686579,8.0496390413017
47.48059440746591,5.21399913246078,15.533403471331084,9.129373724967682
42.50931851034563,4.957451268869326,13.255828077660325,9.952964369111434
40.260744442570264,5.345568468774675,12.168160968306395,9.63103702900731
37.78973947942255,5.2163062859946825,12.402607823845392,9.64448613651928
39.34079337091812,5.164998058380304,12.724482216104013,10.487834332996519
34.05178358489593,5.219686913023595,11.752948380717408,10.039497733314718
