b_Intercept,b_cofactor,sd_phylo,sd_obs
-2.39144299748348,0.2636520927221019,0.3723750674606846,0.11325495520135202
-2.1572590041263062,0.24896614152987728,0.23341248921652305,0.14352485081692568
-1.998553133602395,0.24503927842556952,0.3697340472412971,0.3309499312939703
-2.0905642170427696,0.2517862349472347,0.23519074568456994,0.28209007796352553
-2.119842757425313,0.2525125271647106,0.07806581832136118,0.3117359066682846
-2.2385978152788626,0.25159818877829093,0.14033575283691846,0.3616652229678885
-2.3419309234687287,0.2679006473659443,0.23752848013617706,0.3030211801789478
-1.9695366764207365,0.25271690351734055,0.08621779587334678,0.19463826645516627
-2.2300696787611143,0.26043976372505706,0.12331735326987278,0.18443702759131153
-1.9449877975963874,0.24797653663858682,0.10933334134737871,0.14980171891833075
-2.3079626620076867,0.2630434743934073,0.08321560890457806,0.16913489609150523
-1.8594570486464623,0.2379939244915183,0.23827528474611892,0.2218579789777784
-2.049560718229449,0.251623527784203,0.12746949991255532,0.1618496600326937
-1.9000787709677112,0.24168013030683783,0.06932043446867639,0.09380453933080911
-2.343457695497525,0.25871388345944746,0.2171358075344075,0.18731604075277325
-1.953760897144015,0.2401703868946059,0.06673339813975761,0.29765552047002464
-1.9397031745134883,0.242447210792998,0.0030506458366247975,0.289377712599734
-2.0236979060434033,0.24656523756915008,0.027361272443133702,0.24076033368906866
-2.1036518078660174,0.25102754457831533,0.18521292053378824,0.34170171258625875
-2.273893204609547,0.2592497883720856,0.35429765873975666,0.1691204192992881
-2.0245551267172837,0.2444239851240062,0.3516307156630175,0.24335637570149388
-2.21235386884858,0.2587207413569269,0.17706679316530113,0.4104383097912293
-1.9858196984456946,0.2435479334654998,0.10175950497228235,0.3191314714087986
-2.0763133542596117,0.24814750447646003,0.18838515346461726,0.2157286753308499
-1.9720287104488936,0.2503827907972672,0.1220554204502544,0.24521269821471584
-2.085021524797776,0.24521780236028873,0.056184402338202,0.3039366093132006
-1.7674209230614273,0.24732564303784882,0.27278788631055145,0.2342511422276074
-2.161136956092193,0.2551543662321442,0.18307599663524826,0.12315059642650657
-1.9325789349255529,0.2490105728468045,0.09280814183833933,0.16872547331553442
-1.9008475624477135,0.24938430603455486,0.4095304681281634,0.22903038773297632
-2.2655562413649215,0.27145153855844933,0.14979320187416598,0.305727686117741
-2.2928156631896135,0.26349386485172693,0.058463758216752856,0.2305043948690391
-1.9701971751223557,0.24848478587782852,0.15968621218680265,0.18124250416023918
-1.859303156555463,0.2425486785664004,0.21194568818446005,0.27426491092799704
-2.0225424040378126,0.2557368056518238,0.32974364267794987,0.22272870933511096
-1.9615652028339574,0.24357875631055917,0.1672113647509314,0.1661418029686515
-2.3080867621010306,0.2639403364204965,0.2196397959671933,0.3631670757011399
-2.1140322456526954,0.2520427458935841,0.23290959623197915,0.23328436968598218
-2.1078724060374605,0.2538406820753859,0.13627694135272506,0.32416660614095194
-2.111745364991011,0.24973754874427834,0.172332826311392,0.23434477826878464
-1.9752309215324562,0.24423249949716802,0.18492499502667895,0.2910870286497112
-2.212837128374337,0.261264880942951,0.032790588782846034,0.197940161442311
-1.9034703167654294,0.24884077191644166,0.11028657753583235,0.1851275609948251
-2.165559573592936,0.2605221588538718,0.04237416525906697,0.21344441101389594
-2.164009766112521,0.25409873307418096,0.024914617628000558,0.2568221737950317
-1.8763189471133648,0.23786550336295728,0.013040516987251762,0.32889938098583305
-1.9959456104758269,0.24011442184923318,0.0023346626582717023,0.23695154972372712
-2.050037539732819,0.24518431827332776,0.006556343841664385,0.1657575252737793
-2.0065737412330606,0.2477240163172237,0.22099520815216459,0.27886629496906856
-2.076734549706077,0.24686503850643668,0.1323699385289091,0.196523065429784
-1.9534965898090602,0.24832376107685164,0.12621888299586728,0.21365995447669225
-1.64952855486032,0.2242127530997711,0.1169955249653118,0.20017858853376175
-2.2010330192092002,0.26431091908893645,0.3200939110257248,0.07183547433545927
-2.1518936262468875,0.2563241985879287,0.1572590743943001,0.18922493507271204
-2.161828161877043,0.24703494318745306,0.25824015137066386,0.27195737544940585
-2.370005633431307,0.2644634513241413,0.20687921805270384,0.2809265421367314
-1.9759586498280444,0.2432100609281276,0.15291021655006998,0.1727760764965678
-2.0996174507660115,0.24747502996475215,0.11117580705790012,0.27301888967948984
-1.9862263812111607,0.24654432789659658,0.20168839267175295,0.22167171702402166
-2.2514983087004463,0.2595112922345229,0.30146312950110565,0.23308893994287572
-2.1411178197463983,0.2519866781531374,0.19360508882411437,0.1720710234106233
-1.9528956385790082,0.24281336511966095,0.13121940005169244,0.1491050251354388
-2.2074579769004057,0.2547855529126817,0.20674570726391875,0.11665109246025666
-1.8538245149489059,0.22870604700333344,0.2696532827677486,0.16274350567229132
-1.7275011186714293,0.24878946068343694,0.36912686514327364,0.08058556363395925
-2.047417855840446,0.2501981034245354,0.2439098976989157,0.2137941285273979
-1.9398677674532525,0.23376733079880255,0.14677912577663124,0.1906886701994664
-2.224443117215813,0.2641262074911921,0.18031815333520929,0.14267067414096152
-2.0261997428214458,0.24635314048043605,0.08151567946629659,0.13325765818675228
-2.26840804191965,0.2589003955691277,0.06853264869899431,0.2524920942543529
-1.9463262682856128,0.24138565643820073,0.06999430918898707,0.2355981803334179
-2.289868435327319,0.2685640439024077,0.06846611962669351,0.11950266500374962
-1.7538415758561259,0.23059433082066158,0.28723080500704534,0.09958759027690918
-2.129888846329671,0.2590525723861525,0.11878819729967215,0.18001139441312047
-2.092764456101348,0.25094484350505775,0.32097935111859066,0.057165745267001196
-1.990663134704009,0.25098906984804886,0.27068233948060433,0.1779467952592247
-2.1432474928237544,0.25009340805311747,0.22168635821418567,0.22004226503846203
-2.2233413305116017,0.25825779546592365,0.24653370145294695,0.16067043337267312
-1.9501514140999099,0.23734944335481173,0.29519918389086447,0.17691354523484448
-2.3199783435980543,0.26181461279169876,0.29043686814992914,0.03994991182191153
-1.7782856571920833,0.23094649851861926,0.21718836654048557,0.1310056230564574
-1.9733589633327195,0.247638955568206,0.17546454654328816,0.060068478666149575
-2.165691602511956,0.25538349861631804,0.06562694394909635,0.12318720715510499
-2.2914152259488043,0.26551661068657767,0.19528864298531906,0.12008693559422602
-1.8484520169252994,0.2428595002870209,0.2637623158097007,0.1401088195027208
-1.8881554861464587,0.2488254595335696,0.34658852688622926,0.21113949762532452
-2.095718274677157,0.24190805676268443,0.25778501809470855,0.23709871817050374
-2.4233467147088774,0.27294015217383977,0.09990829162596628,0.2752635844632773
-2.2141293376546076,0.25779812624699305,0.27592628831871235,0.2110743968851007
-1.9114909388520718,0.23892389127429028,0.19801550939488893,0.060840247933051796
-1.960438047818108,0.23680921564138316,0.2155942057843251,0.044212260445840444
-2.131408561391626,0.26263563333114204,0.27042619968011816,0.014419534849710333
-2.0378018231270922,0.2440473492496136,0.23002589398747003,0.1700951020957449
-2.081933769116728,0.2466148223690271,0.22550645120723453,0.18685740860973976
-2.098902547846862,0.25600603391702254,0.13255611440818516,0.03557710973928941
-1.9096911631368547,0.24317068984485501,0.1309490727719968,0.09262417579529508
-2.2429861048061057,0.26063612992340623,0.17541485347493363,0.2142116591898487
-2.3397320114329045,0.25287696765081163,0.22929683583354704,0.17743595797585865
-1.888857869641304,0.24788634069924742,0.11305010362621755,0.25021845631022444
-1.9125704677582585,0.24191114624785326,0.14426005055485042,0.20399787147192
-2.140091635940136,0.2582282477166242,0.04730906500502833,0.16066783899753154
-2.099625034271624,0.25391037078102024,0.13259233201468681,0.11702690899342644
-2.266844321124786,0.2625544925466128,0.07223020404264177,0.08132451330353632
-2.0049086259184903,0.24743628614574434,0.13151523192335357,0.17675516975426786
