parameter,JSD,iteration,timestamp
"A[1,1]",0.0019502675011917445,1,2026-08-12T15:02:33
"A[1,3]",0.001397746920575707,1,2026-08-12T15:02:33
"A[2,1]",0.0011402237859323772,1,2026-08-12T15:02:33
"A[2,2]",0.002315554005933644,1,2026-08-12T15:02:33
"A[2,3]",0.0014059419202890778,1,2026-08-12T15:02:33
"A[3,1]",0.0023662184971360183,1,2026-08-12T15:02:33
"A[3,3]",0.001146959451062811,1,2026-08-12T15:02:33
A_diag[1],0.0019502675011917445,1,2026-08-12T15:02:33
A_diag[2],0.002315554005933644,1,2026-08-12T15:02:33
A_diag[3],0.001146959451062811,1,2026-08-12T15:02:33
A_offdiag[1],0.001397746920575707,1,2026-08-12T15:02:33
A_offdiag[2],0.0011402237859323772,1,2026-08-12T15:02:33
A_offdiag[3],0.0014059419202890778,1,2026-08-12T15:02:33
A_offdiag[4],0.0023662184971360183,1,2026-08-12T15:02:33
"Q[1,1]",0.00186672396791194,1,2026-08-12T15:02:33
"Q[2,2]",0.0020155548378167965,1,2026-08-12T15:02:33
"Q[3,3]",0.0012164618615802415,1,2026-08-12T15:02:33
Q_sigma[1],0.001727627037915997,1,2026-08-12T15:02:33
Q_sigma[2],0.0020579631837053416,1,2026-08-12T15:02:33
Q_sigma[3],0.0011824629849693236,1,2026-08-12T15:02:33
b[1],0.002145182160202406,1,2026-08-12T15:02:33
b[2],0.0022927028486205733,1,2026-08-12T15:02:33
b[3],0.001835997435494297,1,2026-08-12T15:02:33
eta_anc[1],0.0013876729680549378,1,2026-08-12T15:02:33
eta_anc[2],0.0033613735523441626,1,2026-08-12T15:02:33
eta_anc[3],0.0026050702716007294,1,2026-08-12T15:02:33
