parameter,JSD,iteration,timestamp
"A[1,1]",0.0009753563697151989,1,2026-08-12T15:02:44
"A[1,2]",0.001885857132595112,1,2026-08-12T15:02:44
"A[2,1]",0.003241887007585134,1,2026-08-12T15:02:44
"A[2,2]",0.0018101939529616643,1,2026-08-12T15:02:44
A_diag[1],0.0009753563697151989,1,2026-08-12T15:02:44
A_diag[2],0.0018101939529616643,1,2026-08-12T15:02:44
A_offdiag[1],0.001885857132595112,1,2026-08-12T15:02:44
A_offdiag[2],0.003241887007585134,1,2026-08-12T15:02:44
"Q[1,1]",0.0013738760524819413,1,2026-08-12T15:02:44
"Q[1,2]",0.003422811798688122,1,2026-08-12T15:02:44
"Q[2,1]",0.003422811798688122,1,2026-08-12T15:02:44
"Q[2,2]",0.0035702968612927634,1,2026-08-12T15:02:44
Q_sigma[1],0.0012626974466761916,1,2026-08-12T15:02:44
Q_sigma[2],0.0034980644005673436,1,2026-08-12T15:02:44
alpha[1],0.0022283800466327496,1,2026-08-12T15:02:44
alpha[2],0.0015110400304352762,1,2026-08-12T15:02:44
alpha[3],0.0018532145736120664,1,2026-08-12T15:02:44
alpha[4],0.0031324603259999867,1,2026-08-12T15:02:44
b[1],0.00289951877298844,1,2026-08-12T15:02:44
b[2],0.003134230903116708,1,2026-08-12T15:02:44
"cor_R[1,2]",0.0025512483468573825,1,2026-08-12T15:02:44
"cor_R[2,1]",0.0025512483468573825,1,2026-08-12T15:02:44
eta_anc[1],0.0028876162990598415,1,2026-08-12T15:02:44
eta_anc[2],0.001408306730494177,1,2026-08-12T15:02:44
lambda_free[1],0.0022409388844557643,1,2026-08-12T15:02:44
lambda_free[2],0.0012625153256799746,1,2026-08-12T15:02:44
shape[1],0.008239326556549359,1,2026-08-12T15:02:44
shape[2],0.0025305024925840846,1,2026-08-12T15:02:44
shape[3],0.0020720874874772437,1,2026-08-12T15:02:44
shape[4],0.001076396433389713,1,2026-08-12T15:02:44
