#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="coalescent" spec="beast.base.evolution.tree.coalescent.Coalescent">
#        <populationModel id="ConstantPopulation" spec="beast.base.evolution.tree.coalescent.ConstantPopulation">
#            <parameter id="popSize" name="popSize" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#        </populationModel>
#        <treeIntervals id="TreeIntervals" spec="beast.base.evolution.tree.TreeIntervals">
#            <tree clusterType="upgma" id="tree" spec="beast.base.evolution.tree.ClusterTree">
#            </tree>
#        </treeIntervals>
#    </distribution>
#    <distribution data="@alignment" id="treeLikelihood" spec="beast.base.evolution.likelihood.TreeLikelihood" tree="@tree">
#        <siteModel gammaCategoryCount="4" id="siteModel" spec="beast.base.evolution.sitemodel.SiteModel">
#            <parameter id="gammaShape" lower="0.1" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <substModel id="hky" spec="beast.base.evolution.substitutionmodel.HKY">
#                <parameter id="hky.kappa" name="kappa" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <frequencies data="@alignment" id="freqs" spec="beast.base.evolution.substitutionmodel.Frequencies"/>
#            </substModel>
#        </siteModel>
#        <branchRateModel id="branchRates" spec="beast.base.evolution.branchratemodel.StrictClockModel">
#            <parameter id="clockRate" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#        </branchRateModel>
#    </distribution>
#</input>
#
Sample	coalescent	treeLikelihood	tree.height	popSize	hky.kappa	gammaShape	posterior
0	-0.3456911654296435	-1945.1732445498537	0.053404772963347204	1.0	1.0	1.0	-1945.5189357152833
1000	7.353602386278665	-1800.61953323852	0.08795668610013979	0.08877931059969521	33.27309323201541	0.633855039725076	-1793.2659308522414
2000	5.441797071382053	-1794.936358247688	0.11092206909106098	0.1960758814671205	23.25611352724405	0.164332430044229	-1789.494561176306
3000	6.795245665504247	-1790.367882551857	0.0828121967941843	0.07133015480396832	35.047888444324016	0.16584866558568734	-1783.5726368863527
4000	6.056141252965854	-1794.1164467587405	0.08054828796231585	0.14231681554357448	51.03910153676452	0.15815205165726717	-1788.0603055057747
5000	-0.4215574276478935	-1791.2491141103665	0.0959479310100435	0.9900102596345557	32.31277112064125	0.15815205165726717	-1791.6706715380144
6000	6.228216010126793	-1790.1198421360323	0.09892500667783943	0.14957034622807097	35.378883267455386	0.17201830983182795	-1783.8916261259055
7000	5.729379862818566	-1795.4351276841062	0.10292292172276021	0.13197748274929622	43.237445050537	0.21200126567432928	-1789.7057478212876
8000	5.4533576181317205	-1794.118406939268	0.08358414582197116	0.2050085850239609	41.16471753406132	0.21200126567432928	-1788.6650493211362
9000	6.4610009361758385	-1792.6226354422274	0.09576844314349443	0.1401257129445319	33.69555077227215	0.2631291865776162	-1786.1616345060515
10000	4.820993536067239	-1793.7221819702	0.073814839321455	0.2746674690477598	55.54575563006349	0.17617663266815717	-1788.9011884341328
11000	4.571465862105915	-1792.7491871487944	0.11484974498115616	0.28629598672641365	75.31771183817634	0.11804711462594716	-1788.1777212866884
