kappa,alpha
6.090246090052124,0.2786900171978091
5.1645212315202285,0.36607674136508406
5.058205761947084,0.23236398338660522
4.983313104012338,0.23899053627774083
7.845249365023228,0.367952874822401
5.570032045054911,0.2856766885661725
4.504906770893803,0.3739219942168347
10.715018530347539,0.2887620957591659
6.005299956158593,0.33275123910942267
6.219415062261256,0.27978791508294515
8.283743612404779,0.26168053583102874
9.401991557678286,0.27496501348943986
8.115898810339505,0.19156423347737794
6.585022445329066,0.3205831295842644
8.017433718873486,0.361284656499957
6.44312962360816,0.3603842128175167
7.780260035068154,0.29128883397740196
9.071209836630901,0.28308832509600407
6.1287436151466785,0.26975249290339276
7.769259172315981,0.21774114471225117
9.535884013862558,0.2008148638796866
4.665412515165867,0.23498218040230434
7.986292917472077,0.2725387923117096
6.287479361528136,0.36620442267434783
9.961742117858096,0.19807113486545058
10.054646202182514,0.3074865629135237
5.113691674020078,0.26924511160165565
5.141552313610462,0.31680767117545927
4.294353002697519,0.39858697528236275
7.6188926847792615,0.2958973687863174
5.074482243502653,0.34245619120558635
8.869974315871529,0.2797601289013225
7.068566980607234,0.32183506848442567
5.4312910644113686,0.30172968286471763
5.5456362415446625,0.31549539246574165
10.082222902890601,0.2358138490816597
10.489791647382159,0.2798548316152576
7.399902655759468,0.24295529962206386
9.394270716533637,0.28382831987542934
5.339155773205418,0.28763605440515017
10.32241726288603,0.26735920355123066
6.60667701227417,0.25994298603599425
8.11645660975261,0.21775298403321747
8.428833632125738,0.23806932719836163
6.8828499336916185,0.30766220111130715
4.611868349024351,0.3606322629344822
8.239244769224536,0.2949162606220689
5.696895959838194,0.2942006902637437
5.852039362800984,0.32648539653747743
6.2459912492738665,0.3763922566384393
6.579954376136129,0.3410215309251296
5.913939711623595,0.290608358752339
7.932591441409086,0.2749608645541225
6.640657880338614,0.30928433055162236
6.693384113443268,0.2985881731745694
5.274784664683717,0.37158689811426204
4.968272429484341,0.38664196233815984
5.784364066792377,0.29558859655794456
8.407680360434366,0.32093001496421286
5.786620568169592,0.3578226840406899
5.026880983980393,0.4253093355171703
6.187564913961548,0.28400762915942906
7.215724518795896,0.2803326001282775
9.22043373365501,0.23922294204233666
9.511485893379184,0.2856076842424563
7.713338317322748,0.31696508872403256
9.416215945829292,0.34644923190516935
6.524959556135769,0.2655438132853311
8.364718420023943,0.2704422697601964
10.824229399812037,0.2526853515283754
4.372011359774054,0.3304196203346689
3.944446749778907,0.35621530568901066
6.709981296130319,0.3963860915280677
7.219598173137836,0.28230426200697506
8.420149764307642,0.2524408208456606
6.96634045688812,0.3439456544517415
6.499025935107805,0.2856304044067343
5.77945648223734,0.2530620938376164
7.4172565304901035,0.35011358235520484
7.779462072668385,0.3033127974867875
5.914568013394611,0.31915632749803596
4.418755328791372,0.33167420748644927
6.064939381294618,0.3036732742792377
6.677911122613151,0.299626386493128
5.3367027664614985,0.3354910185783709
6.395222500818975,0.35792115741800845
5.210371621746406,0.3189786362782401
4.489307664376584,0.4072453316952316
8.783136141066276,0.24668253672447404
7.016295379635334,0.3882297623420465
5.025376559537707,0.40358623099373203
4.369114042749061,0.3399447691185444
6.956887708888113,0.3880851877286131
6.972537456165366,0.2684729946738224
10.84044942345112,0.23217044069480025
10.648504975506913,0.22987843432533067
11.028399557374854,0.2696058256528064
9.411008698512704,0.21177066130016087
9.147433983375478,0.29776428589976384
8.487130164404096,0.2864121242756257
6.707771417655827,0.2516285024727405
5.349742014504065,0.39173992588555834
8.465963939270665,0.24757578803781588
7.644268702122342,0.24879869672611085
8.502396110084542,0.20899804066055885
8.436364518065112,0.18041738724985484
7.989669492916063,0.19109695827898157
7.93208084544574,0.19132643659814125
13.507720887683282,0.18347920786059824
4.448217614895324,0.39274884121656556
4.975486891029375,0.3687641174982906
4.964001434151041,0.37738380063757954
4.755836410407341,0.386951785214008
6.376168864427802,0.3840216609798438
7.385637093084431,0.4295180247142462
4.156260208696264,0.27471834866260264
3.7134158627008054,0.26412747409554166
4.688701889026517,0.36501334219394255
4.9824114813996445,0.3639302307535265
5.671045145007868,0.35509094020808496
5.906780377340839,0.34353277643602675
5.492931216966485,0.36348033649677836
6.746281291474377,0.29955370267086356
8.672008342468036,0.24496587040918694
7.664668457724932,0.25067985548421184
9.938945218446316,0.26329180804659863
4.723396883022275,0.3682942708654511
5.369009329033671,0.4131992079902126
4.305786308709563,0.2958585763040131
6.042271049303006,0.26324102974392827
4.88674524464734,0.3438979662535131
5.994356550525824,0.28154339433443343
5.994356550525824,0.28154339433443343
8.322691298335778,0.31578003990514975
7.509532956685621,0.25371016601419955
5.3040402334984975,0.40118478559327686
6.288506896986517,0.28131468024785794
5.083192388138823,0.33418929483797677
9.076347513438272,0.29053877879789525
5.08337181967928,0.29527332961109953
5.391430182138255,0.25268655103040605
5.95669079720745,0.2593104702076758
7.070930908090154,0.33946142951123986
6.115512833356112,0.25024670698891693
5.262518633750646,0.4385395258777345
4.944542557251183,0.4543453643691098
5.2741438119674235,0.34166136937980807
6.1277382580495745,0.2564352983304352
9.766927328431548,0.28288636219090646
12.497507849219215,0.30177749062430603
9.913956289798293,0.2719974434172855
5.949682189345706,0.24739080019321186
6.906248991397965,0.2302329001514566
9.156320585886814,0.2509424779612926
5.124497721985534,0.3538565732595883
6.291349706499721,0.29920089703834135
7.669999731876819,0.3081083219184418
6.072920897132901,0.24454970638870235
4.642230596314658,0.2940864819661119
4.8189305192851135,0.3069153044889449
5.411838446186387,0.3108762271306546
6.804647943315946,0.35033495329565323
7.712685079612016,0.28728708505286654
6.456533194107442,0.2714175120331144
9.88109675790948,0.32112139929072614
5.709582587458346,0.31205837663822805
5.160187773553648,0.3490779869751892
9.09515846041408,0.21133237526722473
5.382958548929358,0.4141341582722272
10.509439874757323,0.24436464360527405
9.433578481109684,0.24725687324460088
8.82311410567078,0.27130976497753
6.432327909617002,0.23980714165005568
5.783171038058913,0.3434824278404068
5.848502872712972,0.3153776456099083
8.169184134128677,0.33612650233894287
6.827914271021379,0.21687797634573747
9.143524445499775,0.26914162521141755
6.371606244751013,0.2658525233843634
8.831815124391133,0.28499310597512345
8.544021459124254,0.26181167396235994
9.51081853688768,0.2771753355004404
4.011371228827989,0.3264005764595258
4.113674286033205,0.32011666445756093
4.868715461861483,0.31766726063379014
5.821460521864019,0.2945100369665913
5.593429531409204,0.28974288714564683
5.737847550497473,0.29487835452645417
10.195597334754762,0.2370334421718735
11.004341232802167,0.27153285118293874
6.265808016483413,0.23919265178367888
7.932895477001258,0.2521664884616754
7.531281516325138,0.25655708196118093
4.101955267770118,0.33975164940422753
4.311760351959766,0.34357536404330974
4.905747951427939,0.42484646917132146
6.998040191031702,0.2232074163982731
4.665134305457535,0.44985882038359526
3.901714825918753,0.29949429638805186
4.513275480814069,0.3179053640687467
5.920925291541724,0.28947231230979625
6.329587717143187,0.37342822653160557
4.425430931878764,0.30141892869370385
5.153763785394131,0.34186142005516973
6.046737419265355,0.3576398127282462
7.732674354039084,0.39509841837472603
5.295827037128828,0.33309173255075203
4.931941230889348,0.3338824373250548
6.644223799494372,0.31369355293137663
6.644223799494372,0.31369355293137663
5.446788851555666,0.344302173261396
7.567160491957857,0.2567931948680993
6.40658497715071,0.2551839111521059
5.484603128739186,0.237798861774931
7.341628606552198,0.36101898192258586
7.060179554742744,0.32861226664854526
4.46287956575474,0.34099752595686383
9.195236666282023,0.29184603684001736
6.042026816174112,0.29870961459316514
7.867721155630108,0.2648851512756339
4.96936838420234,0.39712999887012734
6.086357195063378,0.3183965107899075
5.923863249106461,0.29900345886979834
6.146419104417642,0.27052345127305716
8.3819988794191,0.27101034874085356
8.236552428956914,0.27678066075718855
6.395375939158566,0.3728777266227595
5.990208917323407,0.2820410790328951
6.463806704619594,0.27970935145114334
5.584061185332342,0.3275134054192774
5.88608288923586,0.4176525064762907
7.766209513264298,0.29887659917370757
8.477374201762492,0.28384888622649784
9.062386700890332,0.28494354585834836
5.550320058706577,0.275396899350467
5.340659414767285,0.3705607027010047
7.134134766428024,0.33718461658495164
5.256578425321617,0.36483175243086613
6.52277446187323,0.3201834015442974
