kappa,alpha
6.0902470033150955,0.27869003783061236
5.164522270248007,0.36607689394205944
5.05821168498002,0.23236393265168176
4.9833184367559555,0.23899053268884798
7.845230031519868,0.3679525671134209
5.570052244945094,0.28567690207170954
4.504903334897225,0.37392188488241224
10.715026636198642,0.28876181203206863
6.0052883178449115,0.3327510649348662
6.219423535939943,0.2797880269059432
8.283754652129291,0.26168055598708523
9.401983232227584,0.27496491373776477
8.115890932763332,0.1915641046138736
6.585026312303924,0.32058370571299005
8.017434378482589,0.3612851054507503
6.44312156533551,0.36038442968137885
7.780262402985776,0.2912891544778692
9.071191163601885,0.2830881031768818
6.128752455637379,0.26975298977307977
7.76926653432558,0.21774132497713095
9.535891079420175,0.20081494834397481
4.665406999148621,0.23498231158400829
7.986297577758814,0.272539024010175
6.2874915562600515,0.36620363097282316
9.961752751660319,0.19807144811484792
10.05462329133886,0.3074866064093016
5.113675737249047,0.26924515366729274
5.141544168507541,0.31680790281154353
4.294358078749594,0.3985872762230131
7.6188963350732894,0.29589699521641727
5.0744876367954665,0.3424565780405171
8.869959773883553,0.2797602881545926
7.068552772104646,0.32183514301651
5.4312914351409995,0.30172984369109673
5.545619971339438,0.31549487403763365
10.082246010154316,0.23581407017405975
10.489804943830384,0.2798550581208376
7.399899139959597,0.24295529549013994
9.394272508063342,0.28382842526746793
5.339148334033917,0.28763607096355964
10.322430798163582,0.2673593131943852
6.606673241073059,0.2599433120482021
8.116458054020361,0.21775306600057417
8.42883418656736,0.23806944501616067
6.882834776460932,0.3076622161514275
4.611873589575832,0.360632349745866
8.239259059114097,0.2949161806269238
5.696893346446831,0.29420084844852423
5.852037999961606,0.32648559404957844
6.245990327154932,0.37639249354449666
6.579940990838571,0.3410212070119978
5.913956556608468,0.2906086548315161
7.9325845915611515,0.274960663730138
6.640680947867903,0.3092851340199899
6.693372277344146,0.29858773342402467
5.27480169966173,0.37158746564017797
4.968277843086252,0.3866422109185408
5.784368204270869,0.29558854497664955
