Intercept,sd_obs,sd_phylo
0.1636270126899474,0.06370693965934028,0.048259108544144835
0.015036568165542188,0.027846994580362792,0.10687226998700658
0.029203414667667783,0.013026975701265056,0.1250995829145486
0.09220399230718733,0.02996169439155026,0.13306506320724582
0.07347309521965419,0.07213657621226956,0.07385215277259874
0.07488954398341345,0.049740571180878046,0.08254828806240909
0.22285407581721692,0.047606177711423475,0.08937284732333489
0.12264143497928046,0.017241246912604615,0.06729918469620164
0.16086491677186196,0.04743478338080501,0.08959052160704375
0.13844488600645577,0.02360118937580172,0.11685005089492675
0.1339690049876501,0.020373385074797905,0.09010549703283798
0.2394744563857148,0.01795291522290171,0.12495154811883923
0.23083731888345552,0.024612408260286437,0.06385227781891092
0.16254795011654918,0.00949583431720873,0.014787929957947305
0.17640775039436646,0.03679765036716782,0.05929741786387915
0.18771325069897396,0.04951123766735322,0.07655784957611989
0.17188167519565162,0.03999873829071672,0.042199489444582544
0.17104179716781012,0.03371970023688918,0.06345154755576016
0.18240441534557683,0.03210181792476407,0.06027115892622541
0.16040689290011462,0.0282365838856219,0.09399684449900947
0.19416190294124042,0.0318097612722854,0.09688754027389619
0.20485369333868905,0.03806431171583953,0.0987198230229586
0.15855886370698247,0.022199311571545206,0.021763034193339435
0.12047785813589153,0.04864537866359264,0.09145366817409792
0.16133877945458636,0.03395395880043582,0.13206557411937841
0.15225690104427805,0.0396783633170194,0.1131483240906322
-0.042281339398667066,0.07276380937482427,0.12197370345009453
-0.02949286437105081,0.0706029172873052,0.1232522256029763
-0.02949286437105081,0.0706029172873052,0.1232522256029763
-0.027353845381231465,0.06991774845168701,0.12554405240902783
0.11320866826368982,0.05795325747303027,0.07169698007800554
0.10863277299734093,0.06338310833847323,0.06922687367678561
0.10857498659260217,0.06695568003781086,0.10216316113756647
0.13511215238764326,0.012479359495952611,0.12378739870751744
0.1547050749776831,0.02921097303215826,0.104041525940715
0.12559039358110308,0.06626591677306062,0.13213031598392078
0.1190091241532125,0.04872671664457716,0.06858932738949024
0.12231497218602466,0.03280558527153608,0.11426970334351866
0.12523439876328932,0.036117352920255884,0.10139798474311304
0.1303850709541024,0.0547223071939074,0.07750694714478341
0.13914753663754592,0.0643924325188248,0.05656165785824523
0.15285210859340356,0.05977234328695858,0.08876830340145621
0.13054052621000695,0.07832430107507546,0.09901790538447251
0.02534058558369246,0.045889409756679836,0.14057714829365772
0.1869273305214008,0.026155423240937684,0.08387596229732609
0.2050339811549913,0.009685207759183682,0.14647070370917475
0.23382048879469172,0.0028967548471507242,0.09668398688928825
0.09024595534525365,0.022097859406381648,0.12660107701361797
0.14333626958610238,0.00045268876464612477,0.09938940303827704
0.2079602991045027,0.015105807259893255,0.12946629435520174
0.2414195841141226,0.010734462276984621,0.13518731803343742
0.23244873620921455,0.006785122170500412,0.10469483855571664
0.14270010080301332,0.0019444658196891714,0.16450685285674826
0.09880250176474313,0.002969257889454253,0.0866658886003796
0.08856176230680886,0.0004054668777617406,0.09343919660501351
0.14183708033946626,0.0002503823603573799,0.0965531564373777
0.13947786838776988,0.00039066628161616796,0.08147182259848706
0.11373827195546586,0.00037456067124908276,0.15744799758855293
0.09429386665279539,0.0004295770413777067,0.0797516664927129
0.2844456247407291,0.0010159173836073174,0.12132675498299016
0.10927757823311485,0.0015428662419005952,0.08038878842320314
0.1685793617118497,0.023106784316682994,0.08719309876637564
0.14973327523458488,0.027960058084973902,0.11981141656084347
0.11669831453561857,0.023183418871208193,0.08246817887322556
0.09808495706082403,0.020735598934553245,0.1299856954061454
0.15795595077200675,0.045150716086011594,0.1194750379126403
0.0999065396473687,0.020719060597601903,0.10474972272218856
0.13357953894626529,0.021961399320521595,0.12792155381963205
0.20796858383924233,0.036175275622604385,0.08317175451753615
0.1739940502612833,0.0818250704015355,0.06972609367379418
0.1883595272794892,0.03885570645101474,0.10294858874644347
0.17925785710649836,0.05654611888957528,0.12018959422392043
0.2198202974434546,0.046954260742291525,0.08185275086526032
0.0898031558170599,0.0635832585491945,0.08615569049796287
0.10338434597753444,0.042895374499746036,0.06608983539264304
0.13513576490475981,0.04750700382170259,0.10234967123750122
0.12798419440487116,0.01010709099314076,0.056218423356781885
0.17339852334301928,0.024850927983115122,0.1164689089649351
0.1773662159905349,0.01327565754447115,0.1093175275258206
0.058477951545953706,0.020338276803315604,0.10682520433575554
0.027281969110131452,0.05956888805102529,0.1274280779526302
0.04684389588412773,0.028969711426024263,0.1596737486910198
0.1205671226858325,0.047208470230349374,0.07422537470659468
0.15849636871977169,0.034163942115159274,0.05870936797620442
0.18943198822186344,0.015339610784086632,0.11215160703603168
0.23649066445374392,0.0502801193177706,0.16000132175995346
0.28643641385650104,0.03545717559731758,0.1644157948980227
0.2280877750122014,0.03861968894052899,0.13187346175161802
0.22814840985108384,0.03768089104417098,0.05560378337764861
0.2235961185211797,0.03568959586729441,0.10834708620165819
0.14834378490877154,0.05324399541100839,0.12303919499779328
0.1205460631909251,0.044085151695393884,0.09828644076385265
0.13448421666945384,0.03797814536595067,0.12087987906657162
0.11246339611226788,0.023050350044947304,0.11569202543757172
0.22952718767473962,0.05352107662326226,0.07741809700389535
0.1550428478774599,0.012436052132500455,0.0479548681942848
