Intercept,sd_obs,sd_phylo
0.11232579835070562,0.03572407273031569,0.06543026794966718
0.18127289443125333,0.06193716573949842,0.054363577510608205
0.1385739405009193,0.0282883430110874,0.10949187913113927
0.15743452847118566,0.05462306421038778,0.028492241710270576
0.16745706329297821,0.0647170948796432,0.06655269609931307
0.18781706261138287,0.042484022795902805,0.05753197612594059
0.18283743495011767,0.024116993563483662,0.03648132697630982
0.17712040425501133,0.03181679309046343,0.06197685207269573
0.16996226322604804,0.016225903190383268,0.08219713479974283
0.1453859220235779,0.025019653072082447,0.03586129204519543
0.11889657532163313,0.014516335236284423,0.04852064111007938
0.22085944884650918,0.00850300792654986,0.10352472600874495
0.10879212078518756,0.0318861326949264,0.07702319752924883
0.10778863039137307,0.03763749837642798,0.1025397090391502
0.15747981848748316,0.010280734580302568,0.08810632542818868
0.15642650287781437,0.0487472667557213,0.1340769582107281
0.12913078525259974,0.02451730136957961,0.0842918245408448
0.1905288530709346,0.06367611622642798,0.07746022672338107
0.14790102355634083,0.0489339467327253,0.051006427444250664
0.12141780742228876,0.047042557665734196,0.08160188433615513
0.16079419104180506,0.03016152768641882,0.12187171378228155
0.15542549611906467,0.05117270730775829,0.05084464626152155
0.1669716654461989,0.08138698114923458,0.09040471138428453
0.14034400345177886,0.059010843825905566,0.06056439226419078
0.22038198391061847,0.043667309209976704,0.06640396040493124
0.0957570991642963,0.0318789161612165,0.11335778396585064
0.0984766703649957,0.03654305282833519,0.09351998602602092
0.14611933679893366,0.04897224093655216,0.0503239434349665
0.17881487491524797,0.05015470926379084,0.12019230711441627
0.13562737744320832,0.04008440267189053,0.0260109455410287
0.17531484066514066,0.08732800921280372,0.047170780586308886
0.16584494086333976,0.08561795520013141,0.08901708134971813
0.15309600603553916,0.04360191926112426,0.09031279994893854
0.1417969445395591,0.087376029054143,0.043949700155376616
0.180316270678655,0.036681292408506434,0.05409375347237454
0.16582461875209453,0.049101195903898075,0.058372675366617936
0.19674897064485805,0.07581567472427637,0.0545034669772359
0.18062653167190085,0.08665733450350453,0.06682127658355834
0.16247696104975912,0.05135032820862172,0.009705692854826788
0.18719023194818601,0.10204222620987448,0.031396179078708945
0.14994843347003523,0.0379906244487283,0.01731009227736302
0.1591254861484178,0.06973637790498362,0.020276330535715797
0.16149775950018633,0.05840646777607484,0.05802859756712179
0.15838578573000575,0.04264014187100622,0.025871707823678067
0.09690126729733704,0.03780075059840937,0.10642697625184752
0.1864276279354634,0.05642666563062013,0.1231270255732059
0.09896535748920603,0.07534910958910071,0.1852726076282544
0.15473483334619362,0.04019883098358194,0.09547428210547305
0.21445777493119847,0.05408496748257182,0.07164747376929487
0.15749772386026487,0.06507664282178326,0.07664789704906975
0.1668938949768488,0.1041348705181723,0.013554073766712998
0.18751384631804285,0.08480791243889892,0.046591832426099405
0.13666419117309078,0.041117032698126825,0.10327235016796325
0.15360839339370108,0.045457180957980826,0.04471489378697391
0.15578296136100697,0.05912654946150262,0.02212920541685316
0.1455319831843298,0.05745552389278028,0.04523851824392804
0.15389844428429994,0.07953897564418179,0.046809984737179094
0.16248008127861707,0.06589760989469545,0.024855698439135234
0.15796550485603422,0.013113265348869753,0.03561061904817539
0.15324084777259928,0.017206275945363635,0.022233088684107137
0.17007524662614149,0.03158240593935391,0.016797114157537037
0.1498821383312329,0.025446806231350285,0.019015305682292705
0.20941500805617913,0.005166425953624327,0.08247337306317187
0.12443708473693504,0.018484107157755513,0.09952799106303141
0.21784234171449202,0.061481298084699376,0.06281948037487309
0.1422184294315535,0.01566148873501909,0.08186510217265026
0.13187220353588283,0.013911032637772401,0.09546582857667107
0.11234466526404244,0.01696410201687953,0.11262344268481142
0.16102966163110585,0.04039984180517887,0.10142906755725029
0.13759421656975596,0.0184856458305581,0.09569041497272167
0.15158872472360566,0.02158230868574336,0.04137885916499856
0.17460029107424568,0.05924277073233035,0.027322670137529516
0.1443460341773802,0.12026485235402697,0.024325958880637998
0.14788605633227112,0.09354854886688778,0.023516440575789117
0.14467514232615133,0.0710088471634652,0.03820229904403879
0.12850065823127663,0.06551391577886784,0.048973388991063224
0.163565476845552,0.08948610594477016,0.03849030070083589
0.1420468168437466,0.06701778228298341,0.0627195235045795
0.17740488965330828,0.05346998949651223,0.019483941205245103
0.12784400950041236,0.03773971910774292,0.033432607034574194
0.1762392154850228,0.07201251443133773,0.032142268867110885
0.1385136343003295,0.08544745679231282,0.014129804381929656
0.10678339330067796,0.029228480800069352,0.06177868838446682
0.14399111221782587,0.027673619446251952,0.08946415341314545
0.12039996889763953,0.019732928741391167,0.06092744646996583
0.161609881422353,0.03669308484892784,0.053555210164080255
0.11545630777981264,0.03629372872011889,0.07689860497131591
0.14706802253682083,0.0566413759973546,0.1077052174873623
0.1756738777009806,0.04632995552544394,0.035324155299601555
0.18339896220150553,0.10809050890646754,0.06487457589620109
0.1295401662886285,0.03805291349570444,0.023112439076855
0.18644097767593162,0.06272517051154691,0.02350816086242385
0.1687771224684167,0.08881789258463363,0.053377654397078644
0.1408150467191702,0.09124653211635878,0.025062217331945875
0.16604501059938803,0.013026401717872595,0.012486542461128106
0.16807670757784507,0.015748373986311143,0.016973785426570836
0.17117918712091396,0.0438336411017032,0.0835792092640292
0.1850568050848846,0.06465074529215266,0.07642395996266592
0.0983134151225676,0.06251863745149212,0.05386184124850316
0.1126973841945681,0.05615110896178861,0.058658483091338864
0.27840660358228514,0.009806357552375643,0.14390497635622346
0.27264430269898876,0.011555992875860208,0.13456261621036844
0.22023842864057513,0.015432585161617624,0.12671108898558175
0.20892976315541098,0.024374884312544615,0.10603895972941138
0.13039182570991398,0.039977569106658166,0.08558618973827618
0.115447115133929,0.064728749000451,0.12356898943384635
0.1977774628955304,0.05599487191578879,0.14561359414161176
