Model	Parameter	R_Mean	BI_Mean	Difference
G	b_0	0.120304865408982	0.1155019885508022	-0.004802876858179803
G	b_1	3.93624357026052	3.928098915061663	-0.008144655198856654
G	b_2	2.49580673232032	2.489917344542605	-0.005889387777715083
G	b_3	0.790060178084449	0.7868772906067003	-0.0031828874777486416
G	b_4	1.00864024798737	1.0052014979230977	-0.0034387500642723
G	b_5	-1.0710728843998	-1.0801547922021455	-0.009081907802345413
G	b_6	3.68184458898125	3.6704770603722494	-0.011367528609000477
G	b_7	2.30410038774421	2.293169157219845	-0.010931230524365176
G	b_8	1.85200715739023	1.8395420825428768	-0.012465074847353153
G	b_9	1.65943955600795	1.6537393022985247	-0.005700253709425285
G	b_10	1.45124557686281	1.4312794668654611	-0.019966109997348935
G	b_11	1.0958283043846	1.0784100150514808	-0.017418289333119175
G	b_12	1.23384121204161	1.216595464497185	-0.017245747544424983
G	b_13	3.0070319932837	2.996708706725859	-0.010323286557841094
G	b_14	3.49518697668068	3.4870560814718776	-0.008130895208802169
G	b_15	1.79238103993596	1.779519927932245	-0.012861112003715203
G	b_16	1.95796924611846	1.9439562012893692	-0.014013044829090715
G	b_17	1.72989500605796	1.7223010862308472	-0.007593919827112883
G	b_18	2.53685088963872	2.5288776282562773	-0.007973261382442587
G	b_19	3.02178652319808	3.007984072430877	-0.013802450767203212
GS	b_0	-0.837987281372248	-0.8755496543157084	-0.03756237294346043
GS	b_1	0.390420617117836	0.4103193846627068	0.0198987675448708
GS	b_2	0.836793057590862	0.8800723063639626	0.04327924877310063
GS	b_3	0.466703612656402	0.50197447054966	0.03527085789325807
GS	b_4	0.912945064789726	0.9510565336164636	0.03811146882673755
GS	b_5	-1.31866149027884	-1.3052623951441888	0.013399095134651207
GS	b_6	0.411472115985134	0.4247164689363765	0.013244352951242488
GS	b_7	0.674193461385066	0.7097005811419759	0.0355071197569099
GS	b_8	0.736249931071973	0.7588242171307328	0.022574286058759774
GS	b_9	0.593211694408247	0.627421761851255	0.03421006744300803
GS	b_10	-1.0678710752677	-1.0639418543272976	0.003929220940402489
GS	b_11	1.19307161876318	1.2329024460378253	0.039830827274645264
