b_Intercept,b_cofactor,sd_phylo,sd_obs
-1.8886847540537932,0.23180057530307527,0.3175154173550914,0.2236873685069113
-2.5892087972076374,0.27885353971993004,0.1887950793423542,0.3292373455502704
-2.3633787060712232,0.25704594125627456,0.2704209009142025,0.3031532723548801
-2.0534159231320257,0.2416566292569858,0.23531543257032278,0.16569897580203308
-2.3863009206942274,0.26346521339846213,0.37392784868259427,0.21287617589275062
-2.137307032448032,0.24955586435290414,0.22505763535820966,0.14436620909849862
-1.7742921675543433,0.2436010119338753,0.1772938958366918,0.16574580970852734
-2.073057683914315,0.26104575323786483,0.3527857991148963,0.11202354269337796
-1.94684245992139,0.24471060215459606,0.10012660847963534,0.23870561076249786
-2.069045039299345,0.24970327083475474,0.3300926579897596,0.29171877948679903
-2.090442176824296,0.25191065270152896,0.23569537420436196,0.25982254922426223
-2.030587127875377,0.24921942815416342,0.10980225643393464,0.16957840825936066
-2.2190034457373677,0.2557162365357358,0.2066717866467546,0.19230416141927031
-1.770485992087123,0.23155942037831262,0.12011318192814782,0.2622142958866319
-2.46989827074046,0.27017741039805165,0.16630459465246447,0.24582066139384018
-2.574371411747978,0.281633769922828,0.12693570415738054,0.25209667503280053
-2.3189448058031585,0.2571161038455355,0.07811135288517142,0.3424133915422957
-2.222092370916111,0.26063026243290277,0.08257070265043757,0.25516213772815366
-1.9408459472889499,0.2469718615876404,0.11756907557056186,0.1740136118344121
-2.2063914663816893,0.2515942040013049,0.2390106244555764,0.17088994492074389
-1.995743117349667,0.24884273014911565,0.1008731306159895,0.16875486324618275
-1.7572501034208536,0.24350863901344355,0.3704627902735532,0.07194694060313866
-1.7612065131088726,0.23761433397721898,0.35064283514738764,0.10065523435953552
-2.058273608471232,0.2525406532094188,0.3239773135173618,0.08896716005237973
-2.0177069579642057,0.25733129474585925,0.2755092170567597,0.24503280557877097
-1.7003892000212084,0.24489127148749695,0.40503554965869143,0.20113623452690563
-1.9271944328186956,0.2559183728334515,0.4732148398878852,0.20871082712549194
-1.9000189786677755,0.23853499234506523,0.33903666248251946,0.17867379630435687
-2.313207095113574,0.27016203908911607,0.27179150684857234,0.23521702844199238
-1.6323376226306343,0.22617480913995794,0.20834697189257242,0.19135513168889862
-1.8865068514252035,0.24371147215500596,0.17332274938367487,0.13376004142234738
-1.741329648877067,0.23664748544843384,0.14844958901835142,0.16833365969633168
-1.9555577784002303,0.2505693289821092,0.13682431778785048,0.12968095747753486
-2.198972404785473,0.25554650663694095,0.08785527989869346,0.24236237071665453
-2.0567252185768354,0.254415015849212,0.05139831565666034,0.2962735061525678
-1.8890784464136294,0.24366485470781357,0.08218522909857542,0.16939495401176727
-1.8973684151476762,0.2435759221638812,0.08413254770148212,0.20635380058221087
