"phen_pois","cofactor","phylo","obs"
1,7.87028302904218,"sp_1",1
0,3.46905293408781,"sp_2",2
1,2.54787739366293,"sp_3",3
14,18.2286628056318,"sp_4",4
1,2.53028055187315,"sp_5",5
1,0.51455594599247,"sp_6",6
18,19.8668561177328,"sp_7",7
0,10.2536125574261,"sp_8",8
0,14.9731568619609,"sp_9",9
8,17.9374387208372,"sp_10",10
1,3.23564750142395,"sp_11",11
1,4.25279097631574,"sp_12",12
0,2.92220457457006,"sp_13",13
0,1.61896539852023,"sp_14",14
3,13.0925463140011,"sp_15",15
0,5.8281384408474,"sp_16",16
4,10.9566866233945,"sp_17",17
1,9.46091731078923,"sp_18",18
1,10.6700000725687,"sp_19",19
0,2.00643964577466,"sp_20",20
1,9.08781947568059,"sp_21",21
11,17.9819278931245,"sp_22",22
1,8.82760248612612,"sp_23",23
12,17.8168223798275,"sp_24",24
0,9.11590400151908,"sp_25",25
6,13.6075812391937,"sp_26",26
13,19.6307200938463,"sp_27",27
0,1.95862791966647,"sp_28",28
4,12.0503573399037,"sp_29",29
3,12.2442053910345,"sp_30",30
7,14.9345963820815,"sp_31",31
8,15.8232712093741,"sp_32",32
15,17.0165579207242,"sp_33",33
8,11.6763724898919,"sp_34",34
2,1.0804709745571,"sp_35",35
0,6.43376909196377,"sp_36",36
0,1.79010709747672,"sp_37",37
14,19.0130681172013,"sp_38",38
1,7.43294113315642,"sp_39",39
0,5.03316869959235,"sp_40",40
1,10.2835537539795,"sp_41",41
10,14.5599096501246,"sp_42",42
0,10.9937429893762,"sp_43",43
9,17.9595694737509,"sp_44",44
1,13.7781675904989,"sp_45",45
0,9.65458589140326,"sp_46",46
0,7.96876311302185,"sp_47",47
0,11.822388456203,"sp_48",48
0,1.17342579178512,"sp_49",49
6,15.3492880659178,"sp_50",50
2,12.383923525922,"sp_51",51
2,7.13269806932658,"sp_52",52
19,18.4212206443772,"sp_53",53
3,9.10423366352916,"sp_54",54
0,4.50475075282156,"sp_55",55
8,17.5070152105764,"sp_56",56
1,14.0715354448184,"sp_57",57
1,8.54765433818102,"sp_58",58
0,0.602433918975294,"sp_59",59
1,12.9115081205964,"sp_60",60
0,2.16470542829484,"sp_61",61
3,10.8175301225856,"sp_62",62
0,13.9088897733018,"sp_63",63
1,13.4087270870805,"sp_64",64
10,17.4300276767462,"sp_65",65
2,12.9268132383004,"sp_66",66
5,15.0284132361412,"sp_67",67
3,16.39080026187,"sp_68",68
2,13.1584308855236,"sp_69",69
0,6.11105283722281,"sp_70",70
0,6.71635756269097,"sp_71",71
14,17.8809959255159,"sp_72",72
0,0.963065698742867,"sp_73",73
14,19.6639204397798,"sp_74",74
0,9.35570646543056,"sp_75",75
0,3.41497595887631,"sp_76",76
0,4.19924180954695,"sp_77",77
1,8.70385596994311,"sp_78",78
0,4.02473593130708,"sp_79",79
5,15.524102547206,"sp_80",80
2,8.24879810214043,"sp_81",81
6,13.4653527382761,"sp_82",82
2,15.2973749814555,"sp_83",83
19,19.7170301293954,"sp_84",84
0,0.0597144290804863,"sp_85",85
2,9.51565641909838,"sp_86",86
0,4.2223764769733,"sp_87",87
3,12.21704242751,"sp_88",88
14,17.6155198831111,"sp_89",89
6,16.2743572192267,"sp_90",90
3,13.3777397451922,"sp_91",91
11,15.0837030215189,"sp_92",92
0,0.88664791546762,"sp_93",93
12,18.1392788793892,"sp_94",94
1,10.3573824511841,"sp_95",95
8,15.6129121407866,"sp_96",96
0,7.05775657203048,"sp_97",97
0,9.83460870105773,"sp_98",98
0,0.814184607006609,"sp_99",99
0,1.40055054333061,"sp_100",100
1,1.37567003723234,"sp_101",101
2,15.6567617040128,"sp_102",102
0,5.47710913233459,"sp_103",103
4,17.7315682778135,"sp_104",104
7,12.737676021643,"sp_105",105
0,3.87756805401295,"sp_106",106
18,19.6574379131198,"sp_107",107
7,18.0909407651052,"sp_108",108
1,6.32461491040885,"sp_109",109
0,5.24901015684009,"sp_110",110
1,3.93332909327,"sp_111",111
4,12.2523138299584,"sp_112",112
4,14.765341412276,"sp_113",113
3,14.0667329635471,"sp_114",114
4,14.63642927818,"sp_115",115
0,0.982736335135996,"sp_116",116
7,11.8094338616356,"sp_117",117
3,15.0167428283021,"sp_118",118
0,2.93460626155138,"sp_119",119
2,14.4625549856573,"sp_120",120
1,3.58197431080043,"sp_121",121
0,5.93845078255981,"sp_122",122
4,15.0166683224961,"sp_123",123
1,8.66543678566813,"sp_124",124
11,18.1633659219369,"sp_125",125
3,3.00229831133038,"sp_126",126
0,5.18903369084001,"sp_127",127
0,0.82342594396323,"sp_128",128
16,19.4019915862009,"sp_129",129
18,17.7708528237417,"sp_130",130
1,9.9611847428605,"sp_131",131
1,6.23705577570945,"sp_132",132
6,15.7574088033289,"sp_133",133
4,12.6087644603103,"sp_134",134
0,11.5594818815589,"sp_135",135
3,11.3555123051628,"sp_136",136
9,15.8111122902483,"sp_137",137
0,3.33092326298356,"sp_138",138
1,1.0151651641354,"sp_139",139
1,8.53682615794241,"sp_140",140
4,5.40029122959822,"sp_141",141
0,1.62691679783165,"sp_142",142
4,14.531945604831,"sp_143",143
0,4.04087916947901,"sp_144",144
1,9.3971361219883,"sp_145",145
6,12.4490794586018,"sp_146",146
5,13.7795139942318,"sp_147",147
1,9.37987734097987,"sp_148",148
9,18.633303064853,"sp_149",149
25,19.9002105696127,"sp_150",150
5,14.1992724919692,"sp_151",151
16,18.4159356122836,"sp_152",152
3,12.5894845789298,"sp_153",153
6,10.6530642695725,"sp_154",154
2,12.0548351900652,"sp_155",155
4,12.3876380128786,"sp_156",156
0,1.79911971557885,"sp_157",157
0,1.11601918470114,"sp_158",158
0,0.371990543790162,"sp_159",159
19,18.7914584251121,"sp_160",160
3,15.2057593967766,"sp_161",161
1,4.21502228826284,"sp_162",162
2,10.2678516088054,"sp_163",163
2,7.00620380695909,"sp_164",164
0,10.4936401126906,"sp_165",165
9,16.673849648796,"sp_166",166
7,18.0688004475087,"sp_167",167
5,12.0953970169649,"sp_168",168
25,18.9678255422041,"sp_169",169
2,11.0059805773199,"sp_170",170
1,9.25403710454702,"sp_171",171
1,10.2216057293117,"sp_172",172
1,9.86736222635955,"sp_173",173
0,2.15197998099029,"sp_174",174
2,10.9169692080468,"sp_175",175
10,16.7635344574228,"sp_176",176
2,7.74032014422119,"sp_177",177
5,13.8131712703034,"sp_178",178
4,13.2870834320784,"sp_179",179
2,12.4060766818002,"sp_180",180
0,0.687475530430675,"sp_181",181
6,16.6742958500981,"sp_182",182
1,11.3340411055833,"sp_183",183
0,1.97686463128775,"sp_184",184
10,17.5922470120713,"sp_185",185
0,9.26145700272173,"sp_186",186
0,3.91044855583459,"sp_187",187
1,3.96443310659379,"sp_188",188
0,3.09829299338162,"sp_189",189
15,15.8499716455117,"sp_190",190
0,7.85038299392909,"sp_191",191
1,7.23074001260102,"sp_192",192
14,17.0680257910863,"sp_193",193
0,3.22424327488989,"sp_194",194
0,4.63598306756467,"sp_195",195
7,16.1111897788942,"sp_196",196
0,6.62250647321343,"sp_197",197
0,0.0374164013192058,"sp_198",198
0,0.883930446580052,"sp_199",199
10,17.6410192204639,"sp_200",200
