Intercept,sd_obs,sd_phylo
0.09974789221399201,0.05687574992919698,0.17372303202984501
0.170399000181346,0.04064493777914204,0.18647501980743722
0.10219100038898019,0.07940906058382288,0.10126962631840826
0.1853220519977032,0.0848815813287565,0.1304400411677891
0.1360226014906409,0.0637469078517158,0.11218903890776072
0.07705026779487206,0.08951604200432448,0.0823562788012889
0.1953485800928798,0.06369464250503211,0.059696327225956906
0.22026083823168202,0.07200182845475796,0.08418234771538129
0.19915618554549444,0.0810206342295529,0.08052101085108661
0.14924869820498124,0.045269590884417205,0.07516153766038135
0.14507003237216315,0.057742366955575414,0.0500385077002261
0.16311734761980504,0.05444236774934207,0.056941797445864695
0.14498433622718554,0.06165883439971974,0.09943069841596021
0.1645749424060164,0.03595344122521446,0.0413829775053562
0.18220447084752966,0.07751975256948307,0.0804797279226871
0.16952791187376084,0.06464507688795006,0.06358011080046569
0.21192828535511554,0.02408093874642776,0.09258988305885796
0.1996710298273603,0.02605489549392099,0.07492376252689131
0.14639473867699057,0.045480977827210625,0.12672777970160418
0.12919909060907905,0.03716954317075449,0.10537664963951739
0.07005535213483668,0.045261718295359764,0.13503075235116752
0.09431508330150448,0.052471400902042276,0.07509519509629278
0.09744875173022144,0.08162182854634562,0.058429209503990574
0.11973211485055042,0.0342657846608208,0.10860179887687457
0.15364891780903944,0.022689676929482705,0.041750786612599664
0.15530087529334352,0.03390497125583131,0.012368006737881049
0.16271300145891385,0.017285555658857383,0.06231454634620007
0.17618711555970135,0.011584244844740159,0.08955501391770386
0.21146413936929812,0.0021900629292569613,0.06281910658494665
0.18951994292946037,0.011122281267478343,0.07399027816806283
0.2015119570789342,0.0061765680171106145,0.13466870970367897
0.18594002029870282,0.0056962245699849765,0.10620036705941241
0.2009455113003122,0.04002229605792512,0.07784025789556752
0.18257421035288618,0.02720047543306983,0.13685419960657774
0.18970111862676828,0.04082506365910908,0.12652692519676065
0.23579098279565805,0.04217911127398803,0.09482315322530034
0.1553664870341271,0.056384297256965185,0.027877239224419252
0.15942062709511992,0.05905901029742941,0.0411238189512135
0.14038403674874844,0.06066317593274651,0.042130105022352225
0.15499902406719263,0.053273253904966816,0.024301020951271454
0.08821305747462857,0.08869562527306536,0.11409343015480516
0.08920846388861009,0.06758566919462783,0.08797604485417204
0.1807086495171042,0.1147266451068495,0.03960516227848412
0.16619593526271909,0.10507884376126991,0.04270454092306909
0.2181031064047387,0.09026703595619587,0.06605088451057542
0.13728249979693455,0.06889165390149923,0.027707867828070692
0.13974178287331976,0.0704927606206508,0.031761960806301594
0.15484054980110087,0.06865042066035058,0.026914366494216926
0.1042035064977038,0.07356636343320737,0.049195549070526715
0.1366530309785092,0.07260723854075747,0.07794023536312653
0.163330497996745,0.09071698808535533,0.07350798640015667
0.11144711360644126,0.0587588289362608,0.10520618746516391
0.1461953376321943,0.07534172551736064,0.07995358711778514
0.15335356829583774,0.06942103182017981,0.0684729415411943
0.1766236988188114,0.0672344096433235,0.06560590971053601
0.12826047526318457,0.06879244963329834,0.08718096021527717
0.13027225365607367,0.06017309192442121,0.0772292712124651
0.1715649352961567,0.06111014640069109,0.05121985728463621
0.15577212066342178,0.06300375867083587,0.02059881837923991
0.165571786703764,0.06769351084290105,0.004304472780257852
0.15654838845543134,0.07124918892053385,0.017135078786517186
0.172910409923496,0.05843925878879539,0.03974217630601233
0.14017860424608872,0.04537752020189843,0.031744943706244234
0.19082230000130773,0.05346664519226995,0.0260057857839461
0.15362279338567267,0.03776144187181565,0.0509993115806391
0.16325687188854568,0.045279288811164775,0.06332092906849635
0.16065160260804537,0.059655601569537066,0.0742052433566665
0.18476915424141382,0.034221066262060625,0.09147018889726816
0.17973466972627541,0.04006353657618014,0.033012442342255324
0.17341645015524282,0.11136569988699821,0.05214055667760342
0.16699545593129125,0.04241805082086923,0.045914058230888934
