b_Intercept,b_cofactor,sd_phylo,sigma
46.175691056290034,5.365211453667183,12.355172379424022,9.265071918821524
45.423496900873495,4.983112062574407,13.595677883179118,9.732996162186375
51.07395943035275,5.0457805906172455,15.497800726723387,8.602942936153205
45.37385647612013,5.275056308229498,16.762904616619224,9.854734734195663
40.418838607729114,4.953298079991483,14.928611281891355,8.301749333915556
39.10789372879299,5.229586491015541,15.324145003425166,8.555379825433018
29.681315146279744,5.305538567578985,15.123148834705438,8.766478991103401
40.30559952834982,5.209277969133072,13.677572572404848,9.972391769609477
40.08904339451604,5.237852048709921,12.346861701279582,9.529695080738685
44.55046285053158,5.31735251676577,17.88589053270303,9.349316877570507
42.09361796032553,5.086707771561651,12.14599151426239,9.063611146901692
35.434664096440585,5.213831474790623,16.47578876873959,8.904086681624204
35.946578294077895,5.245727636546714,15.0542557539921,9.451056902911036
40.88891041006074,5.318230397309602,15.649701139055258,8.703797640175562
40.88907839395741,5.093249607864986,15.667562857070532,8.44011428542034
41.98625529482232,4.956080174635076,16.71849009324768,8.519187268786768
15.386158681970983,5.234006226317441,16.62793171566011,8.90959346789362
42.50286520147116,5.10046632343484,14.320680226157378,8.426427581380498
37.54521852666166,5.106243988636664,15.31457326526258,9.449375284801366
38.359992354625234,5.294323853906337,13.830412452028835,9.617041669149716
36.92027488308482,5.124022357683314,15.271585664834511,8.498415823528791
45.77108152064895,5.115622512092583,15.999853139775574,8.771483750201057
27.771125341434455,5.396761588286542,19.495121816371164,9.170796518515083
39.18001120401868,5.142694372625377,13.787264278808465,8.09774718767865
36.71168067061355,5.260414083951707,16.49386545568476,9.560304069547728
20.883214261111483,5.230600611687811,17.567698014185,8.678444364781042
30.544614139387093,5.349976397901076,15.397376762681187,9.130804830039084
29.46989069371844,5.10284787670634,12.355913025716944,9.026183995237272
32.43230851315796,4.94151225881258,15.972647607581889,9.360556985104935
17.752126555412666,5.144723098421441,14.479624131673335,7.347036259328298
20.317713734533413,5.257140980797187,14.48120650605917,8.962924619191964
34.5572019147653,5.096118285528098,14.641702654386256,9.354597298372015
39.979780541576865,5.3360023007437904,16.84289733696647,8.463228292390616
36.59917552581002,5.054459488123224,17.417788326692474,8.06081337575467
34.66687475125977,5.3485233363614535,15.566549421700486,9.405841465900018
38.160672388861705,4.782429872304489,15.85725612830056,8.996567824031429
28.216489713383062,5.5389057529838,15.829308754773672,8.372050566092392
28.276065988155757,5.03440919261587,13.080412785776405,9.627594531983625
43.79923984393559,5.1407751437199565,12.973195362125395,10.357056880751525
41.818536205897075,5.311723508870291,13.41820560869448,8.975430304854429
32.74938391608552,5.304037369066068,15.378708992284109,9.140716194572283
41.30329412540601,5.26628716174413,15.18754223786671,9.33503551772986
42.693372578031386,5.207426072822822,14.003459269668575,8.891026389694703
41.13980357200217,5.221512362248643,14.876190491167952,10.019858947296292
28.47940740756964,5.148831413607889,12.077810163941889,9.618522960889681
28.63410617628257,5.356742599985738,14.238198190957174,10.439887283306932
37.07181353234661,4.83436005806219,13.092679849744377,10.058172090622326
33.663685962719455,4.985146513806123,14.000119772122627,10.065957314002679
36.20999768688225,4.956845235742913,12.66380836939367,9.97663326341698
48.21752948760421,5.156424707659857,14.77256030445715,8.759121151811195
28.874058951254426,5.027845591468071,15.571914726802472,9.498117169002633
28.576922575261776,5.023290836000509,12.071627630193934,8.780203808734507
31.91259851103367,5.018717883275597,12.74046673458454,8.99241593973877
42.531018736097955,5.045226501762638,15.013095318449073,8.966502055157573
34.81499701113701,5.311409130313578,14.071481110956316,9.429191545329347
35.0843838531436,5.234708532856034,14.4217453160264,10.469953581058286
51.45632715264041,5.1773788630422315,13.448642188992483,8.286700008312465
30.25282446196448,5.102862301161476,13.663335000377423,10.13015101552379
53.85814361824116,5.200042100384682,16.300950236993437,8.745027503548169
44.58782528626927,4.981951945424534,14.485943830230273,9.674868095143744
41.347217980774126,5.333319169656239,14.453172401218541,9.040428917691838
44.69246172752433,5.115917192149897,14.505192009130553,8.968390964692311
36.59860444679113,5.183460277501562,14.486857158392594,9.577410687387163
37.466121144430645,5.102512235292952,14.692045326796064,8.73470264742999
42.57047360145409,5.060091642690108,18.438937424524706,9.250396638707977
49.30958833207324,5.230903092607739,15.501407736439656,9.059958067042956
50.36500245443902,5.158035195862423,14.86944456831059,9.730995576865874
40.66669448608667,5.226456707920863,15.747715286263205,8.88457656754095
37.10514931416016,5.301647726694905,13.85527871132932,9.90761386910856
36.060629017104596,5.362764618750983,12.492427468950673,9.304398221380083
36.46409140515043,5.36920242919174,12.051682112135477,10.042733482604685
40.79258287420049,5.132837546910901,10.700951223237311,9.709305948586003
43.40688819443832,5.113362352708405,11.126495684866741,10.048854066808593
38.79365935321449,5.197476098293677,11.238315650323651,10.027793074910472
43.00046385643294,5.112465776114618,12.53210761602865,9.631248440084578
35.285510409758196,5.2165440593391885,11.595294068928304,9.421279362656257
48.834594221813965,5.190726217700156,12.025295225379832,10.49270892797287
26.34976630353691,5.343649651226176,10.468365459290618,10.016045188181742
28.46700006835607,5.255259460419965,11.617019224350841,10.023847236138332
44.63659080416184,5.310115695707171,12.73329359217224,10.401023038697748
35.654901954921456,5.223943119958348,13.490118414128395,9.252342058878869
42.913858474158666,5.112968076792738,12.508893962880016,8.901158209995318
45.84279341283542,5.187668798905492,16.085208386745148,8.562106497331936
38.63433350549026,5.230891118492779,15.865634262234893,8.103735154136382
45.34776222359439,5.03734926994509,15.795783957149679,8.710004890357991
36.660589306577826,5.507465041724398,16.410933646404178,9.360595214449287
40.71493089389679,4.8821985188120465,13.629479789883714,9.574568754387458
43.34168397893106,5.454950386590739,14.971369454438197,8.917223227076423
32.369346503607204,4.986903835191705,13.280523657225094,9.623868818420197
39.84701580494989,5.018101092624603,15.918321845758303,9.551551212384796
34.02036986499072,5.357620104167176,13.20126019112457,9.237465286121395
48.19409230769066,4.895854715240209,11.284251712936161,10.545722559535308
37.66040717994565,5.359903797045578,15.319662928518316,9.419383303609589
49.573734096313075,4.935722993596288,10.934962082544796,9.94126025490148
29.650777549561134,5.251503707316802,16.2177232877927,8.855463794116545
29.54158745777267,5.420160504478633,13.810566899794113,8.550280744682071
27.23914234653776,5.243291753548481,14.746791649235469,8.648568887714008
43.49407057421415,4.891486192328506,14.100317770020236,8.966143347449192
42.37688426759153,5.420236127176687,13.279027399273486,9.75960767404518
44.13141711968497,5.243219792946454,13.482325539683771,9.078265921453747
45.27650696566081,4.865817384341204,12.810560980123398,9.889454340456602
30.046435520988695,5.490976928835042,12.318377670987985,9.939961764662382
39.39108589965357,4.890412252201792,14.931723514655596,8.507888962322552
29.79760881176602,5.444294833585625,16.067645898424146,8.908437353507681
47.35604557114316,4.761980924308187,20.2750456687536,8.189054468536241
33.55390821336178,5.1147868215552945,16.245828394058325,8.502064006042108
45.82913396316126,5.182107309623746,17.168300976807433,9.274621435417469
27.18681464325018,5.348332038997609,16.57695909448487,8.677484694917835
34.59922302894832,5.172400448303615,15.680735847729109,8.513152269658374
42.11692053518841,5.223878294101161,15.496091672593524,9.229279017377392
44.99536759255692,5.170207850410573,14.33263703957486,9.192499699635832
44.072383611037026,5.092376191677107,15.688093851948757,9.800328958132052
44.984709839835574,5.1310896613575085,16.039200905667986,9.72933430063703
46.83740295672945,4.933641498659463,16.898001166153676,9.208828563921047
40.463625625201686,5.175808165142658,14.893864387875478,8.30714135443749
53.51837970090421,4.888882487855045,17.89452004230135,8.89038338900816
36.56690132755213,5.255869220062509,15.843818537066909,8.188408604127526
29.786586941226588,5.040651810034446,16.352886462540756,8.442967116981492
29.94066322333485,5.099912204106793,16.501908545484728,8.461643433715734
33.625600875097874,5.157237490523621,11.62523811728823,9.322766725479493
54.273793236269285,5.153835160371439,14.825161026605414,10.24412226910242
41.335652631980054,5.146845691717717,15.666081551727467,8.22231095674075
39.211161355024274,5.2585692972780125,13.91965379117034,8.915182945196271
44.72332819150503,5.221119774348452,17.539484251901687,8.659905277843059
47.826145320954275,5.146785217338361,14.848485175452263,9.276493774235533
44.8244789199396,5.125176456946339,15.679683755551306,8.753089531218052
33.31778804605827,5.364153809432253,14.036100684618958,9.681609450090008
32.76909246090733,5.2738243574014945,11.675577591271576,9.021931604181168
34.947521614275594,5.027228335066312,14.148037339331497,10.024324043479453
40.3139686649802,5.123272541173273,10.264976291589893,9.112615731825155
35.493288467431924,5.237215813778555,18.427302320074993,8.790134994257304
35.108936632807925,5.199653035637638,13.596830361915991,9.965493699621039
43.50686200222515,5.175190865319996,14.839937981305034,10.005686105006241
35.66742255720997,5.317231602751094,15.890979942031274,8.121107347247694
40.74968633869909,5.154181293395369,12.35427146714012,10.39568739335367
36.06044264902076,5.296246031367479,14.778005354520127,9.115550598410755
40.508310174564976,5.228628450781316,16.37389878131609,8.40502545615148
40.70696015374408,5.241880685673952,15.639587170947467,9.584501030882413
36.982756186955626,5.216028560586347,14.389919558306806,8.916082918242148
37.01619714455944,5.170333271167176,14.02861451263073,9.69417190829145
33.24780032776386,5.248310521223319,14.300999648599337,9.14053273076694
42.50523361704803,5.12412983819032,16.897691917783092,9.904506666924885
30.10415056428301,5.2157648917953585,16.465319820956466,7.670603441048359
54.69402929809628,5.2420888606599,15.848669021071863,9.01484952796548
27.358479900017997,5.109777042327578,16.76392547363869,8.715883708762789
34.11747668909031,5.166993892434874,14.125185515471824,9.582703890112455
29.16051155817876,5.158464706409633,14.552538590909041,9.931608578152481
45.33683279585242,5.283161679714467,14.29831995520978,9.896333695820301
38.20966721155887,5.199053727543943,13.399643280715008,9.870870511577667
43.799259504266125,5.122448002487084,14.145643426227217,8.364893742564867
37.208764270753946,5.057738952357584,15.891314976939434,8.963272184963357
43.501112082354375,5.220100752543438,14.84085998304736,8.359580094529925
43.46066326525734,5.228546875060994,14.568444188858543,8.517991793801754
38.67271958947147,5.2826953846933815,12.845633179008843,8.909536110468185
32.77801078895126,5.042008277936779,14.26586961656697,8.821350689438823
31.453483747663654,5.241871347219152,13.096068615877208,9.912241653143077
41.09501183206812,4.938733985083817,14.881468354904918,8.454402509231906
38.05058465547854,5.018566583335579,15.699640920467994,8.711193448198948
38.41121519101873,5.052936649732914,15.194804610503217,8.418120183895006
37.327848413956886,5.3072360146600195,13.511958436454467,10.049846509867344
39.24923350947012,5.119583890906694,15.513364400200889,9.296434169224304
33.20017513268002,5.263839605225496,16.751139740427718,8.550729382138321
28.65148202177972,5.2687179638371315,15.226747399482344,9.681635551187997
31.85493858108871,5.1927551014058615,16.55006666790838,9.191565071465664
