b_Intercept,b_spec_mean_cf,sd_phylo,sd_species,sigma
48.769583955371345,4.977546335997265,15.821416256689094,5.08716024086708,8.12500735336619
21.013366521450124,5.208056229838324,15.494815349737932,4.387594586036904,8.171200063402294
45.81042689452402,4.9003710766311,16.519119870036985,6.325414485052994,8.244497413426265
22.36504526942224,5.219269660183279,18.64231810955872,4.675094511986296,7.784451310011941
26.316026366803676,5.027769985474875,17.993416168499184,4.4712544153327975,8.385439467058974
41.84996246695768,5.1239559395389715,18.246302269046446,4.962194998614379,7.942332082050264
41.809841477358816,4.993599478089461,18.404874709586267,4.683335237909084,8.0467137400846
44.03717841520273,5.239293681456214,15.094633066351708,4.124046555464721,8.173883718290709
45.87062655489743,5.092581663248945,13.30886647504401,5.090399143277627,8.49848933284716
29.01966432048208,5.132129037464717,13.25887670852655,5.417635550028232,7.967536896427616
46.48967925863738,5.124837599671966,13.832730886418334,6.175596660876213,8.316614183644026
31.65391839833478,5.185801283067789,15.71137306689383,4.9580476826397035,7.902591336190032
36.33919535856811,5.043425181810835,13.957950175762688,5.434447367482414,7.827599575454643
36.10010788767245,5.115997092003041,14.55747500006572,6.4416379717952115,8.067191900280488
33.13693158935227,5.053892899387927,12.405454826041938,5.963787604959533,7.896403360341176
26.706893176091164,5.299419430779503,15.026778564055347,5.472534264647301,8.262220554269561
46.40521956701167,5.005969419314883,15.510031411071706,5.287285896996454,8.131925891249368
35.096023640718656,5.013199529754138,15.929765662003472,6.305458566112838,8.184992397273025
38.07090256762257,5.277449137691045,12.904954465500285,6.185591156754356,8.3995914679474
32.58319898572008,5.009286078042864,15.516103846746176,3.9552612375964253,8.220331249177406
28.493816009641357,5.063475436673301,16.94089743329086,4.92246288566436,8.021816976730697
35.0313637528953,5.260718643244748,16.29327651079051,4.502563817682504,7.717905855071524
39.497980716054144,4.93889207486574,17.47949841786382,4.5991630730366575,8.374266415203582
36.98374067803515,5.182641561940694,16.26990200776853,4.781013426895948,7.9060325626154855
37.1037359264924,5.191547993444296,16.56357649937175,5.199563995971102,8.267866033482754
27.639006186877175,5.150574524116362,17.512524167091932,4.0765600469009655,8.083716796999788
32.25806130629821,5.019845430316827,18.134708246517576,3.2749575463766245,7.977832874498289
34.183438234638906,5.153212907381876,17.55126808092301,3.709279164585036,8.398167037093007
50.58820975232983,5.018711949881549,18.728000170041074,5.008575939142974,7.840837007776866
41.59414655696871,5.020333827471585,14.495741875281132,4.429754136444574,8.391923268480538
50.72488710383119,5.123639232951381,16.989614287419275,4.397081647167544,8.063630838575625
53.66157870368344,5.099951928493819,17.12243048482913,4.859426266845891,8.118488675460112
51.15478529891254,5.080605317470557,18.016407527670413,4.904537257936158,8.009460036226498
37.42355612108342,4.980694987090772,17.63496741210887,5.1332940461453775,8.11840811808225
43.44633512709877,5.098918948143283,14.948055047830316,5.067178686170028,8.100161939997095
43.69762045689135,4.937197229100133,17.180120649110954,4.712003547573706,8.090765741687687
39.442384643987616,5.040346920005663,16.80063706332212,5.126129325324031,7.979656187533069
33.733043539409735,5.112492393678837,13.846574802977704,5.708219529022729,7.914011520547732
34.79671074065369,5.096301970153284,15.950786328267501,4.998359136555513,7.998663820955232
43.70957542539528,5.0500358333895665,16.153949185493694,4.9917716578028335,7.951206117536209
30.206187152178828,4.882212480911937,15.06604375533778,5.6802486084004,8.139815513338325
32.38849051522546,5.260742664415703,17.0011677794132,4.741553686967867,8.117592320320998
36.658601419021586,5.021485982374535,14.322746883359367,5.75760298854446,8.028815237001924
37.04493876408182,5.358447108900147,14.809495267752299,5.352144346938985,8.184446462072923
51.912594040963185,4.975953098468984,14.552404856854082,4.632738110518079,8.122523989334416
29.30737898030396,5.259905604360579,16.12652441634696,4.754800505502164,8.244446272790544
47.00257483259311,4.974831404398386,15.185201726153286,4.158784364081874,8.175939933384457
41.79332895854115,5.118579010334021,19.15287747627699,4.692087351396836,7.966326483073146
30.708434740356942,5.0664663152738285,13.58515756234171,4.807575171544163,7.920437779266299
27.6900454641929,5.09231269806775,16.876510049190113,4.600529491061774,7.9912475499434805
28.033195178140552,5.074900947237146,17.857577513703156,3.7316033208039703,8.154691205495132
31.055224478330167,5.0895344004551015,19.269117401454295,4.104024560672437,8.02745729651095
29.71228771785684,5.117537294772283,19.592419305522085,3.9463894369662573,8.025317316556857
30.076687034434954,5.035203938491144,18.283055363093233,3.533179698008772,8.23736875267576
23.910801885614525,5.135939367727682,19.35211641116859,3.756220295464833,8.05663228888557
30.09182934237952,5.1555944051871565,17.409573343170678,4.05461294087853,8.31685212298568
33.96047967824694,5.099325851031657,16.1887447903888,3.8439856974973643,8.090576828908072
42.12909521173129,5.045004257554448,14.823899205093996,4.280191637996745,8.44943299236505
38.68795685608434,5.102129169576532,15.053060543625776,4.723143911536028,8.37970705204675
40.42082571454344,5.126983980487233,14.536883740573261,3.9399547774690618,8.157449307092786
31.75099336917988,5.041272197452211,16.783494103688728,3.7534218539800075,8.228285022858927
36.32846253069277,4.937847104166807,16.858814953424595,4.139606359104121,8.127922149736051
38.3096256187026,5.2124242046551545,17.320640803865942,5.050114787378144,8.208993496777223
45.307439730956034,5.196270408362801,16.16145244961396,3.468152336456154,8.076453870080877
44.544437774817546,5.05314759008172,17.609610693907047,4.5119200839432985,8.024643586789958
44.51990076985761,4.963661470543693,17.291211530456433,5.277354659661067,8.204775805219988
38.80389399524854,5.082738869096699,17.310734009639887,4.426453691598526,7.780315881657077
28.981455573081753,5.228330179651167,14.048090318089065,5.358861653978026,8.252659203771998
43.09712835911449,5.166931728199381,16.92489841486201,4.2805175904073485,8.152433802211458
