b_Intercept,b_spec_mean_cf,b_within_spec_cf,sd_phylo,sd_species,sigma
36.683474328634595,5.080316803841081,0.11119585021336414,14.91479651263354,6.551649979927774,8.209467044217185
43.33256340660779,5.068928556380532,-0.34286778615040053,16.097279505582225,5.150656857700752,7.701508836366747
40.603117040090865,5.127990268829674,-0.013147180726473624,14.381475672563448,6.57407660232336,8.48745644842989
31.67512546316295,4.870790832151246,-0.05308786012157012,19.583544472936378,4.826654130174093,8.632945140123786
38.093235210697,5.027569096175215,-0.15560358533588386,16.81500369940019,4.059110653621364,8.036531381608796
24.819090635175343,5.062692989680381,-0.009496995298430505,17.463188257513117,5.1663504211216855,8.060470225049805
39.00396667942601,4.954299501393679,-0.015094140025035528,15.605212087332854,4.996708643943755,7.959316064682577
23.372224531778365,5.1943140475939265,0.016706290748329636,19.933000295121865,4.209028968711,8.070813032330653
24.12438449038749,4.9815061391572595,-0.12136862339363705,20.473657817738445,4.136265801159439,8.405723181556848
28.03661761165897,5.112351528536584,-0.32257257328458067,19.322029858867506,2.812980523370948,7.880583849577835
38.3623491162517,4.929738428322817,0.04479265793809112,18.349139752814466,3.9383141400271175,8.205930860033497
35.92614603556001,5.103973546506424,-0.27308245982269075,14.114507140590804,4.5416364042329604,8.153724661598392
33.74895454729807,5.193532761833784,0.35748773104886894,16.769286826682887,4.455532202510473,8.233357325244564
43.608708043897174,5.112176427971484,0.045382441989881776,17.977618784887582,4.489752386581282,8.284250719420822
48.510984608001365,5.029643106691191,-0.11354742657914871,16.81628361751483,5.299171832347309,8.023261083839984
44.87797323600333,5.1036191526842725,-0.01502547015420311,16.876562346869132,4.442672269020616,8.168701032141977
42.96440616870958,4.977230516381254,-0.0169834064794936,18.330353601172998,4.879687896996342,8.239987779452779
42.73894781109148,5.174434571759345,-0.2247114290983444,18.204309353085165,3.843834793150874,8.021613272686464
24.996393833038,5.162070015602046,-0.06587777351569084,19.513962762508342,3.9497895218234205,8.457093263600047
33.28535284188851,5.195859272777866,-0.04988934010020008,15.875101531986022,3.0505336262437006,7.969887542431182
31.530254151992274,5.186038710910927,-0.0836491885606738,16.357014164261212,3.405106739071613,8.021667710988137
27.477983467897644,5.084123193030833,0.028958591127628212,16.972940978840246,3.944922341039831,8.210343636080735
29.450971908710095,5.020654446695974,-0.2481655742356442,16.73386985789771,4.236166014383541,8.293939618601264
38.07343914100374,5.112013238755737,0.16355370557160842,16.5269280820994,5.283697115240474,8.108374995730962
