parameter,ref_mean,bf_mean,ref_sd,bf_sd,KL,JSD,JS_distance,flag
"A[1,1]",-0.1019214524505475,-0.10044324228919102,0.09438098231389824,0.09680656499324115,0.0025720455074707835,0.0009753563697151989,0.031230695953103557,PASS
"A[1,2]",0.122531343200705,0.09042872021896949,1.0039812548569842,0.9852112394699922,0.005036702377507748,0.001885857132595112,0.04342645659727618,PASS
"A[2,1]",0.19276455758499997,0.1882573397123719,0.058768278969888545,0.058775424224829,0.0122080113529772,0.003241887007585134,0.0569375711423058,PASS
"A[2,2]",-0.49280873815735005,-0.4942013627386003,0.36221772337874647,0.36481421776383305,0.004812321253991848,0.0018101939529616643,0.042546374145885385,PASS
A_diag[1],-0.1019214524505475,-0.10044324228919102,0.09438098231389824,0.09680656499324115,0.0025720455074707835,0.0009753563697151989,0.031230695953103557,PASS
A_diag[2],-0.49280873815735005,-0.4942013627386003,0.36221772337874647,0.36481421776383305,0.004812321253991848,0.0018101939529616643,0.042546374145885385,PASS
A_offdiag[1],0.122531343200705,0.09042872021896949,1.0039812548569842,0.9852112394699922,0.005036702377507748,0.001885857132595112,0.04342645659727618,PASS
A_offdiag[2],0.19276455758499997,0.1882573397123719,0.058768278969888545,0.058775424224829,0.0122080113529772,0.003241887007585134,0.0569375711423058,PASS
"Q[1,1]",1.9909383654500001,1.9931912321603413,0.2520631861936538,0.25491694786801655,0.003933756155917725,0.0013738760524819413,0.03706583403192138,PASS
"Q[1,2]",-0.07560110601538,-0.07486533593104776,0.02883263108262073,0.030344290447648383,0.008670243543176047,0.003422811798688122,0.05850480150114281,PASS
"Q[2,1]",-0.07560110601538,-0.07486533593104776,0.02883263108262073,0.030344290447648383,0.008670243543176047,0.003422811798688122,0.05850480150114281,PASS
"Q[2,2]",0.01381428853365,0.013846833978579633,0.002937951170099789,0.0029618363080024246,0.009401443809143645,0.0035702968612927634,0.0597519611501812,PASS
Q_sigma[1],1.4082131259500001,1.40894472688326,0.08873644316428174,0.08981084983562522,0.0035273330737331096,0.0012626974466761916,0.0355344543601867,PASS
Q_sigma[2],0.1168808338855,0.11703294495942103,0.012375750961049222,0.012252500671485827,0.009723368506842876,0.0034980644005673436,0.05914443676769053,PASS
alpha[1],-0.72587127157405,-0.6804853233059521,0.7561417455988066,0.7854276890659003,0.006666186779884,0.0022283800466327496,0.047205720486321885,PASS
alpha[2],-1.6300329828600002,-1.6440587806659215,0.2812340245706019,0.28364894487865533,0.0057641415368074045,0.0015110400304352762,0.038872098353900014,PASS
alpha[3],0.040820264595349,0.04852833988936138,0.13164720359606213,0.138056167525785,0.004910128137577503,0.0018532145736120664,0.043048978775483936,PASS
alpha[4],0.046351717852169,0.061421009883115024,0.2655357927183427,0.2779473037827806,0.008197939743974335,0.0031324603259999867,0.05596838684471785,PASS
b[1],-0.59346052390786,-0.6206541016385984,0.8169204886496708,0.8333422467274976,0.008538116595719387,0.00289951877298844,0.05384717980533837,PASS
b[2],0.162438881674805,0.17286167375581657,0.21456995090080797,0.20651842004382207,0.009695209011645778,0.003134230903116708,0.05598420226382357,PASS
"cor_R[1,1]",1.0,1.0,0.0,0.0,0.0,0.0,0.0,fixed
"cor_R[1,2]",-0.45234238740169996,-0.44683662340094055,0.14211491415720334,0.15058958032012587,0.00625701186053961,0.0025512483468573825,0.05050988365515587,PASS
"cor_R[2,1]",-0.45234238740169996,-0.44683662340094055,0.14211491415720334,0.15058958032012587,0.00625701186053961,0.0025512483468573825,0.05050988365515587,PASS
"cor_R[2,2]",1.0,1.0,0.0,7.16932481868457e-17,0.0,0.0,0.0,fixed
eta_anc[1],-0.482244432510465,-0.5457341262191707,0.8327288702005348,0.8461104139872736,0.008848911792950463,0.0028876162990598415,0.05373654528400427,PASS
eta_anc[2],-0.195253917657349,-0.19043780078337488,0.14917849364818506,0.1525919307532342,0.003556750501934842,0.001408306730494177,0.03752741305358227,PASS
lambda_free[1],0.172021220315,0.17249621260444417,0.01627527104269228,0.01729569479663377,0.005630987373949244,0.0022409388844557643,0.04733855600306968,PASS
lambda_free[2],0.349289605725,0.34947055272388855,0.023512531655486956,0.02428355534994043,0.0032547984987733028,0.0012625153256799746,0.03553189167044128,PASS
shape[1],178.660999145,195.12551496369488,98.08727818572576,110.10374870135664,0.021153997572291437,0.008239326556549359,0.090770736234479,PASS
shape[2],206.9809794815,208.0111992550445,74.02886880623981,74.01888103478525,0.006859904677622023,0.0025305024925840846,0.05030410015678727,PASS
shape[3],17.9008191835,17.9494992406732,2.4172438082508534,2.470597100087845,0.0055671565903220345,0.0020720874874772437,0.045520187691586285,PASS
shape[4],8.99194854105,8.972996050310655,1.3417324290980566,1.3092387967264167,0.0075005476162907925,0.001076396433389713,0.032808481119821944,PASS
