Intercept,b_x,sigma,sd_intercept,sd_slope,rho
3.447857804967377,1.2475157986694907,0.7799516830184845,0.011754352214963982,1.4686878983293155,0.14423806199803785
1.8637094977871138,1.7774183853885859,0.7947174128374059,0.0417863370238148,1.4751886351270183,0.32650226762208623
6.822485186961958,0.443561612546633,0.7292155229458391,4.57359369642151,1.3072047958677786,-0.7369330791200333
3.686385599022663,1.73728458804257,1.1495841175636525,1.8954961027647783,1.1244936539071193,-0.09886866254120047
0.2747791080363249,1.5616927473947855,0.8585931191993931,3.70931349842384,1.1754264369170335,-0.42523766891979936
1.5619888243136317,0.7653940081950239,1.0070034168611561,0.8473765860947258,1.2612003768548894,-0.09810318381422255
1.270575730283918,1.228616453265991,0.7935619290456718,4.833071276902914,0.8656883987512274,0.08250889417497619
3.208057291789761,1.2427623157723249,0.7998311407958936,1.369330208882753,1.1164783346311777,0.6966112294376691
2.417096214470771,1.5825125046296589,0.8890132284459176,1.5362435984011173,1.2988942653537876,0.5476386764545994
2.5666231564041406,2.4788895356400253,0.7086314959532248,0.23015068453115153,1.2612993639040706,0.3521721942515393
3.4378713637433704,2.490071763949427,1.1705417355952137,0.11398834540719224,1.553906585111084,0.3360802104062368
3.283040754722087,1.8578825059046293,0.7923326250001033,1.013985337656959,0.9094974668813351,0.33725498300908285
2.584684243481077,1.4172683864815137,1.2072904073286688,1.8746359898907348,0.9684865246018703,-0.18626156209880995
2.073925495487677,1.7054201144114782,0.9965086108695731,1.0934496280676609,1.2876479801760734,-0.3973055988136921
2.4555893312657378,1.7019283858127456,0.9405681375237639,1.2617287179834094,1.246152530446976,-0.7312423120739909
2.7889408447488626,1.1446617265603234,0.8411797834967654,0.6834516742562484,1.2602021713513398,-0.47357035116412444
2.8735174458310846,1.2710792353732916,0.9329306508253599,0.03724620159414781,1.148097823037739,-0.5447920934409863
2.7919864928818736,0.8530845677017612,1.143055726312408,0.9872889266582232,1.4015217361439518,-0.8632606935491188
2.8282303735371026,1.8600147559450657,0.9971502469241288,1.9801563184409392,1.37783082478855,-0.5478937729577845
1.082852901650764,2.0679420706359615,0.7654483497226636,2.1292494733112663,1.3287419984225481,-0.7168121075534694
2.5886780900336643,1.8010540952273533,0.8421425698263352,4.005380419345123,1.4795011819338444,-0.736860563479073
3.511928764106092,0.5283698139037424,0.82382885448207,1.389432638233375,1.0503080861397271,0.16155633843647826
4.120393653994227,0.4036758019555425,0.799251597268938,1.586991809234893,1.1158274284632639,0.3503579175763053
3.1720329060274755,1.018505361681778,0.7810509208959856,1.6776671987005616,1.137969483186194,0.3189289551821664
2.902972403124432,0.7369186857855923,0.8318077602869675,1.358862996086914,1.055810150531544,0.3235122374996515
3.5508080600191962,1.9115554778780985,1.0734951994090882,0.6265184159636965,1.0463323993806126,0.5924241511933842
2.511210143973351,0.8201084620772054,0.9117261355194994,0.4283444237296315,0.8822011097891823,0.25927342306685897
2.4198833985103914,1.3023609662321145,1.1010812816453108,2.777630574880558,0.929201320638844,-0.3769624796345112
3.5245556465373666,1.123826725868788,0.9819617510883416,0.5894810025512047,0.8939920899033091,0.6437038145340717
2.3816286220034644,0.5975039080974324,0.8117216590013752,0.013784795041183955,1.2163221691301096,0.3517285098347033
3.815159160783977,0.17479564357376468,1.0716402744064981,1.3907905421927589,1.0930523069220104,0.00795789117944428
3.853483303058387,1.0312040266109852,0.7967304024240633,0.8582977373143013,1.052376211050545,0.3989105832260722
3.12362764348724,-0.02297762457536673,1.1588372374907627,0.3514347904964309,1.128193034240705,0.2673773894573197
2.697214656207995,0.4319277241913855,1.0798962190895558,0.18353776548345394,1.0910374455732048,0.209075389776317
2.8944607074481823,0.6595835180291721,1.0652697669261155,0.05882756216834398,0.9058558236822756,0.030280063274878793
2.7463886098017984,0.4542177122914098,1.0156217881010667,0.43402989131277014,0.8591836299179954,0.08990606461543803
3.9417102771618855,2.309271156364461,0.833625564461191,2.6140447716604776,0.9398093535684308,-0.40333327341216757
2.023052175027243,-0.15497190222195892,0.9423054302400806,0.3415937474583935,1.0326438424233364,0.25366378755522384
3.8851802335945322,0.6410184664222216,1.191787255979476,1.0587446946288486,0.9915792004999598,0.33253298014607907
1.4351544176924464,0.5870088669501391,1.0422993423782096,1.5514369832571528,0.7098034712485575,0.43829999975559364
2.654492430864601,0.9879560566336194,0.9535417222824558,1.8777592876106528,0.8833675039158954,0.6920469099643507
2.3399128391326967,1.3952812376480532,1.0804377977950546,0.043309445739330585,1.2327061565235278,0.6997609554285187
2.864184839849915,1.4539985257835593,0.8590348641676815,0.31968761119049394,0.92140628027106,0.6961939882880047
5.083255677068622,0.7101077056898446,0.8566953708327587,3.779709493456986,1.0663761496574162,-0.08209267496244783
2.635863082312163,1.1311830417033306,0.8574060616239298,1.8900849786895668,0.9955690244204675,0.6261352985833978
2.7756877603629153,2.0493848595046242,0.8306842739780106,2.1279142499700847,1.0912939171735754,0.051945822939968904
2.374983792013028,1.8381903016683614,0.7637339196439394,0.34665001904509235,1.0288325266702742,0.477346768496624
3.0232563379686734,1.2525764131499955,0.9473106830705759,2.693851424585334,1.1923667758898162,-0.0067152041524026675
2.2849687361201134,0.8290772206655933,0.6303676296989422,0.6537210966987471,1.1275345815298021,-0.16056858593807874
2.2591248548231997,1.8952077993576288,0.7202565440855446,5.834514175385495,1.6761247488974371,-0.7621409357297372
3.107626182968368,1.9017165499241637,0.7600401352186056,5.899313817760055,1.6910690083159916,-0.772630803460311
3.8017882538405114,1.7027651681259695,0.960673840426348,6.456885572465471,1.8543191979864646,-0.75509300294995
2.90944474277946,1.3541906154657484,0.6256707602135575,1.5304278502771482,1.1586142844046021,-0.0978105437775138
1.8085471538135443,1.631873174110002,0.7860781972516435,0.7682322386456645,1.2902556516344652,-0.10458453780455343
4.325785003266989,1.0831856317911497,0.7372883988894304,0.8587581963366303,1.1240568703170914,0.06405947232335847
2.935579908639632,1.1478783453609045,0.9280191556375379,0.8793535592788988,0.9370341563890734,0.04157761404564973
2.5057646936646187,0.721376585824362,1.0384592444356469,0.6412241813662429,0.9787920267614202,0.012515158624235202
4.058581374031362,0.9186861229245755,0.9666031498597841,2.8993905456294553,1.5772027216271098,-0.9453369988002581
2.065050090805788,0.8586279807652979,1.2378159135209792,0.5085063603556174,0.9397806385451843,-0.3592996660717067
4.177784431161137,0.8132119682471063,1.0314326344997127,1.2282639775995443,1.1632160940827483,-0.4419981828131251
3.4103145564984962,1.0111135073340798,1.3163134213694387,4.936996282818662,1.5314582490575979,-0.8300272726682554
2.7860945419334593,1.2007254751578473,0.9420107922327101,1.4634257740248957,0.5146985527052528,0.0953928930598623
3.131892769279204,1.1566865287540218,0.89417488761247,1.7398097961614225,0.6107914749537868,-0.17070367762340818
3.3224643485334546,0.7410185754520257,1.2371151458387757,0.2880829045287497,1.3681045453070544,-0.05807100066851103
1.3228773688092115,0.9162653165199112,1.383144972561029,0.7965977156526842,1.186152873751062,0.28375274245794174
1.5675749357061355,2.6288418171473342,1.216890622729296,0.36386681658829223,1.1011348202288123,-0.36536001582908106
0.6309423880623124,2.248131565203511,0.9706962896623861,2.899160151645468,1.0810973615245976,-0.5023927151356468
2.9660214366257347,0.7912870513349992,0.9992521837087076,0.9225033166265546,0.7959028197292134,-0.032868249680514945
2.0175803483594716,0.9219896483702564,0.9738247995773627,1.1960552788789909,0.9017620178017228,-0.002053990794964434
1.874347831185769,1.77560155508993,1.044985820098142,1.7061647799728326,0.9919794342470432,-0.19723056539818767
1.0419509938479103,1.987487093001803,0.9533634534388736,0.7567394530818484,0.9746490500539478,-0.09845507496281118
4.381882798282556,0.9449432972846757,1.0182585922284053,3.284195559465892,0.9858639168399926,-0.23106988771439352
1.525451458977996,1.0745830856488598,1.0490098539007788,1.2141578715176702,0.8862786304680336,0.23676756748226668
2.7874333452464817,1.2326186549352687,0.9343044715117241,0.05903429759523775,1.1326466507860187,0.7497783061102359
3.530450617498519,0.42569472194583613,0.9089065386828528,0.3676007031896258,0.9283226046832393,0.5163510489800887
2.612429220533624,0.8817918292689958,0.8752158688350808,0.8503884810861508,1.1684425420935836,0.33039102133042025
3.523459082584958,1.1930124534477096,0.9904287894125235,1.8927059866425935,0.8940235325643117,-0.6345299490376252
4.435412172568666,1.0464255244448095,1.3526801185916826,3.0541403266855545,1.1798579773974713,-0.566805028069874
2.0852139704522568,2.2670295324149756,1.3570262399416426,0.644589796871883,1.2213966944783599,-0.565721071203883
0.17998447676004625,1.77215550180309,1.3119989561135619,0.9028397678748852,1.0633911445592625,-0.09881157332196748
5.5622809884506275,0.9050815397628695,1.0702605109130257,1.5429193261252547,0.8338280728465665,0.23213437861207925
0.505019579470895,1.6958057840111873,1.3536496618065528,0.45248278935392755,0.9675576809910466,-0.18032930037958203
1.5184852982052544,1.0477278063642042,1.0081101917911455,1.2001692575506282,0.9395621043105389,-0.09107519375027555
3.0118287079118287,0.9965558332435933,1.5842841515657906,0.8573002722652017,0.9364331157529281,0.15657113451703752
3.1678565700575683,0.9923985530503813,0.9898095345429406,2.2390549747820745,1.028273080385675,-0.6320935848764605
2.5942933650737867,1.1948441980205098,1.121871195396698,0.6749456808500018,0.760253939967008,-0.26558490206389174
1.9782436462149626,1.471819307100437,1.3692127783135848,1.5624794363046295,0.970982195118239,-0.23817917919744955
1.8709066307604871,1.1018538849206405,1.0634863311874014,4.41057340194182,1.1204787511354033,-0.6976265863289313
5.294271256133814,1.02698257815213,1.0086907220338055,1.6529214580857507,1.0638110478176177,-0.5999768516605214
1.1556653321475718,1.1941159265572738,1.0668713963318326,2.4909382208082853,1.4872933851827241,-0.8627856306722487
2.3985367384794083,1.7151930431091087,0.899906054092658,0.5066278779614782,1.0266314421359886,-0.6208735223281558
2.9823688701103324,1.1592519027019104,1.205721229886782,1.7553222198425025,1.3274279217063574,-0.678015772952494
2.4578074310905467,0.9762266287546464,1.0088290186005502,2.382934894116809,1.2636855229886201,-0.8461953997553574
1.258962553519852,1.6135624669413444,0.9602371876976498,0.7029371160527699,1.2228874223377288,-0.8330546154312763
3.6851500652939997,0.214566226378233,0.7259916828043433,0.8053421038646801,1.1143495596021744,-0.2304961770532464
2.5606509300190545,2.09587272534112,0.7853120247793246,1.8870928394934159,0.9597382612018477,-0.2459228776251489
1.869146093235768,1.9486700705177762,0.6972643493061669,1.9543285517431048,1.4777055311488498,-0.2987563627797523
1.1954248978516293,2.385962154923357,0.7828988744483447,2.315222819854155,1.2520290029999472,-0.4482549630951194
2.751010733938159,1.6124413393607775,0.9689249259798619,1.5231143403821878,1.258741628390618,-0.5183954739675815
2.5465712169690238,1.1525944039888956,0.691262620964393,1.3074437726827302,1.4754141777105958,-0.43945676500320663
3.198912972961291,1.5503418274694851,0.808330664431858,1.3632431266550906,1.1586342257624667,-0.6338861201266623
0.42199863193161485,2.1562305406858955,1.0023165989621858,1.8751191720365579,1.7206002636739384,-0.7516842331493067
1.610150997464978,2.0639863385506767,0.8161080282110948,2.1976937792143834,1.0983591600213598,-0.6974318132569373
2.317796538861615,1.4193009380234916,1.042187370290829,1.4303430541831683,1.054874223730162,-0.31148124351629636
2.48082223381884,0.7125034207077573,1.41649736553892,1.215329850793608,1.2639025242394724,-0.11767574728073048
4.118399051249314,0.4879131337408257,1.8808421707888423,2.0185643464064906,1.0303946723695045,-0.6342562472191289
3.573679360939062,1.447116839913966,1.2709525960416674,0.20610318377419817,0.8543423040106995,-0.24940034287766857
3.9057724710917685,1.1232529672952412,1.6128411409544887,2.866442225455293,0.6853083584986102,-0.16645663913650913
3.8559179327395063,1.548684702120744,0.9416060994484002,0.7788829359672151,1.1300719378621753,-0.04982248348714299
1.6701085175620958,1.046742866607467,0.9102516900263681,0.996353391308639,1.1517854604819961,0.2471903497450799
2.9593857161344026,1.043803459577479,1.0245897758938367,2.86527677305192,0.7800719027474611,0.46977242780033857
2.800054218900126,1.2948956701481247,0.8846980751386997,2.7076791221470615,0.5146620599794929,0.30000789738293293
1.0303303027926805,1.4308334239641798,1.3947270930993885,2.418230221363092,1.333337940096552,0.26989921225232605
3.5576663877652104,1.0654094859702188,0.9270093154842016,0.5576170540642276,0.8929571083855559,0.6346666352528417
1.8096667384462373,0.8813530661520552,1.138573445689347,3.758282865744277,1.2121364635306406,-0.20264468270046573
3.3555117286664573,1.6681923313883418,0.7871459749534185,2.492221910488503,0.9889488380456097,-0.1541991571458425
4.3784861328287255,1.7228796185769508,1.0966783800039746,2.541332099804227,1.071418024219785,-0.05971213329261685
4.589227498454455,0.8818901838022148,0.8913754228100317,2.2522457795091637,0.8140090071446442,0.056003710980411306
2.743763088022442,1.166085981664345,1.1153811958722033,2.0925323538117,0.8828066546463441,0.31555731572494944
1.091571835403924,1.210117934968034,0.9900272909096837,2.6486094327373104,0.8091262363874245,-0.25820431568814955
2.7659355222348028,0.48059857534105244,1.1427511067477,2.098745377217546,0.9565155890443513,-0.10152795930895306
4.041579468893705,0.530940071060217,1.035272958304421,1.5825970370269562,0.8713759725428798,0.10663461878071426
1.4046416173371823,1.5223699190365545,1.4130321152769814,1.842300625171827,0.8190760633962968,-0.02738101250908542
2.325272317984738,1.5341868591504544,1.460485785768293,0.2859059338550142,0.799321637525276,0.36679136499652226
-0.6746694960036643,2.6231491285885147,1.2613225813488926,3.0063687432886494,0.8281920020604646,-0.4548605243305617
-0.2581227450690696,2.5059870407807514,1.3030794192630317,1.6478660353147832,0.8069700213135265,-0.049551715324273986
6.1211898073707225,-0.07624478555809196,1.1983972333312556,6.032593274051667,1.2700456857584617,-0.7365579614528427
5.285416050754565,0.8149144017614489,0.8627432317598165,3.461301928424231,1.1490899826176229,-0.5190702207083605
2.838197733612619,1.2215849067805067,1.0797225525414151,0.9589623239415457,1.0265694825715432,-0.392252599407454
2.828646159610301,1.2373587577306155,1.0467906814579815,0.9365545527350797,1.0450012155033241,-0.37193520878523245
3.9705280090905086,0.6939374564201174,1.080951720284972,2.611992188088803,1.0731440959776044,-0.462168758547237
3.646211219684113,1.3666956080474881,0.7060867662964077,1.179133344653986,1.0061514704039705,-0.03477255960594812
3.3688684551230823,0.23688541286258766,0.8045300333838186,1.303920466803886,1.111443209641431,0.5938053532369963
3.067378219202104,1.6893512854279609,1.0524930699843045,1.0160995803680404,1.1736541859202698,0.07961385993536227
1.7992836833456074,1.2439950142693559,0.970716632575319,1.4616356089242841,0.9111204198839371,0.1401676129797316
3.26503868966978,1.453661004811355,0.9953141845934151,1.367924466308447,1.0422661686060488,-0.02521608204704078
4.62974519616841,1.2515528369564126,0.8928363495082323,2.0741979091807856,0.860049332211771,0.11512981676810306
2.293396794548817,1.248136025962005,1.0153374203277883,0.25126694774805564,0.9971621045123509,0.5858950854038215
2.8902522781016997,0.9347090805437416,1.0240443080857176,0.4726186545724144,1.151519540109793,0.5626009700495934
3.518048397723477,1.0907827149758826,0.8973744207938321,1.430143935941698,0.9299766395769036,0.38658624285335585
1.6058245972126097,1.1268123567732218,0.784917237434261,5.517452362922457,0.8955221256468604,-0.06920546534690104
3.492886761761298,1.237710916339909,1.0032348983211248,3.203721745566053,0.7811888563725047,0.06899632823035896
3.001085476851532,1.4895988226933967,0.9463535166203577,2.7264633620432934,0.8202539338966255,-0.09031135872277271
1.398112504599951,1.1040130403655863,1.1001502289967888,1.4204556150448342,1.0045325881830924,0.13449914972976626
2.764060875472662,1.1443285456564423,0.8953427071308476,0.8996417646790422,1.0649011195994085,0.24996551951867463
2.312861312842631,1.1013607070724514,0.7472772444730267,1.4689701295089361,0.8764564171602971,0.022555520088611676
2.907941057837072,1.420228273309697,0.9594086062906738,3.4914104880372534,1.1935375513670796,-0.34230152478386283
2.0065342437143534,1.824652450608519,1.0663857504455054,2.4523947106728734,1.2259680755354498,-0.17246319537388843
2.5431541888729527,1.288032711731284,0.7061752513244285,3.3018038036585438,1.271892675003551,-0.5365227466227444
1.4789502198676807,1.2544211927641842,0.7392114842056412,2.994388800427819,1.368565622079686,-0.2213315300287657
4.536128485050715,0.6769821460001961,0.653705277892551,1.018553092499264,1.2040962577837029,0.07613247616726027
2.9760265847503584,1.2422531394146366,0.5427349672899101,1.9697829908456812,1.0121853622711174,-0.04510446200280396
0.9395032806892492,1.0113299541015015,0.7256461485354395,2.609807309672557,1.1871998280097589,-0.1668309335235727
1.8050945876995275,0.9794122505715966,0.7198497811116383,1.2028833270233126,1.2815082013034635,0.138277512680869
3.6814878694647275,1.122144904482773,0.7545054922680839,0.9327500111687428,1.3445376139234688,0.5309307688462492
3.2782265996329225,0.413631131935366,0.6749856051914472,0.21562764722670114,1.047384008997246,0.6411583009746775
3.850064040481605,2.7861908985098602,0.6988993969861275,0.1317033497868845,1.858258933021291,0.5466632664060335
2.104498509602414,0.46670014862721754,0.671372651632445,2.851304525263455,0.7108307475826161,0.23696683193394041
3.710456414659787,1.6999265146141083,1.0523061547626897,0.49213661986750207,1.3763110834710333,0.6095849220223101
2.5346346396005557,1.4803310234440858,0.9083534244553182,1.190257243860227,0.7277417776676314,0.3942855048885882
2.589395273368243,1.419915569257343,1.1496103914173403,0.5129960432022284,1.1944026806150272,0.547118575728205
2.9172233505458856,1.3388987548645233,1.1537041147801061,0.6834755051715931,0.9506088298908945,0.25931694836055746
3.415710705985275,0.8285654183547262,0.826003414153115,0.5331608727168211,1.204928594177352,0.2497490982076565
1.2896205239910639,1.196549518822776,1.019099835099035,1.6707497559963187,0.9221803873581988,-0.04000451015658738
1.8365657134330462,1.0567625238508545,0.8877577418685277,1.6112141610055815,0.9021242520813024,0.036902998001165456
3.8731529852575983,1.2901743554125016,1.0454969249714976,1.6597795774448183,1.2141248159710933,-0.15118947839671582
2.333417490375824,2.081541716617597,0.7192129794076385,1.6246246454792914,1.0127287745530462,-0.24806769231030687
0.4900879219782309,2.1558763856055756,1.0293958453668461,3.5218499221344253,1.469170624779026,-0.5525016280491565
3.209156433375147,1.1964320396995676,0.6342815708436925,2.0537670797627556,1.0663450762791082,-0.01290792124155032
3.4704873790802395,1.0388803853473634,0.9180650834721895,3.0172588686463246,1.12415811867506,-0.4377074158359456
3.9927060609530853,0.9084654366246925,0.9931335655261581,3.432206760419202,1.1061987880409783,-0.3524336566526023
1.624641935600658,1.511441226993787,0.8396918370482028,0.61054886596981,1.0566633269455785,-0.3482254998355247
6.2403049061541145,0.7943978466627104,0.9444109775467965,5.423252442384426,1.7717640290263936,-0.8005649591342718
