Intercept,b_x,sigma,sd_intercept,sd_slope,rho
1.4573439077778196,0.6026203913926522,0.9641513121231454,1.5720323945512535,0.9586803433320443,-0.22911936966768476
2.175520715508082,0.5755506177532017,0.7312225607746737,1.3767476305960622,1.1924779141949295,-0.07530019908773587
1.3267099155111615,0.5148567389008599,0.8307168584681597,1.2669230220251748,0.8976322315063991,0.17740467276310612
1.6839005687199722,-0.48620405652488885,0.9445529105237663,1.0007081764850565,1.288374557628626,-0.0721806887321253
1.6919274071461141,1.7224341118882927,0.7800710198474852,1.181721287855476,1.1600818438303135,0.10628773583090727
3.5072258334354105,1.064727994393147,0.8352289263854139,1.3746284759934286,1.355946359133609,0.5127142471075328
3.274720186466707,0.9414950833173552,0.8415917400746084,1.4627758076311403,1.3910640068937343,0.419721105577891
2.0826645764899343,1.2969712529209085,0.9222348839961176,1.7391763989009124,1.1202167774056424,0.2982028131796253
1.0039518617984338,-0.32624824249829537,0.8139365844234114,1.2738834770197096,1.5361803592719026,0.33388582131487726
2.14950018813032,1.783927906900325,0.770888718750335,1.249328611760053,1.2402839894354238,0.19521340816539645
0.7975991308063716,-0.8666525969523127,0.7488855081465938,1.958723682842713,1.5830265769785727,0.3849859520727786
-0.6526776393294813,-0.2640686338967709,0.8284887505153229,1.9890315965752021,1.221647333202356,0.28590139107610035
2.7126508954801207,1.6439692481191743,1.0079289618349263,0.8292369325746508,0.9910716203303368,0.23781335194737185
2.8733828087466233,1.1959050324868923,0.8258494789756091,0.9649062805135574,0.8277371565567128,0.403690073619552
1.627903936036472,0.9465820723731984,0.9989839131204671,1.1216914424540207,1.265963801164428,0.2956011159586352
2.5203039718665856,1.4688976969221077,0.8135354075512955,0.858727416576375,0.8209466557993524,0.03421839742849284
2.256306899635639,1.3167242267607995,0.8125625487578392,1.05353652767886,1.2627709294280258,0.11824845954805728
1.5344723404793605,0.4202737735621742,0.9153178727497424,1.068571035478986,1.1870796116281046,-0.4117478976233061
2.4664632435206864,1.3321465820880647,0.8693602767444513,1.3340151101459643,1.261521251515918,-0.5102567349529572
2.0004053725245234,-0.27657750577841084,0.7924115383603667,1.3531565908820722,1.1559849793146073,0.20716891184709976
2.9992646510285623,0.20117499236445793,0.9143152881209259,1.357272673739337,1.137479687569425,0.39656195478602824
1.9513772981815323,0.9687616932474523,0.7557091016023179,0.8394957359549245,1.4522667895010248,0.5424266209749827
0.8947774704621226,1.2822308749476277,0.8146345210520428,1.6248185243583666,1.1880129243709492,0.04851638075887774
1.8302219241774742,0.1100803438461966,0.9438684159814374,0.8692970409494069,1.309168187091798,0.18573182520475817
0.6525541607543036,-0.15710089531666285,0.9081384839117537,1.693685367922477,1.3075721594402214,0.3451017482538163
1.7199600529251644,2.178655443281209,0.8190324988707776,1.2515358210418932,1.3167747129237761,0.1134800261415075
1.6433726063102028,1.3253720411432923,0.8429074449826294,1.919951787726532,1.4531417267887217,-0.10448207403965384
1.2333106074379834,1.2501452630717669,0.795833185111386,1.5364141911875588,1.4804857908705094,-0.014727197891843916
2.831627336696155,0.013906855633487768,0.7924084793445241,2.150406513330507,1.4247070790042509,0.48053123768299916
