b_Intercept,b_cofactor,sd_phylo,sigma
35.74371859284955,5.447815321793577,13.786201247498795,9.443615819147434
35.9242394157952,4.7936866081945535,13.206541832746122,10.791931439419958
37.806155086947015,5.478824311423359,15.70840076529879,9.563539376188496
40.26299972016051,5.099033853142718,16.389665814144124,9.673529808578586
36.43221772961218,5.003603999179533,12.996753698510329,8.798373463136665
44.18047109785748,5.107248295905506,12.33938173883946,9.009011283787004
37.07090960354455,5.2352508165387635,11.713476131302402,10.695134218667512
44.49101923360402,5.150634883929073,14.16119738792798,9.033363134331127
37.33474171899215,5.097604799543353,14.037724696452665,9.123514275084808
46.76389249718836,5.2792728557896496,14.948472802993633,8.691675103403329
34.189473476847006,5.070728914450251,17.814409038342923,9.22024471853022
27.53371912599262,5.2964068161098306,15.791086347931417,8.508248056751773
39.33808555034617,5.064369703890885,13.340385788539681,9.009341452410805
41.79553646897096,5.12447303295343,15.741122404357668,9.837213451890747
45.11139077064257,5.050918349052325,16.461138874515505,8.970619941780193
50.63199079963976,5.015466703284743,14.371102067527925,8.775180195513629
36.512378616106844,5.366060829064025,12.133288632822028,9.41721722849273
41.40005214087333,5.372980109126247,15.96570092593111,10.361511448017156
46.55221160404858,4.984278080701032,13.6445344150894,8.845245195553243
41.48443032012938,5.353789714420051,14.922412388831097,8.955781802568705
44.64752765857551,5.128574797431065,15.931382070217204,9.839606981478754
32.59765459917682,5.436127578069036,11.624974372054172,10.102233461164802
52.96837114984505,5.22959725141297,12.62396673164573,9.141582510046016
43.05368359945694,5.513646787263143,13.305940038341552,9.234934372066292
47.618404995377205,5.057640450199549,14.5264055088534,9.705099705400984
47.36382740102629,4.984013962427779,16.475270110596984,9.135915399015802
39.14210684948383,5.461029503214088,13.723459823707069,9.278671615955446
42.14046315251916,4.957393107213773,15.840494035803106,9.066131960968365
39.12808352815526,5.087633845286554,14.209321023719156,11.058818701524084
39.047892170361216,5.003423586895332,13.391926077330142,8.75723466351388
31.515751547515322,5.421230172574789,13.629640296202666,7.765156935575067
39.46769044839349,5.07708502790738,14.607905160487306,9.829707146073499
31.8704147359144,5.069447659386464,14.041341173870341,8.372866770732166
29.334327066293156,5.1633804491972874,15.681429867375702,8.933616801749618
31.275050341510138,5.233781810392783,13.856826412900272,8.802996104304379
35.467727636798195,5.182176119124543,12.527233467963008,9.943920581585978
44.66322179242102,5.197660897193319,13.754128516444752,9.791367361901878
42.392368575119974,5.13055855190351,12.948063896789726,10.538860586976144
29.912496754767837,5.243579956699082,15.568931305878666,8.91417888603157
33.68284674079313,5.054196073440889,16.708945633041534,8.7116079760562
44.659919469350754,5.258987733820531,17.39025210810697,8.388863371567759
32.810496825678776,5.167085034752575,19.783987026591262,8.725900473335672
46.88395419904056,5.181092969454888,18.459716960985293,8.186478754285849
32.24530323621078,5.013226744986805,14.845368829236081,9.468263124421627
31.244825979146086,5.063071759684339,17.129446255445394,8.3848056465254
41.076483087650075,5.186195917201531,14.855244238623104,8.99116021121137
31.204765072885017,5.263692568890887,13.882107905575491,8.054934509472028
40.190484843711154,5.124214614623848,13.218438056154008,9.21328943015699
42.776493089539024,5.338931791333445,13.34376545882349,8.30365950697181
43.152910254798655,5.314251796099377,14.166632188099587,8.708800411388248
42.330177841312484,5.102016296258808,17.010303982631722,8.351188886577747
39.77920511610548,4.903130416352102,13.482567660532403,8.977495058595416
40.371824863710316,5.112223576286687,15.215207775672912,8.918839958037625
33.31847372089964,5.267735673925973,12.96440306320331,8.415272639558824
35.517870493619945,5.401766269930301,10.070328431710077,10.338924767724322
37.62634970303425,4.988319955418582,11.801079302219943,9.722604225426842
38.21676413877112,5.101035085472168,12.849929729061301,10.566200624981024
39.3566145778609,5.352566717865954,13.718022544266661,10.464032187137244
30.769660388325285,5.128699008908687,12.432744898345419,10.772169042351111
26.984999211805842,5.122352021573645,14.26593894164573,9.005510107977274
28.08880514453594,4.950718451929551,16.958548833459623,9.05412487444686
33.35767235458645,5.383315616029287,14.148081856790506,8.676626355550935
39.14284510529254,4.864566936038919,15.64335015642574,9.44592694001006
38.43281246719517,5.224473203587136,17.31970225357394,8.8993541696837
42.20980519232532,5.27029271879682,16.42204325550183,8.216558051147738
31.192342639015443,5.100212277587858,17.890928980567708,8.109095289986792
39.468079191668146,5.3259119327016995,14.729818744172649,8.888801332992951
31.368953646890034,5.0024667107769965,17.234696373594293,8.28059643752496
35.86520941801876,5.322622083330459,17.353278178188468,8.353231269658332
38.928458982485054,5.1534801816131255,14.452843438436608,8.600226879687614
