mu_c,sigma_c
-1.1898813194645048,0.6680487802826384
-1.4807882016512657,0.6390809069970722
-1.13867916684643,0.4261161658716754
-0.9667202589313517,0.6991379610378581
-0.9861235923129313,0.6321427139558123
-1.214870208684901,0.7859318894961962
-1.460216691449155,0.4988173719885947
-1.720879572730528,0.6677248328519221
-1.151202223149145,0.40435169900057255
-0.978000903295912,0.8367374826202395
-0.9712273680595986,0.6621319553712687
-0.9823576871175457,0.8327339957953591
-1.6158116192026024,0.742762493073346
-1.4754868783146453,0.9741673863963104
-1.5990159540127353,0.9105730079809324
-1.3208224748065847,0.7053773765222235
-1.1813530357203998,0.5774958930028299
-1.0528571480051214,0.6867396872796862
-1.141340314159534,0.5096550505680338
-1.4301367690371838,0.8272164603973903
-1.4890304569198367,0.6810966168131383
-1.5767536181136763,0.6870809436991034
-1.4609141826581324,0.6815652839752726
-1.5442092892038637,0.3988310123342853
-1.4136629939503715,0.36633561030957784
-1.5181391570902874,0.15244026889566095
-1.3021879769230473,0.3869087618894482
-1.3476117022054934,0.45606680032789854
-1.5877296115361366,0.22307647462796493
-1.077832225033577,0.5550728865948396
-1.430996858177535,0.3481860486808489
-1.6191272001832546,0.45777690437910734
-1.2528753415916425,0.5666733925210983
-1.2444542657217728,0.593861391566734
-1.2547843644418482,0.4202461344610525
-1.5947236148686128,0.49730364748843253
-1.2940065229273239,0.4485058462419039
-1.281795884367915,0.22450856928207608
-1.1992083721321911,0.7736128120319126
-1.1992083721321911,0.7736128120319126
-1.1764476380899194,0.5370710132242054
-1.3454565889290364,0.3778318557106034
-1.3618114275358209,0.3086858772701253
-1.0950740735252769,0.7209985854379264
-1.215138797480673,0.805775689524641
-1.174154483275268,0.5305942347874194
-1.2060720376386802,0.9479895469879497
-1.2428687033309929,0.7862872918478597
-1.2280366891590377,0.9348286141118413
-1.2210133316277798,0.8851876867134424
-1.1892873666453794,0.6606790409154136
-1.3021665903415147,0.342608592882953
-1.1927217782111694,0.43014532488426627
-1.4088070372876502,0.24004979328154666
-1.368320458328693,0.24777811728263496
-0.9730978622256589,0.4747433251660896
-1.4994642150706923,0.5272401754309799
-1.5854578461502316,0.29305571315927564
-1.3812318201298146,0.28058635108356483
-1.3057034168666848,0.09968208430598835
-1.085927858038647,0.4187092503716293
-1.120142459411135,0.9742107609858328
-1.042236806797785,0.522963251000007
-0.9357641536766363,0.6890248231948177
-1.315302142238289,0.721234062817175
-1.0646542013288918,0.6451034595776445
-1.496621023087592,0.8075987506759689
-1.4537959728822145,0.5903496848211951
-0.8763933964514831,0.6312424202290418
-0.7198930053194849,0.45163418738333533
-0.9787087846926001,0.8980646530177301
-1.0316491128627467,0.41613661573619937
-1.256842915377168,0.6395538721364461
-1.447762821796014,0.5174173879257983
-0.7963820110722432,0.6387808942909459
-1.1407741249971446,0.6673223326715236
-1.2064563078191461,0.6118527822915973
-1.0395714324136585,0.6951273261917453
-1.1735046278811911,0.45871881639844847
-1.1949544094031177,0.3622212826304778
-1.3691904351146427,0.5554796991121531
-0.9644929051454157,0.19842950578952237
-1.1725173628798087,0.617385191675034
-1.3532378671196497,0.791847980324823
-1.1869474406419316,0.6100651054255015
-1.4438190732544223,0.760314948094049
-1.6309884293574897,0.8821923243536703
-1.5678581850150781,0.5792773863007561
-1.5141697034168027,0.6010037458203669
-1.1737004485367317,0.8666569650581442
-1.1183334026432352,0.9942825920751958
-1.0784905206802855,0.6575954978738748
-1.1108198449732596,0.534168367034584
-1.3327199847278122,0.5596756012678303
-0.9204361151591671,0.533686353790271
-1.4358320328262622,0.44311023960440993
-1.363627496615907,0.502088782059403
-0.9352845830772316,0.5733302896954932
-1.6716053236876276,0.5188198838936569
-0.8350104332871561,0.6523976857083671
-1.503296823175919,0.21265647701798093
-1.625548967138043,0.18095551518111852
-1.232300960614651,0.2414188361202751
-1.0335581986320463,0.3318219224446412
-0.8406747679579437,0.4691885682695186
-1.7235814127380333,0.45872409084420335
-1.5644205217281477,0.8012997886752466
-1.5680954667451055,0.6261376808093548
-1.0449881234787948,0.6410376809678351
-1.1088085990363539,0.48291348217864827
-1.5505763574949747,0.5745355338231172
-1.3208664784510282,0.8315093177712298
-1.5250991350337635,0.8723833232358015
-1.4892945350946774,0.6972474905864476
-1.5911776898332943,0.5806415740714134
-1.5144253751338197,0.847661249432105
-1.5144253751338197,0.847661249432105
-1.7770907793039772,0.6557960945905252
-1.343722886538609,0.544730755887859
-1.337079528520031,0.6078202307453606
-1.5537432891375886,0.506270164912616
-0.9885316654248251,0.8533382524938669
-1.2840319564850986,0.703702343854802
-1.1651425315296573,0.40090989952273676
-1.1848947248786401,0.2659550517590442
-1.6795725870559066,0.40177454552343284
-1.1716030078820214,0.3369142289078188
-1.2036821107368516,0.4071921504015442
-1.3539932363306237,0.46881153949130433
-1.3011657768543048,0.576159529764761
-0.8934984072361317,0.56423705013693
-1.3554354246851097,0.49225268873208555
-1.1466843181128958,0.44668662826964023
-1.2396720308276303,0.48274829307426986
-1.453009573819348,0.5373525626078556
-1.1076522576196293,0.45570117129914134
-1.1708176385788225,0.6601030141880038
-1.078595884020061,0.41677536698048623
-1.3371582674459426,0.6802757883264593
-1.1612410146186916,0.4814839101639206
-1.3792525816731045,0.5713240795876683
-1.3070472247783491,0.29282876280146475
-1.5226489619167949,0.5058008365128333
-1.4841130409199543,0.34440321750087477
-1.505400857860415,0.3688171793335546
-1.0727401117399182,0.5089394498868699
-1.3621133450684069,0.5959109361819429
-1.0009780264748391,0.7754343579318901
-0.7801758585765503,0.7496279645184197
-0.7801758585765503,0.7496279645184197
-1.2575786266457298,0.5551670776544514
