Intercept,b_x,sigma,sd_intercept,sd_slope,rho
2.0230105953159327,0.07618362126830033,0.9489590751570941,1.1185968859475652,1.4785288063827857,-0.11705560582491413
1.5477326348153835,0.3292958182932689,0.9935371943368574,1.4257722301733955,1.5033956824374852,0.31840756974624085
1.3382477029153617,0.07896568796946653,0.9497290555707338,1.0286855365684495,1.6159976629711092,0.5972890868340777
1.631121399922552,1.9373341820324492,0.9368884148000904,0.8280637185503749,1.1573260065318425,0.1673200785976506
2.4343200270765872,0.8858879003600165,0.852261592580008,1.328064738695754,1.361045880147916,-0.630183341689927
0.9339612199390311,0.9709150916556276,0.8023382536523842,1.5504568621733585,0.8651881496129358,0.20368913377321682
0.5605174091024662,1.338497560426114,0.8451335529253158,1.607319035239366,0.8880311048242358,0.17101013325755243
1.1553172536608698,0.477928627859378,0.7924272789448774,2.3150238494652937,1.285710168790043,-0.2272821957445741
1.3279404073653354,-0.10032713136532373,0.8478165509347144,1.4602370751863916,1.2064611722039955,-0.15978559320721378
1.3642608770701958,0.05393886841726132,0.7837109403654027,1.5064885015214506,1.0960980447290312,0.39896466532664987
1.390898501418674,0.9838167224575931,0.976968949849833,1.5775080832044717,1.0222166727959254,0.10999030277533033
0.9152186309562353,-0.18984452097184668,0.8147413391725312,1.0263703703968214,1.4235491820873967,0.4907641150437474
1.7016409559961234,2.190254865147994,1.0251663731311373,0.8675663494123316,0.9943734944445672,0.28925815090727436
2.2990492644175267,0.7625400107715615,0.8674868372047659,0.9949779975767125,1.3521000723575327,0.16717350979501114
2.1157333524028417,0.7893215251672729,0.9253053225398338,1.1500085868448462,1.1184944643654007,-0.03726099135500388
2.69479506349403,-0.39256428770191754,0.7094786959075154,1.331090834137514,1.1230213020766613,0.06396061868446824
2.0916976598408947,0.1222577169657547,0.7610728687024304,1.8385217077504101,0.9237142003113121,0.11872259107200503
1.7539353210395838,-1.101023186283435,0.9754851835844042,0.6912867538823504,2.0425258104270183,0.4369349626429938
0.7001218290637855,-0.9047777549741897,0.8022181733042387,1.316479628321005,1.524388614755319,0.282371494918117
0.14587537509913778,-0.7016593108303437,0.8183073091509887,1.5079209705029317,1.4970255882291956,0.17301485144308784
1.4262828136055803,-0.30516998450282595,0.8456457140677516,0.7423982494289221,1.5889143396785887,0.16539948743997787
1.6443633267259983,0.9240154041533855,0.8936563720204767,0.6780309902823911,1.1836617255427966,0.12981696554383276
2.3169190545394462,0.10526614359828927,0.9228344551559418,0.83347933956309,1.4907859720692436,-0.17983417923245204
2.000753074010099,0.3881683642382564,0.9125134912882601,0.5640152109071201,1.3887314308646201,-0.09150741620575613
2.358405138818953,1.8329874381237887,0.9215744031065638,1.7250932029550083,1.0034044803338114,0.17491190503048493
2.9225777433423628,1.3899928717029109,0.6990415706540349,1.4167894079423329,1.2693312039791553,-0.10496101988118924
2.477238614125826,1.2123400290435347,1.0155051576852083,1.3786801341561514,1.634547059168985,0.14529156345392447
2.4229395024166323,0.9803866660184944,0.8635129107971415,1.14128462127094,1.8058246806001819,0.06334558602896807
0.8327564490061048,0.6671491403300268,0.7838980439548302,1.4839853827469058,1.7555750146482474,0.14883796435238011
0.873581631230329,0.41467502058173794,0.889116737274955,0.9488734566588879,0.89377371012517,0.0008832718579050751
0.22376459196930495,0.8842582784787852,0.8118835988830575,1.5268210310094055,1.0129058073089876,0.21187391776233647
1.3856274592056623,1.054044926247174,0.866156715431714,0.830890786539814,1.1853217286254416,0.2701658008293086
3.226432707494605,0.5158613465929485,0.8491892251506288,1.409216632114553,1.4022169109885487,0.392979000806407
3.586319529073319,0.7625766662486971,0.8056140497530875,1.6340718612000402,1.3083820080468906,0.3087708949861487
3.2235202602109214,1.032065999689699,0.7781055629707755,1.6343929485779205,1.100823466791778,0.25352350367915344
1.4666300009141784,0.8875120011127404,0.8114272408668088,1.001400843126807,1.2217789572604683,-0.034157404010377417
1.7149989724008174,1.9687703802733894,0.889834497836787,1.9453212814338965,1.9808646686554403,-0.1345094602906624
1.495957675034431,0.6724155559587929,0.9104051156806969,1.0922559380942858,0.8503652921393698,0.12366079849492867
1.2710492010471948,0.3336408195910098,1.1343038621405128,1.0157458266295945,1.6098507147122576,0.2667860529116383
1.8785049739561122,1.2708681573192575,0.7524898316349489,0.7543141278843686,0.8708587084609227,0.0016489721274960257
0.7637895074270138,1.190716587530045,0.7970025067647789,1.410830185082413,0.8275871588142887,-0.10522764664504637
1.048540040071562,1.0954003407915345,0.8727669522871075,0.7914180039259711,0.9093627346398866,-0.06347048081948967
0.5227216275993469,0.853543913973865,0.8309698610316245,1.1222539641796843,0.9354686099463072,0.09864679682021396
2.284846539369969,0.3374144963959572,0.9551267874805809,1.5145885748910128,1.2370364052875036,-0.09441586925037408
1.5697254468474588,0.40054029550829756,0.7874092684216876,1.1719227481001746,1.0661712966631771,0.5251810354613076
2.2168907584963016,1.8945667414491743,0.9933575875104045,1.0396481422552732,1.2931339762449232,-0.09408868748617273
2.7726491669939284,1.8083553284627432,0.9645993883752051,0.8564669040345295,1.4039060514406538,0.23173549225830234
0.27231981832082924,1.1940494787105944,0.9393816007903442,1.129114510274935,1.145349488337742,-0.13379451945551835
3.0783708500241187,-0.5605259098433764,0.7307939148411107,1.4620905102257626,1.1192976955373093,-0.2509118073121996
3.8280856646008603,0.47377714664649323,0.8520310512972004,1.6565732700490257,1.28606384023148,-0.0058971994257257625
2.79756040052904,0.006639841830145939,0.9185047142502105,1.6454888019977334,1.2464542357965585,-0.2715626166491483
2.037216827712813,0.7317778846814544,0.8529246451890156,0.76142862558029,0.8420635349243885,0.02072992452175425
3.4463212919017376,1.026725338978443,1.0302059660858331,1.0023538389969964,1.278821479960414,0.23930957233776162
3.8965860287901,1.876511682163767,0.9574680923942798,1.2048777406354412,1.6303012230010054,0.45899396343367654
0.6725389370650082,1.4333574573820844,0.9529627355709683,0.8867472403605121,0.9506373080217857,0.5856522524272114
0.7508476455564672,1.5511055806541176,0.9688679644556956,0.7482259061471878,0.9798369704341877,0.6004115712145301
2.301711503301345,-0.10881678077874042,0.9258683874860743,0.8678607624480488,1.3695512472859313,0.38912495579517087
2.5019940234393396,-0.22281869990688696,0.951920749967553,0.905873221537774,1.2904587015870934,0.4764736592518042
1.6785813983569642,0.5340013834379466,0.9151868917486577,1.4092667888580899,1.2717555348693996,0.39049752887182315
1.5151661799789409,1.3282419022790735,0.8282859654538561,0.708022489052117,0.9332147847342778,-0.12512318248591517
2.5817975611432074,1.2545750251412162,0.812206631257288,1.6049775117586655,1.134861659074441,-0.1713152531124051
3.672083297703627,1.1705776758463942,0.7452425675507164,1.5637748686224453,1.056171593314371,0.18551338050377036
2.0983346829006684,2.110158089178245,0.933471878901786,1.22499899034868,1.627697231925046,0.5605535618700793
1.3909597717900846,0.2489644216020556,0.865758967079629,1.4344826870802463,0.9526012320455239,-0.0646541272040456
1.2584456553675294,0.8426336440049003,0.942030692065831,0.9908099730152758,1.4899491437679655,-0.5552739637517004
2.0029113697738623,0.5438874283313192,0.8060918536488079,1.057201175214917,1.12765549023065,-0.04559585256067875
3.307964084655314,0.7213229146748827,0.8466415258344052,1.2390432922569028,1.1591954635273702,-0.36056170985250746
1.5846462455964296,1.2457539766530867,0.9507126256886441,1.261475234798266,1.6390148926025987,-0.031031559981507105
3.119789307122349,1.7269364068744657,0.7577116749067851,1.7769781190708827,0.895683783427525,-0.198441535685572
3.347623931335172,0.14250980755065948,0.9171580819908824,1.2330685733074527,1.6615864817316366,-0.021949620856820378
2.2803659707078525,1.198026898542705,0.7532169661715032,0.7574422710225371,0.895242206810082,0.28690933482036773
2.289275221017189,0.7799700498153683,0.7468156060306956,1.0930332241671754,1.0231708498211933,0.07797702263731113
3.2875824721291522,0.861480516343936,0.9986074761136168,1.623432307039789,1.2544341420378236,0.38856784238358505
2.8827140639584314,0.5536493532913945,0.9652868655457538,1.3658317519837373,1.2424857840766814,0.3159447757418873
1.8624908336332315,1.5013060280496866,0.7850508748306742,0.99534968795707,1.3017132624213277,0.3333330929229649
1.700796796526097,1.677276230994627,0.8206926510560875,1.732184758639007,0.9747141152193558,0.24737900869274268
2.5993464387618266,1.5455161992352409,0.7658357198727528,1.174151986962725,0.9507232875669325,0.2588078519304804
2.3410660929956277,2.3460881166956056,0.8424835824445691,1.553271351825596,1.0822481212952437,0.028387058016693473
1.108452138893616,1.9859295274102726,0.9064998539756307,1.044982415643049,1.1191214050334861,0.04720180581483928
2.1728505065119545,0.849931259678014,0.8144454233676266,1.3660016628485832,1.1389953017375825,0.4221283347050197
1.6604144296729642,-0.20963712749609079,0.980988705945495,0.9764360196042632,1.2219962492976033,0.16858445803124536
1.365220542902154,0.4413694746413658,1.060744314454488,1.1798884887076106,1.0405371444483436,0.12934411481345573
0.34299956524374847,1.2745274541787086,0.7610301255285644,0.9068937027542581,0.760045587622639,0.0061573188950882155
0.9447702942530216,1.4770409099337267,1.0375432693369853,0.7945980388549948,0.7891416110665382,-0.33603378694816444
2.6779524445588176,2.175415067066794,0.8415323857859017,1.0476855149563993,1.3470439937791194,0.4923671496497871
2.620581531594563,1.9289716866111666,0.8295837719493357,1.1451340247141646,1.286435446084478,0.4445909475515118
1.7434877296591647,0.5080196648583553,0.8816363670890126,1.2498303737111547,1.1386651075709013,0.3420258528369858
2.1465908500625854,0.9826397387047952,0.8767804699310916,1.3280912252108976,1.051735658936965,0.4124045117433643
1.6257876095800166,1.2976867515770028,0.8218648049918802,1.1786204030138798,1.635744969604105,0.3043336601278102
1.6182860252310707,0.338017694304536,0.822630890868991,0.8307346352914446,1.3129873847543085,0.3489863515951781
1.6795194967847304,0.3148957305880407,0.7832440872143424,0.8236597710940834,1.3638361909958245,0.34355124025164946
2.1947184509636113,0.698855346433866,1.0214416371346533,1.0219509835284628,1.0098176339837222,0.269939190205577
1.9225233666423036,1.5667198201777914,1.0442290223131698,0.6524798024210001,1.3571447909843126,0.2781548729695854
1.3825134006347397,1.7852065866367468,0.957726428679433,0.7869186655574222,1.2938874253036423,-0.1289928146486132
0.2573229434706213,1.3650620603634918,0.927403781714742,1.178618555048089,1.087951654655897,-0.4549555701616678
2.1194551479142603,0.8442367437884397,0.8860707559631675,0.5737220098462557,0.9690384168580432,-0.2518819781168028
1.7644628194071377,1.1145695776444904,0.8672885706861914,1.0789948379068321,0.963278594165473,-0.30774928386453004
