
--- REPEAT MODEL COMPARISON ---
Parameter	brms_Mean	BI_Mean
Intercept (uncentered)	36.3680098220459	36.1464398298568
spec_mean_cf	5.09525924534339	5.09795748322887
sd_phylo	16.4881826397247	16.4854101244239
sd_species	4.96716055488129	4.98243919392279
sigma	8.10516323121296	8.10342616467205

--- REPEAT MODEL COMPARISON ---
Parameter	brms_Mean	BI_Mean
Intercept (uncentered)	36.3012852784268	36.1464398298568
spec_mean_cf	5.09495988576243	5.09795748322887
sd_phylo	16.3919259968655	16.4854101244239
sd_species	5.04263564635815	4.98243919392279
sigma	8.10816312613516	8.10342616467205

--- REPEAT MODEL COMPARISON ---
Parameter	brms_Mean	BI_Mean
Intercept (uncentered)	36.3012852784268	36.0179091197925
spec_mean_cf	5.09495988576243	5.09863677853736
within_spec_cf	16.3919259968655	16.4523826503721
sd_phylo	5.04263564635815	4.94798580486609
sd_species	-0.0582088109050749	-0.0584495237997953
sigma	8.10816312613516	8.11513268011519
