b_Intercept,b_spec_mean_cf,b_within_spec_cf,sd_phylo,sd_species,sigma
32.27960849644072,5.2422769328591405,-0.19416703337833438,18.427907036122924,4.654846266323679,8.156084173737282
35.951767485067535,5.0035368356443986,-0.1056493434040934,17.0322461958564,5.028880269909729,8.02801678429256
37.263200518708516,5.007960407389992,0.23306598031200748,15.917514412380788,6.021155157111903,8.33055019945666
49.822477259077665,5.2359538010723305,-0.18367069844014314,15.592708129451866,5.8656630328926305,7.6641542922893064
43.054449229944,5.310038477353128,-0.183175142249165,15.68788884614431,6.249666735159218,7.989435531055718
36.9987676926035,4.943647284107264,-0.04640399566606454,17.899083698063688,5.932129303298871,8.082627679074259
29.397572152716315,5.241135559180175,-0.24416021330590507,16.503026646268534,5.229088283396744,7.899707278499098
37.00404997779186,5.089734015496583,0.11388365052504487,15.773046122366774,6.663060235883099,8.110609108908651
37.51321767641468,5.142193456090196,0.1494065524388046,15.885313825954801,6.044089786767691,8.106168977195782
38.45179201725692,5.088433677377369,-0.20642025176109177,13.987982198282529,5.666165370828433,8.110364668120097
31.23701936242611,5.124216529959631,-0.1729152198914191,19.256149536167236,5.0081617956099675,8.39334286963499
21.088667835322198,5.190087628851732,0.27391882731512496,16.326948658180918,4.423336724071064,8.312464805475622
46.966032663481336,5.025955593014583,-0.025400629854576674,18.032592736359174,3.696791933105591,8.150296188357466
37.77505424191248,5.15142680642455,-0.07344416316205458,17.201293551653382,4.394342430913617,8.2275232057061
29.722166850250048,4.99694530099509,-0.013410494175435127,19.012573367385965,4.356002875287425,7.9964838693319376
31.04914060214856,5.170670387604152,-0.11769439104816375,13.883940062820535,3.852906677943256,8.141766648523406
28.088435131181264,5.127327235558004,-0.09151566780286197,14.331670274053046,4.880474327537393,8.293009502860896
32.81533055261302,5.070030067047165,0.013809901771484515,16.66021904739216,5.223493450830005,8.284264188439092
34.53478729623322,5.093802158987598,-0.23342224834963035,11.523665708452919,5.619318635760318,7.718756792562638
42.061928354122166,5.015749570816951,0.09777991025032,16.619265611813063,5.5691645262505265,8.645411021592269
41.43045721814551,4.979667911796517,-0.037444848577118876,16.21666016618649,4.814419560577686,8.502698476726051
34.253927277461074,5.208138784930629,-0.4742654285295794,15.062412203826538,4.9545454715109205,8.368803388177156
38.30838923516129,4.987887054225462,-0.29614775385538594,13.388364461595863,4.9303659048356865,7.922848251523415
43.63687255448522,5.025143547340502,0.18037650531579102,16.054662282903113,5.032795122824812,7.9030373417669315
36.2326105453569,5.097414059792903,-0.2612261514261137,16.16589654906655,4.780601504241757,8.186645020933113
35.9025450386594,5.227645374407432,0.029732258030477878,14.938127370634833,3.89285391199673,8.100148186713959
29.776572030082775,5.205276624888276,-0.015727826057491283,17.137454958475068,6.377504116843849,8.035016877745413
36.123320526154025,5.062651191141624,-0.01716624084068454,17.12876462377489,5.001300531397036,8.272452776865096
27.83356167412493,5.268199718070581,-0.21987482227530086,15.457453251365118,5.88319643767418,7.939260482400939
35.495404004777036,5.074437414027332,0.1268669811921968,14.405134032606323,5.054472506689132,8.282335315418877
38.06615684419666,5.059502108031616,0.08073006179057972,15.946241358924617,6.053800321822892,8.069694033351519
41.31816119508749,5.056828925685126,-0.20636335083278662,10.87075711121313,4.970283927554596,8.2688872290991
29.420700460094018,5.195254674862894,0.1101622207635607,17.257346018304684,4.565022620500877,8.15759870865291
31.67878035676081,5.0679146185897554,-0.3769807337102698,14.899076844054177,5.284028585040858,8.08765125138374
33.16702680284537,5.224634453772064,-0.22409745307023848,16.493165477259698,5.0832178401260695,8.216599231462302
36.52547654072912,4.96916892075269,0.07056735040452125,15.805256691106248,3.994977697529107,8.198405948382344
30.55733571199289,5.213006882136098,-0.23044549655606278,18.209634072742666,4.461473484999016,8.34271830607834
35.76100673814278,4.96998309564494,0.12310997406386331,16.35761868784235,3.9710814186532724,8.048235729477732
27.741010513566728,5.153217732034628,-0.23915836022018724,17.420090787942293,4.8250240711482055,8.192807256506269
21.3621578947417,5.1169717187557655,0.06529239656297757,19.36342451500362,3.897411717733061,8.215602298953755
42.006030139400664,5.069507551196567,-0.3978077282611879,15.539599001395658,4.574536674267668,8.225187981435482
38.117805942852534,5.301070406833877,0.14207256741928148,15.653272652709752,5.270814531906329,7.916562382549847
45.49953246468439,4.892148563605745,-0.10185758704942408,19.27845542302794,4.743894374068672,8.135555966881633
41.951642102289576,5.062201839340678,-0.3389570260470035,15.515238220431698,4.041779298218979,8.190385521670825
31.434765242542852,5.115202383668175,-0.041431751220537785,13.184824699480554,5.161359418818548,8.260899729108667
31.62362748954603,4.964322728690148,-0.1627449277849619,15.524293833136646,4.746179046369927,8.250536350499619
38.652435013280815,5.0495655144887355,0.0388599035027889,18.69835625854215,5.314268896272508,8.13812407679145
31.31728597694695,5.15716563459995,-0.04520596650900282,18.200819852419535,4.414846379172316,8.09463661822513
49.58089977455816,5.1005446151140905,-0.02602740856780751,15.199346151121711,5.201384515671946,8.129277345468038
35.46231573165294,5.097200255573312,0.24939657259655096,16.374464743717528,5.122599791951997,8.12029588564187
28.912853248317575,5.232102172403473,-0.5047012217103108,14.27382403106637,4.984076829515451,8.069574177506526
66.4663487117793,5.115819658209686,0.3621908465128525,19.12918553037368,5.33982233873451,8.125277107232417
31.091594144847356,5.091235014731653,-0.472614129292651,15.08715189286065,4.604713177679504,8.085575758756029
44.06578891909163,5.0261493183287875,0.3639519645813226,18.911482742647834,4.837416947407537,8.278903088853427
29.071959026979485,5.13227035692336,-0.37963679110782983,17.431272869001962,3.4829002842299515,8.042479033703508
43.959259894869206,5.006961743860048,-0.02691228918009611,16.906800850881883,5.131788045419247,8.133377837931807
21.571720867939128,5.227828682809154,-0.07201638286645959,18.200078391370056,4.401007144546115,8.066096332652279
33.96884917837786,4.957219047220673,0.04202273349908409,16.827614585825398,4.85524837087076,8.069300684318524
39.495308800746166,5.043026752073278,0.5123601330592239,17.005100348519328,4.371985603200667,7.964631404093075
38.45191467411597,5.096390345761231,0.34740102337732526,15.018466767352011,4.55758879685968,8.366826849968959
35.84113650203795,5.143705913006542,0.2792346717426701,14.79668978219174,5.332565353501847,8.169937750626335
39.42180165354374,5.019497018199904,-0.1499118107491513,15.562758139159376,4.61139297672192,8.275959552093937
34.29228784089855,5.069394623970871,0.12869858325780958,11.589794878815253,6.196141211990791,8.318064910635044
