kappa,alpha,mu_c,sigma_c,global_scale,TreeHeight,TotalLength
10.400282628424662,0.2635480839500105,-1.0775167095001115,0.3072557618844844,0.5934263520811263,0.5983485346014157,2.1465360643862135
16.94002035043346,0.19087763337433938,-1.1843485069469846,0.3269220848284354,0.5760515717545971,0.35803483281929943,1.7114945309246872
17.757688260916794,0.23791455338186504,-0.6899066152782676,0.2246438769224512,0.6267737575235276,0.44300953413913136,1.8602718443530095
15.185880866138058,0.23887501804690758,-1.4940107210542277,0.44238710968981004,1.2460484430982748,0.9774033133674127,4.523313984577565
22.736110278255673,0.24330512933091053,-1.4526390452938465,0.41137751965268454,1.3017692306880133,0.934180910960487,3.9880751434584365
11.076835501446306,0.27940511334210927,0.03253408105302635,0.056088280237104604,0.2231248788594663,0.1815355603290988,0.7620368144450305
13.082141952729783,0.3948238637708689,-0.45590334156727663,0.5518717130360971,0.41665149515024336,0.2978182195946192,1.287452567968112
13.970394770839068,0.41290206115553374,-0.642771683106679,0.6574807478937853,0.4001752479004428,0.29065957010512544,1.277653003639641
19.004563475486535,0.33581542731003666,-0.7505930119662003,0.20730120060821053,0.3192804538866642,0.21410981557556563,0.9847097708435535
18.71894935374502,0.251940631796339,-0.5088010633111699,0.29947882198216197,0.41748884529638963,0.340244703760851,1.3309101582031349
12.508524521765906,0.2988397686745421,-0.9876143946240581,0.6754489284751132,1.007730116985776,0.7225611115378102,3.2408393974139775
12.71634334807198,0.2880075350282862,-0.9903984452561712,0.8018633221371916,0.9332900237849725,0.6662023190418384,3.0124879404993687
19.770217041260565,0.1794987693617188,-1.3326098276529332,0.5710177858875176,0.7782685939056297,0.5903099568201475,2.5868020814062147
22.029315938528818,0.25869985813031227,-2.2653527917338816,0.8053286159203794,1.0548678847387543,0.8748679607100954,3.781865567015239
18.32693539756944,0.25030689688260827,-2.0578493572536742,0.3294382466373342,1.204368829469233,1.00016344138325,3.964151956853805
12.973489655352942,0.2695394907353747,-1.9967030910409367,0.9888046262943646,1.664864722269198,1.2539123504439353,5.283852102362
14.029726917075145,0.39715028429700794,-1.6233752149228442,0.08255463598606587,1.3893052615484567,0.9119551563045873,3.586909859974741
16.081578617753696,0.30308780405532126,-1.5766653547638318,0.449294791548828,1.0277231578696877,0.7134813842184069,3.054694137057533
17.501787947913925,0.23623269958594947,-1.9965482538449202,0.1260065918307256,1.289773403228175,1.0518097861617304,4.248581748578965
15.043724048978108,0.20589576199623974,-0.824181043846643,0.1233180614638313,0.5173192644896734,0.4112876724745203,1.717854262515693
19.895509538837544,0.2627961796961714,-0.9094539646858124,0.3327305299316313,0.48898575824535967,0.2961109935431397,1.391889769218806
14.520415264531302,0.27322053455170453,-1.2536860371186114,0.124899597087912,0.5739425947228713,0.39281326174470754,1.8315104747275057
14.697614293882125,0.27883382469619145,-1.4429997944154014,0.439087596296717,0.663405843555758,0.43333644283500267,2.1136023476667543
16.910698561021714,0.2063584204122248,-1.1992037568498761,0.02660535543398274,0.7248912766988123,0.5921035244126622,2.4598926209954906
12.126599465973829,0.3088019064977777,-0.7567490443082855,0.39741796121846823,0.44865678665045405,0.33377409765837,1.440723467585474
17.131705726250466,0.20204833988822707,-1.5149077533300896,0.039199132461852346,0.9297408026627195,0.7569173785380301,2.854924584376496
20.423735223902383,0.23902284820843273,-1.11475789240515,0.05799165426116833,0.5042695888831047,0.4626401080296906,1.745658322482915
12.35322303867286,0.2547098239195214,-1.0939501803668843,1.077170265391581,0.7288100948320648,0.5413431430080514,2.2441186461616116
13.849186809605083,0.28109289042837227,-1.4413521220797527,0.2694176229791743,0.8033515749951969,0.6927027498382266,2.629569765196478
17.026323195487624,0.31562063571248133,-1.391703040019671,0.41816979922383324,1.0515387853759022,0.919074926499263,3.633318524383681
10.994997138574677,0.3146902803267733,-1.899542664003739,0.931597936966989,1.545876893796617,1.3396654642773176,5.258685688132385
12.628378591479475,0.2927612231006379,-0.9101044250362103,0.1342310466916199,0.5445539291611381,0.4308739024495207,1.7950600013912086
16.05024358367331,0.31249820383838933,-1.644366275157069,0.6888772164543542,1.20391311601575,0.9984966140777141,3.9192415565727705
17.48222570444435,0.20287617795726648,-1.2966241065334354,0.8051181269183,0.7511303701964485,0.48519582395569183,2.1905130620444893
17.95312579213886,0.26050297118809873,-1.444197663452633,0.7096679662608869,1.3705576349821287,1.4261502143992522,5.118572079542477
18.791314020937435,0.21751065417128854,-1.1031042291903137,0.7992098851320499,0.7537610878015353,0.46493444145981216,2.2852252371684036
14.010024790290192,0.35030980411865625,-0.8697826815969302,0.2346998350306056,0.6170345423318635,0.5825116556566701,2.0751817414306206
15.651781729923083,0.3200138021110871,-1.2770822649813776,0.6277565277410747,0.7863719291368116,0.6685210317615511,2.883750555814502
15.734510214705166,0.20081329953884053,-0.544443411319965,0.08642243998336309,0.4624822339930811,0.32692965525319817,1.3451139642516576
10.197063122658607,0.360793836782819,-1.3809203189265118,0.07966417208853606,0.8142197847072413,0.5891759359560127,2.8873204662192267
